"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_9","X3_0","X4_2","X5_10","X6_3","X7_1","X8_8","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"2.138351553673852E-4","X1_9","X2_9","X3_0","X4_2","X5_10","X6_3","X7_1","X8_3","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.008177921454480505","X1_6","X2_9","X3_0","X4_2","X5_10","X6_3","X7_1","X8_3","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.03861486919391246","X1_3","X2_9","X3_0","X4_2","X5_10","X6_3","X7_1","X8_3","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.07701235303308568","X1_0","X2_9","X3_0","X4_2","X5_10","X6_3","X7_1","X8_3","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.19284584189306825","X1_0","X2_9","X3_0","X4_2","X5_10","X6_3","X7_8","X8_3","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.22698034131672276","X1_0","X2_9","X3_12","X4_2","X5_10","X6_3","X7_8","X8_3","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.2752488656377301","X1_0","X2_9","X3_14","X4_2","X5_10","X6_3","X7_8","X8_3","X9_5","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.3054833299689496","X1_0","X2_9","X3_14","X4_2","X5_10","X6_3","X7_8","X8_3","X9_5","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.31670402927639935","X1_0","X2_9","X3_14","X4_2","X5_8","X6_3","X7_8","X8_3","X9_5","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.3418678216720543","X1_0","X2_14","X3_14","X4_2","X5_8","X6_3","X7_8","X8_3","X9_5","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.34231020085830083","X1_0","X2_0","X3_14","X4_2","X5_8","X6_3","X7_8","X8_3","X9_5","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.3628081557332112","X1_0","X2_0","X3_14","X4_2","X5_8","X6_9","X7_8","X8_3","X9_5","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.39988836432094016","X1_0","X2_0","X3_10","X4_2","X5_8","X6_9","X7_8","X8_3","X9_5","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.5069873178402279","X1_0","X2_0","X3_10","X4_2","X5_8","X6_9","X7_2","X8_3","X9_5","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.55106401281055","X1_0","X2_0","X3_10","X4_2","X5_8","X6_6","X7_2","X8_3","X9_5","X10_14","C1_0","C2_1","C3_1","C4_2"
"0.6064448230595356","X1_0","X2_0","X3_10","X4_2","X5_8","X6_6","X7_2","X8_3","X9_5","X10_7","C1_0","C2_1","C3_1","C4_2"
"0.7000766443101454","X1_0","X2_13","X3_10","X4_2","X5_8","X6_6","X7_2","X8_3","X9_5","X10_7","C1_0","C2_1","C3_1","C4_2"
"0.7189165258405599","X1_0","X2_13","X3_10","X4_2","X5_8","X6_12","X7_2","X8_3","X9_5","X10_7","C1_0","C2_1","C3_1","C4_2"
"0.7691477231075172","X1_0","X2_13","X3_10","X4_2","X5_8","X6_12","X7_2","X8_3","X9_12","X10_7","C1_0","C2_1","C3_1","C4_2"
"0.7695466212261933","X1_0","X2_13","X3_10","X4_2","X5_12","X6_12","X7_2","X8_3","X9_12","X10_7","C1_0","C2_1","C3_1","C4_2"
"0.7974478949332691","X1_0","X2_13","X3_10","X4_3","X5_12","X6_12","X7_2","X8_3","X9_12","X10_7","C1_0","C2_1","C3_1","C4_2"
"0.8857923616995926","X1_0","X2_13","X3_10","X4_3","X5_12","X6_12","X7_2","X8_3","X9_12","X10_11","C1_0","C2_1","C3_1","C4_2"
"0.9148784673722626","X1_0","X2_13","X3_10","X4_3","X5_12","X6_14","X7_2","X8_3","X9_12","X10_11","C1_0","C2_1","C3_1","C4_2"
"0.9184114362165675","X1_0","X2_13","X3_10","X4_3","X5_12","X6_14","X7_2","X8_3","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"0.9686603426549963","X1_0","X2_12","X3_10","X4_3","X5_12","X6_14","X7_2","X8_3","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"1.0790708111683986","X1_0","X2_12","X3_10","X4_3","X5_5","X6_14","X7_2","X8_3","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"1.0809423611925355","X1_13","X2_12","X3_10","X4_3","X5_5","X6_14","X7_2","X8_3","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"1.1008312058561494","X1_13","X2_13","X3_10","X4_3","X5_5","X6_14","X7_2","X8_3","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"1.1866092721496138","X1_13","X2_1","X3_10","X4_3","X5_5","X6_14","X7_2","X8_3","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"1.2238087559788835","X1_13","X2_1","X3_10","X4_3","X5_14","X6_14","X7_2","X8_3","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"1.3072303018205913","X1_13","X2_1","X3_4","X4_3","X5_14","X6_14","X7_2","X8_3","X9_0","X10_11","C1_0","C2_1","C3_1","C4_2"
"1.4941709861751034","X1_13","X2_1","X3_4","X4_3","X5_14","X6_14","X7_2","X8_3","X9_0","X10_6","C1_0","C2_1","C3_1","C4_2"
"1.5288882925829088","X1_13","X2_4","X3_4","X4_3","X5_14","X6_14","X7_2","X8_3","X9_0","X10_6","C1_0","C2_1","C3_1","C4_2"
"1.5420499898528666","X1_13","X2_4","X3_4","X4_3","X5_14","X6_14","X7_2","X8_3","X9_2","X10_6","C1_0","C2_1","C3_1","C4_2"
"1.5990625195927497","X1_13","X2_4","X3_4","X4_3","X5_14","X6_14","X7_2","X8_6","X9_2","X10_6","C1_0","C2_1","C3_1","C4_2"
"1.6045958642511908","X1_10","X2_4","X3_4","X4_3","X5_14","X6_14","X7_2","X8_6","X9_2","X10_6","C1_0","C2_1","C3_1","C4_2"
"1.6357167955344176","X1_10","X2_4","X3_4","X4_3","X5_14","X6_14","X7_2","X8_6","X9_2","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.685079330363917","X1_10","X2_4","X3_4","X4_3","X5_4","X6_14","X7_2","X8_6","X9_2","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.7235873824963752","X1_10","X2_4","X3_4","X4_3","X5_4","X6_14","X7_2","X8_3","X9_2","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.727376268939995","X1_10","X2_4","X3_4","X4_1","X5_4","X6_14","X7_2","X8_3","X9_2","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.7499679554998795","X1_10","X2_4","X3_4","X4_1","X5_4","X6_14","X7_2","X8_3","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.7564656621335974","X1_10","X2_4","X3_4","X4_1","X5_6","X6_14","X7_2","X8_3","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.7710376121183873","X1_10","X2_4","X3_4","X4_1","X5_6","X6_12","X7_2","X8_3","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.807223132760477","X1_10","X2_4","X3_4","X4_1","X5_6","X6_12","X7_2","X8_9","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.8193143002939707","X1_10","X2_4","X3_4","X4_1","X5_6","X6_12","X7_2","X8_3","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.8507748662963182","X1_10","X2_4","X3_4","X4_1","X5_11","X6_12","X7_2","X8_3","X9_0","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.9492793272630844","X1_10","X2_4","X3_4","X4_1","X5_11","X6_12","X7_2","X8_3","X9_1","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.9575220018050417","X1_10","X2_4","X3_4","X4_1","X5_11","X6_1","X7_2","X8_3","X9_1","X10_9","C1_0","C2_1","C3_1","C4_2"
"1.9985065177896306","X1_10","X2_4","X3_4","X4_1","X5_8","X6_1","X7_2","X8_3","X9_1","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.0332000371127523","X1_10","X2_4","X3_4","X4_1","X5_8","X6_1","X7_2","X8_0","X9_1","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.1092597332762737","X1_10","X2_4","X3_4","X4_1","X5_8","X6_1","X7_2","X8_14","X9_1","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.1255265252576985","X1_10","X2_4","X3_4","X4_1","X5_8","X6_1","X7_2","X8_6","X9_1","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.1819198528712396","X1_10","X2_12","X3_4","X4_1","X5_8","X6_1","X7_2","X8_6","X9_1","X10_9","C1_0","C2_1","C3_1","C4_2"
"2.2467137693943133","X1_10","X2_12","X3_4","X4_1","X5_8","X6_1","X7_2","X8_6","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.277283099502581","X1_10","X2_12","X3_4","X4_1","X5_8","X6_1","X7_2","X8_8","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.299438895748369","X1_5","X2_12","X3_4","X4_1","X5_8","X6_1","X7_2","X8_8","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.371980556247056","X1_5","X2_12","X3_4","X4_1","X5_8","X6_1","X7_13","X8_8","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4238641174413194","X1_5","X2_12","X3_4","X4_5","X5_8","X6_1","X7_13","X8_8","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.428233315419146","X1_5","X2_12","X3_4","X4_5","X5_8","X6_1","X7_13","X8_8","X9_8","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.466823929395583","X1_5","X2_10","X3_4","X4_5","X5_8","X6_1","X7_13","X8_8","X9_8","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.4792085544855773","X1_5","X2_10","X3_4","X4_5","X5_8","X6_1","X7_13","X8_11","X9_8","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.505236558068516","X1_5","X2_10","X3_4","X4_5","X5_3","X6_1","X7_13","X8_11","X9_8","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.5516206891387454","X1_5","X2_10","X3_4","X4_5","X5_3","X6_1","X7_8","X8_11","X9_8","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.634789458011272","X1_5","X2_10","X3_4","X4_5","X5_2","X6_1","X7_8","X8_11","X9_8","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.645144560469584","X1_5","X2_10","X3_4","X4_5","X5_8","X6_1","X7_8","X8_11","X9_8","X10_2","C1_0","C2_1","C3_1","C4_2"
