"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_2","X3_12","X4_4","X5_5","X6_6","X7_12","X8_5","X9_1","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.06098486279255567","X1_4","X2_2","X3_10","X4_4","X5_5","X6_6","X7_12","X8_5","X9_1","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.06596087599685639","X1_4","X2_2","X3_10","X4_4","X5_3","X6_6","X7_12","X8_5","X9_1","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.09314997358339959","X1_4","X2_2","X3_10","X4_4","X5_3","X6_6","X7_12","X8_5","X9_9","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.14633321137606695","X1_4","X2_2","X3_10","X4_4","X5_3","X6_6","X7_12","X8_5","X9_9","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.15169420860410904","X1_4","X2_2","X3_10","X4_3","X5_3","X6_6","X7_12","X8_5","X9_9","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.18183692105700683","X1_4","X2_9","X3_10","X4_3","X5_3","X6_6","X7_12","X8_5","X9_9","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.20347255999853814","X1_4","X2_9","X3_10","X4_3","X5_3","X6_6","X7_7","X8_5","X9_9","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.23331983826376818","X1_4","X2_9","X3_10","X4_3","X5_3","X6_6","X7_7","X8_5","X9_13","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.23971437594076758","X1_4","X2_9","X3_10","X4_3","X5_3","X6_6","X7_7","X8_4","X9_13","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.28833923289780394","X1_4","X2_9","X3_10","X4_3","X5_3","X6_6","X7_13","X8_4","X9_13","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.32850720022024","X1_4","X2_9","X3_10","X4_3","X5_14","X6_6","X7_13","X8_4","X9_13","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.44175053010071075","X1_4","X2_9","X3_10","X4_3","X5_14","X6_6","X7_13","X8_4","X9_4","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.44995058983921304","X1_4","X2_9","X3_10","X4_3","X5_5","X6_6","X7_13","X8_4","X9_4","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.47771739988790807","X1_4","X2_3","X3_10","X4_3","X5_5","X6_6","X7_13","X8_4","X9_4","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.5378457851741876","X1_4","X2_3","X3_10","X4_3","X5_4","X6_6","X7_13","X8_4","X9_4","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.6312902066933619","X1_4","X2_1","X3_10","X4_3","X5_4","X6_6","X7_13","X8_4","X9_4","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.6549077812512157","X1_4","X2_1","X3_10","X4_3","X5_4","X6_6","X7_13","X8_4","X9_14","X10_10","C1_1","C2_2","C3_2","C4_2"
"0.7451800212951477","X1_4","X2_1","X3_10","X4_3","X5_4","X6_6","X7_13","X8_4","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.0411275623866305","X1_4","X2_1","X3_10","X4_3","X5_5","X6_6","X7_13","X8_4","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.3178857722885748","X1_4","X2_1","X3_10","X4_3","X5_4","X6_6","X7_13","X8_4","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.3698844471436022","X1_4","X2_1","X3_10","X4_4","X5_4","X6_6","X7_13","X8_4","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.4023245071649144","X1_4","X2_1","X3_10","X4_2","X5_4","X6_6","X7_13","X8_4","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.4609449154972212","X1_4","X2_1","X3_10","X4_2","X5_4","X6_14","X7_13","X8_4","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.4838211186726464","X1_4","X2_1","X3_10","X4_2","X5_6","X6_14","X7_13","X8_4","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.524278950900709","X1_4","X2_1","X3_10","X4_4","X5_6","X6_14","X7_13","X8_4","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.534324653868889","X1_4","X2_1","X3_10","X4_4","X5_6","X6_14","X7_13","X8_10","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.5463821050394697","X1_3","X2_1","X3_10","X4_4","X5_6","X6_14","X7_13","X8_10","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.5887730659524317","X1_3","X2_1","X3_10","X4_4","X5_6","X6_14","X7_13","X8_12","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.632800903293121","X1_3","X2_1","X3_10","X4_4","X5_6","X6_13","X7_13","X8_12","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.6368370023815353","X1_3","X2_1","X3_10","X4_4","X5_13","X6_13","X7_13","X8_12","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.6512073747209814","X1_3","X2_9","X3_10","X4_4","X5_13","X6_13","X7_13","X8_12","X9_1","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.6549501179158963","X1_3","X2_9","X3_10","X4_4","X5_13","X6_13","X7_13","X8_12","X9_8","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.6562490221679145","X1_3","X2_9","X3_10","X4_4","X5_13","X6_13","X7_14","X8_12","X9_8","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.6632212102301411","X1_3","X2_9","X3_10","X4_4","X5_13","X6_13","X7_14","X8_12","X9_6","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.7293704007068793","X1_3","X2_9","X3_10","X4_4","X5_13","X6_13","X7_9","X8_12","X9_6","X10_10","C1_1","C2_2","C3_2","C4_2"
"1.8003523012544698","X1_3","X2_9","X3_10","X4_4","X5_13","X6_13","X7_9","X8_12","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.8119873181648587","X1_3","X2_9","X3_10","X4_9","X5_13","X6_13","X7_9","X8_12","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.8212190884928083","X1_3","X2_8","X3_10","X4_9","X5_13","X6_13","X7_9","X8_12","X9_6","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.830651856206008","X1_3","X2_8","X3_10","X4_9","X5_13","X6_13","X7_9","X8_12","X9_5","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.8458880166990652","X1_3","X2_8","X3_10","X4_9","X5_13","X6_13","X7_9","X8_14","X9_5","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.846062026570074","X1_3","X2_8","X3_10","X4_13","X5_13","X6_13","X7_9","X8_14","X9_5","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.9355320677595995","X1_3","X2_8","X3_10","X4_1","X5_13","X6_13","X7_9","X8_14","X9_5","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.9415626120806275","X1_3","X2_0","X3_10","X4_1","X5_13","X6_13","X7_9","X8_14","X9_5","X10_0","C1_1","C2_2","C3_2","C4_2"
"1.9617216354718392","X1_0","X2_0","X3_10","X4_1","X5_13","X6_13","X7_9","X8_14","X9_5","X10_0","C1_1","C2_2","C3_2","C4_2"
