"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_9","X4_10","X5_11","X6_12","X7_5","X8_9","X9_13","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.002825476803644678","X1_2","X2_1","X3_9","X4_10","X5_11","X6_12","X7_5","X8_9","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.12741910161357572","X1_2","X2_1","X3_9","X4_10","X5_5","X6_12","X7_5","X8_9","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.16306642682885672","X1_2","X2_1","X3_9","X4_10","X5_5","X6_12","X7_5","X8_2","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.20843887035114297","X1_9","X2_1","X3_9","X4_10","X5_5","X6_12","X7_5","X8_2","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.21342401711920705","X1_9","X2_1","X3_9","X4_10","X5_3","X6_12","X7_5","X8_2","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.24572966171281294","X1_9","X2_1","X3_9","X4_10","X5_13","X6_12","X7_5","X8_2","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.24613523192504808","X1_9","X2_1","X3_9","X4_10","X5_1","X6_12","X7_5","X8_2","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.31000952347657057","X1_9","X2_1","X3_9","X4_10","X5_1","X6_12","X7_5","X8_2","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.3210691989364148","X1_9","X2_1","X3_2","X4_10","X5_1","X6_12","X7_5","X8_2","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.4365171320772771","X1_9","X2_1","X3_2","X4_10","X5_1","X6_12","X7_5","X8_2","X9_4","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.44281459168349546","X1_9","X2_1","X3_2","X4_10","X5_1","X6_12","X7_5","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.4940181964252629","X1_8","X2_1","X3_2","X4_10","X5_1","X6_12","X7_5","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5186445150699774","X1_8","X2_8","X3_2","X4_10","X5_1","X6_12","X7_5","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5341818895201748","X1_10","X2_8","X3_2","X4_10","X5_1","X6_12","X7_5","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6253460403745044","X1_10","X2_5","X3_2","X4_10","X5_1","X6_12","X7_5","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6594149286956412","X1_10","X2_5","X3_2","X4_11","X5_1","X6_12","X7_5","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.6956627556844764","X1_10","X2_5","X3_2","X4_11","X5_1","X6_12","X7_10","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7078120989657506","X1_10","X2_5","X3_2","X4_11","X5_1","X6_3","X7_10","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7683215285094825","X1_10","X2_8","X3_2","X4_11","X5_1","X6_3","X7_10","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9411016699641777","X1_5","X2_8","X3_2","X4_11","X5_1","X6_3","X7_10","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9515552048284077","X1_5","X2_8","X3_2","X4_12","X5_1","X6_3","X7_10","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.951945496846115","X1_5","X2_8","X3_2","X4_13","X5_1","X6_3","X7_10","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.0738462131889501","X1_5","X2_8","X3_2","X4_9","X5_1","X6_3","X7_10","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.2298224013429193","X1_5","X2_8","X3_2","X4_13","X5_1","X6_3","X7_10","X8_2","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.2398956861734898","X1_5","X2_8","X3_2","X4_13","X5_1","X6_3","X7_10","X8_2","X9_4","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.2619961979428413","X1_5","X2_8","X3_2","X4_13","X5_1","X6_3","X7_10","X8_12","X9_4","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.393297990522758","X1_5","X2_8","X3_2","X4_13","X5_1","X6_3","X7_0","X8_12","X9_4","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.4006016644539618","X1_5","X2_9","X3_2","X4_13","X5_1","X6_3","X7_0","X8_12","X9_4","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.469713320582063","X1_5","X2_3","X3_2","X4_13","X5_1","X6_3","X7_0","X8_12","X9_4","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.4771500194351246","X1_5","X2_3","X3_2","X4_13","X5_1","X6_3","X7_0","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.5295112399716457","X1_5","X2_3","X3_2","X4_13","X5_12","X6_3","X7_0","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.545590236548091","X1_5","X2_3","X3_2","X4_13","X5_12","X6_2","X7_0","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.613499845520506","X1_5","X2_3","X3_2","X4_1","X5_12","X6_2","X7_0","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.646316606766843","X1_5","X2_3","X3_2","X4_1","X5_14","X6_2","X7_0","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.7210385382951883","X1_5","X2_0","X3_2","X4_1","X5_14","X6_2","X7_0","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.7470556255287544","X1_5","X2_0","X3_2","X4_1","X5_14","X6_1","X7_0","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.8854912068667824","X1_5","X2_0","X3_2","X4_1","X5_14","X6_1","X7_4","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.9895564600953823","X1_5","X2_5","X3_2","X4_1","X5_14","X6_1","X7_4","X8_12","X9_10","X10_6","C1_2","C2_0","C3_1","C4_1"
"2.056105036046834","X1_5","X2_5","X3_2","X4_1","X5_14","X6_1","X7_4","X8_12","X9_10","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.1636848349275075","X1_5","X2_5","X3_2","X4_1","X5_14","X6_14","X7_4","X8_12","X9_10","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.2067618260824693","X1_6","X2_5","X3_2","X4_1","X5_14","X6_14","X7_4","X8_12","X9_10","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.2308286423000947","X1_6","X2_5","X3_2","X4_1","X5_14","X6_14","X7_4","X8_12","X9_3","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.2653432570543863","X1_6","X2_2","X3_2","X4_1","X5_14","X6_14","X7_4","X8_12","X9_3","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.307712060116365","X1_6","X2_2","X3_2","X4_1","X5_14","X6_14","X7_4","X8_12","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.3274345482582386","X1_6","X2_2","X3_2","X4_14","X5_14","X6_14","X7_4","X8_12","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.4857239130900464","X1_6","X2_2","X3_2","X4_14","X5_14","X6_14","X7_11","X8_12","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.4925729086332074","X1_6","X2_2","X3_2","X4_14","X5_14","X6_12","X7_11","X8_12","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.5602296697057856","X1_6","X2_2","X3_2","X4_14","X5_14","X6_12","X7_5","X8_12","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.6430733168387306","X1_6","X2_2","X3_2","X4_14","X5_14","X6_3","X7_5","X8_12","X9_3","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.672847197209566","X1_6","X2_2","X3_2","X4_14","X5_14","X6_3","X7_5","X8_12","X9_3","X10_14","C1_2","C2_0","C3_1","C4_1"
"2.7016745002437537","X1_6","X2_7","X3_2","X4_14","X5_14","X6_3","X7_5","X8_12","X9_3","X10_14","C1_2","C2_0","C3_1","C4_1"
"2.705466404076498","X1_6","X2_7","X3_12","X4_14","X5_14","X6_3","X7_5","X8_12","X9_3","X10_14","C1_2","C2_0","C3_1","C4_1"
"2.7230919036814583","X1_6","X2_7","X3_12","X4_14","X5_14","X6_3","X7_5","X8_12","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.859207853832935","X1_6","X2_8","X3_12","X4_14","X5_14","X6_3","X7_5","X8_12","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.87237384730472","X1_6","X2_8","X3_12","X4_14","X5_14","X6_3","X7_5","X8_12","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.915669324951243","X1_6","X2_6","X3_12","X4_14","X5_14","X6_3","X7_5","X8_12","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.0166377446360113","X1_6","X2_6","X3_12","X4_6","X5_14","X6_3","X7_5","X8_12","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.0227418137756574","X1_5","X2_6","X3_12","X4_6","X5_14","X6_3","X7_5","X8_12","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.0250629381537255","X1_5","X2_6","X3_12","X4_6","X5_14","X6_9","X7_5","X8_12","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.097954526867457","X1_5","X2_6","X3_12","X4_6","X5_13","X6_9","X7_5","X8_12","X9_3","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.109724037519999","X1_5","X2_6","X3_12","X4_6","X5_13","X6_9","X7_5","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.388098823557239","X1_5","X2_6","X3_12","X4_6","X5_13","X6_2","X7_5","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.4248574927596476","X1_5","X2_8","X3_12","X4_6","X5_13","X6_2","X7_5","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.471063651544515","X1_5","X2_8","X3_12","X4_6","X5_13","X6_11","X7_5","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.516020409131696","X1_5","X2_8","X3_3","X4_6","X5_13","X6_11","X7_5","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.614701805778712","X1_5","X2_8","X3_3","X4_7","X5_13","X6_11","X7_5","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.631202584354227","X1_5","X2_8","X3_3","X4_7","X5_13","X6_11","X7_12","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.8768507864109605","X1_5","X2_8","X3_3","X4_7","X5_13","X6_11","X7_1","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.9611113769712634","X1_5","X2_3","X3_3","X4_7","X5_13","X6_11","X7_1","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"3.9726859615699013","X1_5","X2_3","X3_3","X4_7","X5_13","X6_11","X7_2","X8_12","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.0338495113916375","X1_5","X2_3","X3_3","X4_7","X5_13","X6_11","X7_2","X8_12","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.064213742610969","X1_5","X2_3","X3_3","X4_7","X5_0","X6_11","X7_2","X8_12","X9_11","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.123142867019212","X1_5","X2_3","X3_3","X4_7","X5_0","X6_11","X7_2","X8_12","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.15151794566864","X1_5","X2_3","X3_3","X4_7","X5_0","X6_11","X7_13","X8_12","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.199853350205528","X1_5","X2_3","X3_3","X4_7","X5_0","X6_11","X7_7","X8_12","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.334568613886649","X1_5","X2_3","X3_3","X4_7","X5_0","X6_11","X7_7","X8_12","X9_2","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.342183295577987","X1_5","X2_3","X3_3","X4_7","X5_0","X6_11","X7_7","X8_13","X9_2","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.354972611916249","X1_5","X2_3","X3_3","X4_7","X5_0","X6_11","X7_7","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"4.373440526735246","X1_3","X2_3","X3_3","X4_7","X5_0","X6_11","X7_7","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"4.397875246261219","X1_9","X2_3","X3_3","X4_7","X5_0","X6_11","X7_7","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"4.419620335566369","X1_9","X2_3","X3_3","X4_11","X5_0","X6_11","X7_7","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"4.42813802413347","X1_9","X2_3","X3_8","X4_11","X5_0","X6_11","X7_7","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"4.42949630777713","X1_1","X2_3","X3_8","X4_11","X5_0","X6_11","X7_7","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"4.435993208865791","X1_12","X2_3","X3_8","X4_11","X5_0","X6_11","X7_7","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"4.465911656299324","X1_10","X2_3","X3_8","X4_11","X5_0","X6_11","X7_7","X8_13","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
