"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_7","X3_1","X4_13","X5_4","X6_3","X7_9","X8_2","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.08174347675825161","X1_5","X2_7","X3_1","X4_13","X5_4","X6_3","X7_9","X8_5","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.14860377844279243","X1_2","X2_7","X3_1","X4_13","X5_4","X6_3","X7_9","X8_5","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.18309873160880183","X1_2","X2_7","X3_1","X4_13","X5_4","X6_3","X7_10","X8_5","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.20053628882238964","X1_2","X2_7","X3_1","X4_13","X5_14","X6_3","X7_10","X8_5","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.20485212383875956","X1_2","X2_7","X3_1","X4_13","X5_13","X6_3","X7_10","X8_5","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.2820577707627515","X1_2","X2_7","X3_1","X4_13","X5_13","X6_3","X7_10","X8_14","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.2865292912955914","X1_2","X2_7","X3_1","X4_1","X5_13","X6_3","X7_10","X8_14","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.34576091848338","X1_2","X2_7","X3_1","X4_1","X5_13","X6_8","X7_10","X8_14","X9_12","X10_9","C1_2","C2_0","C3_2","C4_1"
"0.39635756729692606","X1_2","X2_7","X3_1","X4_1","X5_13","X6_8","X7_10","X8_14","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"0.4356273491277425","X1_2","X2_7","X3_1","X4_1","X5_13","X6_3","X7_10","X8_14","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"0.49499597898583136","X1_2","X2_7","X3_1","X4_1","X5_13","X6_3","X7_10","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"0.6288917214200961","X1_2","X2_3","X3_1","X4_1","X5_13","X6_3","X7_10","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"0.6370988240283686","X1_2","X2_3","X3_1","X4_1","X5_13","X6_3","X7_12","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"0.7107456802471486","X1_2","X2_3","X3_1","X4_1","X5_13","X6_1","X7_12","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"0.8481219484389363","X1_2","X2_9","X3_1","X4_1","X5_13","X6_1","X7_12","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"0.9328298756637263","X1_8","X2_9","X3_1","X4_1","X5_13","X6_1","X7_12","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"0.9974610715584526","X1_8","X2_9","X3_1","X4_1","X5_2","X6_1","X7_12","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.0469507321805311","X1_8","X2_12","X3_1","X4_1","X5_2","X6_1","X7_12","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.0474754481691715","X1_8","X2_12","X3_1","X4_1","X5_2","X6_1","X7_12","X8_11","X9_13","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.1718064556929981","X1_8","X2_12","X3_1","X4_1","X5_2","X6_1","X7_12","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.22904579705301","X1_8","X2_12","X3_1","X4_1","X5_2","X6_1","X7_10","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.268394407782877","X1_8","X2_12","X3_1","X4_1","X5_2","X6_1","X7_3","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.3054070904531245","X1_8","X2_8","X3_1","X4_1","X5_2","X6_1","X7_3","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.3452342861569053","X1_8","X2_8","X3_1","X4_1","X5_7","X6_1","X7_3","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.4581886661133423","X1_13","X2_8","X3_1","X4_1","X5_7","X6_1","X7_3","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.492639103805677","X1_13","X2_8","X3_1","X4_1","X5_7","X6_8","X7_3","X8_11","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"1.5640048986196504","X1_13","X2_8","X3_1","X4_1","X5_7","X6_8","X7_3","X8_11","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"1.6114644972707062","X1_13","X2_6","X3_1","X4_1","X5_7","X6_8","X7_3","X8_11","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"1.6782419036546061","X1_13","X2_6","X3_1","X4_1","X5_7","X6_8","X7_3","X8_8","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"1.7251857770617003","X1_13","X2_14","X3_1","X4_1","X5_7","X6_8","X7_3","X8_8","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"1.7620664753895858","X1_13","X2_14","X3_1","X4_8","X5_7","X6_8","X7_3","X8_8","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"1.8526361626692085","X1_13","X2_14","X3_1","X4_8","X5_7","X6_8","X7_3","X8_1","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"1.8554172630869814","X1_13","X2_14","X3_1","X4_8","X5_7","X6_8","X7_1","X8_1","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"2.0248116931867486","X1_12","X2_14","X3_1","X4_8","X5_7","X6_8","X7_1","X8_1","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"2.032883323508193","X1_12","X2_14","X3_3","X4_8","X5_7","X6_8","X7_1","X8_1","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"2.038478455876291","X1_12","X2_8","X3_3","X4_8","X5_7","X6_8","X7_1","X8_1","X9_12","X10_3","C1_2","C2_0","C3_2","C4_1"
"2.096279128654948","X1_12","X2_8","X3_3","X4_8","X5_7","X6_8","X7_1","X8_1","X9_12","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.105603387891313","X1_12","X2_6","X3_3","X4_8","X5_7","X6_8","X7_1","X8_1","X9_12","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.1133101867506716","X1_12","X2_6","X3_3","X4_8","X5_7","X6_8","X7_1","X8_1","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"2.119872690486298","X1_12","X2_1","X3_3","X4_8","X5_7","X6_8","X7_1","X8_1","X9_12","X10_10","C1_2","C2_0","C3_2","C4_1"
"2.1380472078804784","X1_12","X2_1","X3_3","X4_8","X5_7","X6_8","X7_1","X8_1","X9_5","X10_10","C1_2","C2_0","C3_2","C4_1"
"2.1477170013889557","X1_12","X2_1","X3_3","X4_8","X5_7","X6_11","X7_1","X8_1","X9_5","X10_10","C1_2","C2_0","C3_2","C4_1"
"2.159155442700574","X1_12","X2_1","X3_3","X4_8","X5_7","X6_11","X7_1","X8_1","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.1629994138026407","X1_12","X2_10","X3_3","X4_8","X5_7","X6_11","X7_1","X8_1","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.17642998463922","X1_12","X2_10","X3_3","X4_7","X5_7","X6_11","X7_1","X8_1","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.2024343365814585","X1_12","X2_10","X3_3","X4_7","X5_7","X6_11","X7_2","X8_1","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.2604458216495398","X1_12","X2_10","X3_3","X4_7","X5_7","X6_11","X7_9","X8_1","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.2726026330643703","X1_12","X2_10","X3_3","X4_7","X5_7","X6_2","X7_9","X8_1","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.2766533026929348","X1_12","X2_10","X3_3","X4_5","X5_7","X6_2","X7_9","X8_1","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.2932585994502612","X1_12","X2_10","X3_3","X4_5","X5_7","X6_2","X7_9","X8_1","X9_5","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.302177609508281","X1_12","X2_5","X3_3","X4_5","X5_7","X6_2","X7_9","X8_1","X9_5","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.303082882037354","X1_12","X2_5","X3_3","X4_5","X5_7","X6_13","X7_9","X8_1","X9_5","X10_8","C1_2","C2_0","C3_2","C4_1"
"2.3569575349341516","X1_12","X2_5","X3_3","X4_5","X5_7","X6_13","X7_9","X8_1","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.393165474555891","X1_12","X2_5","X3_3","X4_5","X5_7","X6_13","X7_9","X8_13","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.5154604296668834","X1_12","X2_5","X3_3","X4_5","X5_14","X6_13","X7_9","X8_13","X9_5","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.5535726088510406","X1_12","X2_5","X3_3","X4_5","X5_14","X6_13","X7_9","X8_13","X9_2","X10_4","C1_2","C2_0","C3_2","C4_1"
"2.58876690505032","X1_12","X2_5","X3_3","X4_5","X5_14","X6_13","X7_9","X8_13","X9_2","X10_13","C1_2","C2_0","C3_2","C4_1"
"2.5956215601561015","X1_12","X2_5","X3_3","X4_5","X5_14","X6_13","X7_9","X8_3","X9_2","X10_13","C1_2","C2_0","C3_2","C4_1"
"2.6255608600136955","X1_12","X2_5","X3_3","X4_13","X5_14","X6_13","X7_9","X8_3","X9_2","X10_13","C1_2","C2_0","C3_2","C4_1"
"2.6660228544024216","X1_12","X2_5","X3_3","X4_13","X5_14","X6_13","X7_9","X8_3","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"2.8208318004762747","X1_12","X2_5","X3_3","X4_13","X5_14","X6_9","X7_9","X8_3","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"2.9082322406104915","X1_12","X2_5","X3_3","X4_13","X5_14","X6_11","X7_9","X8_3","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"2.9684601282656504","X1_12","X2_5","X3_3","X4_13","X5_9","X6_11","X7_9","X8_3","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"2.9751561077970243","X1_12","X2_5","X3_3","X4_13","X5_9","X6_11","X7_3","X8_3","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.2097466505357377","X1_12","X2_5","X3_3","X4_13","X5_9","X6_5","X7_3","X8_3","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.2621882796809443","X1_13","X2_5","X3_3","X4_13","X5_9","X6_5","X7_3","X8_3","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.3662848281797184","X1_13","X2_5","X3_3","X4_13","X5_9","X6_5","X7_3","X8_14","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.374351718910958","X1_13","X2_5","X3_3","X4_13","X5_9","X6_5","X7_6","X8_14","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.3862248266488346","X1_13","X2_5","X3_3","X4_2","X5_9","X6_5","X7_6","X8_14","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.418852698912501","X1_13","X2_5","X3_3","X4_2","X5_12","X6_5","X7_6","X8_14","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.5281625102651835","X1_13","X2_5","X3_3","X4_12","X5_12","X6_5","X7_6","X8_14","X9_2","X10_14","C1_2","C2_0","C3_2","C4_1"
"3.571659048844232","X1_13","X2_5","X3_3","X4_12","X5_12","X6_5","X7_6","X8_14","X9_2","X10_1","C1_2","C2_0","C3_2","C4_1"
"3.5832312531517148","X1_13","X2_5","X3_3","X4_12","X5_4","X6_5","X7_6","X8_14","X9_2","X10_1","C1_2","C2_0","C3_2","C4_1"
"3.592880795924163","X1_13","X2_11","X3_3","X4_12","X5_4","X6_5","X7_6","X8_14","X9_2","X10_1","C1_2","C2_0","C3_2","C4_1"
"3.645965637083057","X1_13","X2_11","X3_3","X4_14","X5_4","X6_5","X7_6","X8_14","X9_2","X10_1","C1_2","C2_0","C3_2","C4_1"
