"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_0","X4_10","X5_0","X6_14","X7_5","X8_14","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.06027712574858546","X1_0","X2_1","X3_0","X4_10","X5_0","X6_14","X7_5","X8_6","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.08642198682720344","X1_7","X2_1","X3_0","X4_10","X5_0","X6_14","X7_5","X8_6","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.2529105258850614","X1_8","X2_1","X3_0","X4_10","X5_0","X6_14","X7_5","X8_6","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.31155176666205014","X1_1","X2_1","X3_0","X4_10","X5_0","X6_14","X7_5","X8_6","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.4012012811374658","X1_1","X2_1","X3_0","X4_10","X5_1","X6_14","X7_5","X8_6","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.5832206147291084","X1_1","X2_1","X3_0","X4_10","X5_1","X6_14","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.6983657941359155","X1_1","X2_0","X3_0","X4_10","X5_1","X6_14","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7374162685393696","X1_1","X2_0","X3_0","X4_10","X5_1","X6_5","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7669335593091077","X1_1","X2_0","X3_3","X4_10","X5_1","X6_5","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7691326384678911","X1_6","X2_0","X3_3","X4_10","X5_1","X6_5","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.818910802799101","X1_9","X2_0","X3_3","X4_10","X5_1","X6_5","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.8489423715714484","X1_9","X2_0","X3_3","X4_10","X5_6","X6_5","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.9805053255522272","X1_9","X2_0","X3_3","X4_10","X5_6","X6_1","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.9857277907684051","X1_9","X2_0","X3_3","X4_10","X5_9","X6_1","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0592343583667037","X1_9","X2_9","X3_3","X4_10","X5_9","X6_1","X7_5","X8_6","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0710663207981965","X1_9","X2_9","X3_3","X4_10","X5_9","X6_1","X7_5","X8_6","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.1114494231204617","X1_9","X2_9","X3_3","X4_10","X5_9","X6_1","X7_5","X8_6","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.211802053280586","X1_9","X2_9","X3_3","X4_10","X5_9","X6_1","X7_5","X8_6","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.2459801414659768","X1_9","X2_9","X3_3","X4_6","X5_9","X6_1","X7_5","X8_6","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.3666404873852365","X1_9","X2_9","X3_3","X4_12","X5_9","X6_1","X7_5","X8_6","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.368314894193274","X1_9","X2_9","X3_3","X4_10","X5_9","X6_1","X7_5","X8_6","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
