"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_14","X3_12","X4_4","X5_8","X6_12","X7_7","X8_4","X9_7","X10_10","C1_1","C2_2","C3_2","C4_1"
"0.016989933514260116","X1_7","X2_14","X3_12","X4_4","X5_8","X6_12","X7_7","X8_4","X9_7","X10_10","C1_1","C2_2","C3_2","C4_1"
"0.018198996313218523","X1_7","X2_14","X3_12","X4_4","X5_8","X6_12","X7_7","X8_4","X9_7","X10_5","C1_1","C2_2","C3_2","C4_1"
"0.035687468626792895","X1_11","X2_14","X3_12","X4_4","X5_8","X6_12","X7_7","X8_4","X9_7","X10_5","C1_1","C2_2","C3_2","C4_1"
"0.05495104561304409","X1_11","X2_14","X3_12","X4_1","X5_8","X6_12","X7_7","X8_4","X9_7","X10_5","C1_1","C2_2","C3_2","C4_1"
"0.27286800567680913","X1_11","X2_14","X3_12","X4_1","X5_8","X6_12","X7_7","X8_4","X9_9","X10_5","C1_1","C2_2","C3_2","C4_1"
"0.33988216662371096","X1_11","X2_14","X3_12","X4_1","X5_8","X6_5","X7_7","X8_4","X9_9","X10_5","C1_1","C2_2","C3_2","C4_1"
"0.34864776635528555","X1_11","X2_14","X3_12","X4_1","X5_5","X6_5","X7_7","X8_4","X9_9","X10_5","C1_1","C2_2","C3_2","C4_1"
"0.3749923414600904","X1_11","X2_1","X3_12","X4_1","X5_5","X6_5","X7_7","X8_4","X9_9","X10_5","C1_1","C2_2","C3_2","C4_1"
"0.5541869959233943","X1_11","X2_1","X3_12","X4_1","X5_5","X6_5","X7_7","X8_4","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.5568884281117087","X1_11","X2_1","X3_12","X4_1","X5_8","X6_5","X7_7","X8_4","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.5609532321560615","X1_11","X2_1","X3_12","X4_1","X5_8","X6_5","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.5874818152514688","X1_11","X2_1","X3_12","X4_1","X5_4","X6_5","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.6076304341639106","X1_11","X2_1","X3_12","X4_1","X5_4","X6_8","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.6445667879520125","X1_4","X2_1","X3_12","X4_1","X5_4","X6_8","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.6482524021441112","X1_4","X2_1","X3_12","X4_1","X5_4","X6_2","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.6576073490426998","X1_4","X2_1","X3_12","X4_7","X5_4","X6_2","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.7160561595012259","X1_2","X2_1","X3_12","X4_7","X5_4","X6_2","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.827076395008645","X1_2","X2_1","X3_12","X4_7","X5_4","X6_12","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.911984473373751","X1_2","X2_1","X3_6","X4_7","X5_4","X6_12","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.9657047133569142","X1_2","X2_1","X3_11","X4_7","X5_4","X6_12","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"0.9921743718291249","X1_2","X2_1","X3_11","X4_10","X5_4","X6_12","X7_7","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"1.030116942403742","X1_2","X2_1","X3_11","X4_10","X5_4","X6_12","X7_9","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"1.0598619884597635","X1_7","X2_1","X3_11","X4_10","X5_4","X6_12","X7_9","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"1.0928918140225006","X1_7","X2_1","X3_13","X4_10","X5_4","X6_12","X7_9","X8_6","X9_9","X10_14","C1_1","C2_2","C3_2","C4_1"
"1.2483814123789037","X1_7","X2_1","X3_13","X4_10","X5_4","X6_12","X7_9","X8_6","X9_9","X10_8","C1_1","C2_2","C3_2","C4_1"
"1.3132652503597364","X1_7","X2_1","X3_13","X4_10","X5_4","X6_12","X7_9","X8_4","X9_9","X10_8","C1_1","C2_2","C3_2","C4_1"
"1.3614540785039213","X1_7","X2_1","X3_13","X4_10","X5_4","X6_12","X7_9","X8_4","X9_9","X10_1","C1_1","C2_2","C3_2","C4_1"
"1.4258619565568336","X1_7","X2_1","X3_13","X4_10","X5_4","X6_12","X7_5","X8_4","X9_9","X10_1","C1_1","C2_2","C3_2","C4_1"
"1.4421584441869473","X1_7","X2_2","X3_13","X4_10","X5_4","X6_12","X7_5","X8_4","X9_9","X10_1","C1_1","C2_2","C3_2","C4_1"
"1.4433981809915069","X1_7","X2_2","X3_13","X4_10","X5_4","X6_12","X7_5","X8_4","X9_9","X10_13","C1_1","C2_2","C3_2","C4_1"
"1.4444982088595844","X1_7","X2_2","X3_13","X4_10","X5_4","X6_12","X7_5","X8_1","X9_9","X10_13","C1_1","C2_2","C3_2","C4_1"
"1.6141014041804262","X1_7","X2_2","X3_13","X4_10","X5_4","X6_12","X7_5","X8_14","X9_9","X10_13","C1_1","C2_2","C3_2","C4_1"
"1.6432045728742812","X1_7","X2_11","X3_13","X4_10","X5_4","X6_12","X7_5","X8_14","X9_9","X10_13","C1_1","C2_2","C3_2","C4_1"
"1.6776095625865242","X1_7","X2_5","X3_13","X4_10","X5_4","X6_12","X7_5","X8_14","X9_9","X10_13","C1_1","C2_2","C3_2","C4_1"
"1.793098277920958","X1_7","X2_5","X3_13","X4_10","X5_4","X6_12","X7_5","X8_14","X9_9","X10_7","C1_1","C2_2","C3_2","C4_1"
"1.8347585835134423","X1_7","X2_5","X3_13","X4_10","X5_4","X6_12","X7_5","X8_9","X9_9","X10_7","C1_1","C2_2","C3_2","C4_1"
"1.8961617960284023","X1_7","X2_5","X3_13","X4_10","X5_4","X6_12","X7_5","X8_12","X9_9","X10_7","C1_1","C2_2","C3_2","C4_1"
"2.0706188877972806","X1_7","X2_5","X3_13","X4_10","X5_4","X6_12","X7_5","X8_8","X9_9","X10_7","C1_1","C2_2","C3_2","C4_1"
"2.2340644711885047","X1_7","X2_5","X3_13","X4_10","X5_4","X6_12","X7_7","X8_8","X9_9","X10_7","C1_1","C2_2","C3_2","C4_1"
"2.344103393588062","X1_7","X2_5","X3_12","X4_10","X5_4","X6_12","X7_7","X8_8","X9_9","X10_7","C1_1","C2_2","C3_2","C4_1"
"2.3538312744310486","X1_7","X2_5","X3_12","X4_10","X5_4","X6_12","X7_7","X8_8","X9_2","X10_7","C1_1","C2_2","C3_2","C4_1"
"2.4146099471673317","X1_7","X2_5","X3_12","X4_10","X5_4","X6_12","X7_12","X8_8","X9_2","X10_7","C1_1","C2_2","C3_2","C4_1"
"2.469068311169001","X1_7","X2_5","X3_12","X4_10","X5_4","X6_12","X7_14","X8_8","X9_2","X10_7","C1_1","C2_2","C3_2","C4_1"
"2.562302553666345","X1_7","X2_5","X3_12","X4_10","X5_4","X6_12","X7_14","X8_4","X9_2","X10_7","C1_1","C2_2","C3_2","C4_1"
"2.636309235445154","X1_7","X2_5","X3_12","X4_10","X5_4","X6_12","X7_14","X8_4","X9_2","X10_12","C1_1","C2_2","C3_2","C4_1"
"2.6367360718639192","X1_11","X2_5","X3_12","X4_10","X5_4","X6_12","X7_14","X8_4","X9_2","X10_12","C1_1","C2_2","C3_2","C4_1"
"2.662555982018287","X1_11","X2_5","X3_12","X4_10","X5_4","X6_12","X7_14","X8_4","X9_3","X10_12","C1_1","C2_2","C3_2","C4_1"
"2.7155253181888694","X1_11","X2_5","X3_12","X4_10","X5_4","X6_7","X7_14","X8_4","X9_3","X10_12","C1_1","C2_2","C3_2","C4_1"
"2.755395030226006","X1_11","X2_5","X3_12","X4_10","X5_4","X6_7","X7_2","X8_4","X9_3","X10_12","C1_1","C2_2","C3_2","C4_1"
"2.817738980534968","X1_11","X2_5","X3_12","X4_12","X5_4","X6_7","X7_2","X8_4","X9_3","X10_12","C1_1","C2_2","C3_2","C4_1"
"2.932908861837674","X1_11","X2_5","X3_12","X4_12","X5_4","X6_7","X7_2","X8_4","X9_3","X10_1","C1_1","C2_2","C3_2","C4_1"
"2.9734131848174554","X1_11","X2_5","X3_12","X4_12","X5_4","X6_7","X7_2","X8_6","X9_3","X10_1","C1_1","C2_2","C3_2","C4_1"
"2.9923236622205795","X1_11","X2_5","X3_12","X4_12","X5_4","X6_7","X7_2","X8_6","X9_1","X10_1","C1_1","C2_2","C3_2","C4_1"
"2.999525624893864","X1_12","X2_5","X3_12","X4_12","X5_4","X6_7","X7_2","X8_6","X9_1","X10_1","C1_1","C2_2","C3_2","C4_1"
"3.188653846973186","X1_12","X2_5","X3_12","X4_12","X5_4","X6_7","X7_2","X8_8","X9_1","X10_1","C1_1","C2_2","C3_2","C4_1"
