"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_0","X6_8","X7_14","X8_6","X9_5","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.05268351678544366","X1_2","X2_0","X3_1","X4_3","X5_0","X6_8","X7_11","X8_6","X9_5","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.09534622495326278","X1_2","X2_0","X3_1","X4_3","X5_0","X6_14","X7_11","X8_6","X9_5","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.22294899356597409","X1_2","X2_0","X3_1","X4_3","X5_0","X6_14","X7_11","X8_11","X9_5","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.24708445821066355","X1_8","X2_0","X3_1","X4_3","X5_0","X6_14","X7_11","X8_11","X9_5","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.403806283239285","X1_8","X2_0","X3_1","X4_3","X5_0","X6_14","X7_11","X8_11","X9_0","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.4883968517255855","X1_8","X2_0","X3_1","X4_3","X5_0","X6_14","X7_11","X8_11","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.5783629032423498","X1_8","X2_0","X3_1","X4_3","X5_0","X6_14","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.6219892215397438","X1_8","X2_0","X3_1","X4_3","X5_0","X6_11","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.6537912183054401","X1_8","X2_11","X3_1","X4_3","X5_0","X6_11","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.7787950591115775","X1_8","X2_13","X3_1","X4_3","X5_0","X6_11","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.8380117103566473","X1_8","X2_13","X3_1","X4_3","X5_0","X6_4","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.8411287458445842","X1_8","X2_13","X3_1","X4_3","X5_0","X6_4","X7_11","X8_4","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.8700169780963009","X1_8","X2_7","X3_1","X4_3","X5_0","X6_4","X7_11","X8_4","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.9343015175295035","X1_8","X2_7","X3_1","X4_3","X5_0","X6_4","X7_11","X8_12","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"0.9608166981383897","X1_8","X2_7","X3_1","X4_3","X5_4","X6_4","X7_11","X8_12","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"1.0088205132298396","X1_8","X2_7","X3_1","X4_3","X5_4","X6_12","X7_11","X8_12","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"1.1934842586234249","X1_8","X2_7","X3_1","X4_3","X5_4","X6_12","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"1.1954078232367995","X1_8","X2_7","X3_1","X4_9","X5_4","X6_12","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"1.2397789120818694","X1_8","X2_7","X3_1","X4_9","X5_1","X6_12","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"1.387822136474883","X1_8","X2_7","X3_3","X4_9","X5_1","X6_12","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"1.403838452293989","X1_8","X2_7","X3_3","X4_7","X5_1","X6_12","X7_11","X8_1","X9_13","X10_10","C1_1","C2_0","C3_0","C4_2"
"1.4367875016133023","X1_8","X2_7","X3_3","X4_7","X5_1","X6_12","X7_11","X8_1","X9_13","X10_8","C1_1","C2_0","C3_0","C4_2"
"1.627953296058699","X1_8","X2_7","X3_3","X4_7","X5_1","X6_12","X7_11","X8_1","X9_14","X10_8","C1_1","C2_0","C3_0","C4_2"
"1.771991394646923","X1_8","X2_7","X3_3","X4_7","X5_1","X6_1","X7_11","X8_1","X9_14","X10_8","C1_1","C2_0","C3_0","C4_2"
