"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_0","X3_12","X4_6","X5_9","X6_1","X7_2","X8_0","X9_7","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.11301473784457051","X1_10","X2_0","X3_12","X4_6","X5_9","X6_1","X7_2","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.1469360450636014","X1_14","X2_0","X3_12","X4_6","X5_9","X6_1","X7_2","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.19073145118588605","X1_10","X2_0","X3_12","X4_6","X5_9","X6_1","X7_2","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.2225135736751629","X1_10","X2_0","X3_12","X4_6","X5_9","X6_7","X7_2","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.2899976207438878","X1_10","X2_0","X3_2","X4_6","X5_9","X6_7","X7_2","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.29024601036329845","X1_10","X2_0","X3_2","X4_6","X5_9","X6_3","X7_2","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.3060522566558915","X1_6","X2_0","X3_2","X4_6","X5_9","X6_3","X7_2","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.339980981535873","X1_6","X2_0","X3_2","X4_6","X5_9","X6_4","X7_2","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.36037487097253285","X1_6","X2_0","X3_2","X4_6","X5_9","X6_4","X7_0","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.36979499069814903","X1_6","X2_0","X3_2","X4_6","X5_9","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.3705602323489648","X1_0","X2_0","X3_2","X4_6","X5_9","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.39062584842698755","X1_0","X2_0","X3_2","X4_6","X5_8","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.4129377997218632","X1_0","X2_0","X3_14","X4_6","X5_8","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.4778537045992873","X1_0","X2_5","X3_14","X4_6","X5_8","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.5316021310377136","X1_0","X2_5","X3_14","X4_6","X5_12","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6668449321695882","X1_0","X2_5","X3_5","X4_6","X5_12","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.712643340426352","X1_0","X2_5","X3_5","X4_4","X5_12","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7272023062020609","X1_0","X2_5","X3_5","X4_13","X5_12","X6_4","X7_6","X8_0","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8325475470192837","X1_0","X2_5","X3_5","X4_13","X5_12","X6_4","X7_6","X8_3","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8690944816788806","X1_0","X2_5","X3_5","X4_13","X5_12","X6_4","X7_12","X8_3","X9_7","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.058194977536976","X1_0","X2_5","X3_5","X4_13","X5_12","X6_4","X7_12","X8_3","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0589137791579153","X1_0","X2_5","X3_5","X4_13","X5_12","X6_4","X7_2","X8_3","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.1490679737931675","X1_0","X2_5","X3_5","X4_13","X5_2","X6_4","X7_2","X8_3","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.2544766992888","X1_0","X2_5","X3_5","X4_13","X5_2","X6_4","X7_2","X8_11","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.2697532984820403","X1_0","X2_2","X3_5","X4_13","X5_2","X6_4","X7_2","X8_11","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.271248753820661","X1_0","X2_2","X3_9","X4_13","X5_2","X6_4","X7_2","X8_11","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.2833126491956481","X1_0","X2_2","X3_9","X4_13","X5_4","X6_4","X7_2","X8_11","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.3721059750913103","X1_0","X2_2","X3_4","X4_13","X5_4","X6_4","X7_2","X8_11","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.3809764133125364","X1_0","X2_2","X3_4","X4_13","X5_4","X6_4","X7_2","X8_14","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.3883226703907363","X1_0","X2_2","X3_4","X4_12","X5_4","X6_4","X7_2","X8_14","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.4387764646221197","X1_6","X2_2","X3_4","X4_12","X5_4","X6_4","X7_2","X8_14","X9_7","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.4670536148051767","X1_6","X2_2","X3_4","X4_12","X5_4","X6_4","X7_2","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.4998283312967968","X1_6","X2_2","X3_11","X4_12","X5_4","X6_4","X7_2","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.5307096347171303","X1_6","X2_2","X3_11","X4_5","X5_4","X6_4","X7_2","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.5491583105963431","X1_2","X2_2","X3_11","X4_5","X5_4","X6_4","X7_2","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.6639382610749183","X1_10","X2_2","X3_11","X4_5","X5_4","X6_4","X7_2","X8_14","X9_9","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.6854809701296172","X1_10","X2_2","X3_11","X4_5","X5_4","X6_4","X7_2","X8_14","X9_12","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.725315168139087","X1_10","X2_2","X3_11","X4_5","X5_4","X6_4","X7_2","X8_14","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.9225966413856774","X1_10","X2_2","X3_11","X4_5","X5_4","X6_5","X7_2","X8_14","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.9750887599915683","X1_5","X2_2","X3_11","X4_5","X5_4","X6_5","X7_2","X8_14","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.0463259354512626","X1_5","X2_2","X3_11","X4_5","X5_0","X6_5","X7_2","X8_14","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.0648384492457086","X1_5","X2_14","X3_11","X4_5","X5_0","X6_5","X7_2","X8_14","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.074754319188717","X1_5","X2_14","X3_11","X4_5","X5_0","X6_5","X7_2","X8_5","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.0810665806345092","X1_5","X2_14","X3_11","X4_5","X5_1","X6_5","X7_2","X8_5","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.0865901407383354","X1_3","X2_14","X3_11","X4_5","X5_1","X6_5","X7_2","X8_5","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.1776560087158585","X1_3","X2_14","X3_7","X4_5","X5_1","X6_5","X7_2","X8_5","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.2528326675268313","X1_13","X2_14","X3_7","X4_5","X5_1","X6_5","X7_2","X8_5","X9_12","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.2802363720464935","X1_13","X2_14","X3_7","X4_5","X5_1","X6_5","X7_2","X8_5","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"2.2866021739740847","X1_13","X2_14","X3_7","X4_5","X5_1","X6_5","X7_2","X8_5","X9_12","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.4182294527652415","X1_2","X2_14","X3_7","X4_5","X5_1","X6_5","X7_2","X8_5","X9_12","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.4228269159947535","X1_2","X2_14","X3_7","X4_8","X5_1","X6_5","X7_2","X8_5","X9_12","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.5207004748379487","X1_2","X2_14","X3_7","X4_8","X5_1","X6_5","X7_2","X8_5","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.620295649178713","X1_2","X2_14","X3_7","X4_8","X5_1","X6_8","X7_2","X8_5","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.6260050432258124","X1_2","X2_14","X3_7","X4_8","X5_1","X6_9","X7_2","X8_5","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.6540259994358304","X1_11","X2_14","X3_7","X4_8","X5_1","X6_9","X7_2","X8_5","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.7313190729802894","X1_11","X2_14","X3_7","X4_8","X5_1","X6_9","X7_14","X8_5","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.7671536036097324","X1_11","X2_14","X3_7","X4_8","X5_6","X6_9","X7_14","X8_5","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.768612411689229","X1_11","X2_14","X3_7","X4_8","X5_6","X6_9","X7_14","X8_5","X9_13","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.8747312497557815","X1_11","X2_14","X3_7","X4_5","X5_6","X6_9","X7_14","X8_5","X9_13","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.8869873954947876","X1_11","X2_14","X3_7","X4_5","X5_6","X6_3","X7_14","X8_5","X9_13","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.8914309163043397","X1_11","X2_14","X3_7","X4_5","X5_6","X6_2","X7_14","X8_5","X9_13","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.979587994824078","X1_11","X2_14","X3_7","X4_5","X5_6","X6_2","X7_14","X8_12","X9_13","X10_11","C1_2","C2_0","C3_1","C4_1"
"3.002675833412699","X1_11","X2_14","X3_7","X4_5","X5_6","X6_2","X7_14","X8_14","X9_13","X10_11","C1_2","C2_0","C3_1","C4_1"
"3.05922437426413","X1_11","X2_14","X3_7","X4_5","X5_6","X6_2","X7_14","X8_14","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
