"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_13","X3_12","X4_14","X5_6","X6_7","X7_8","X8_14","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.048801637054730417","X1_1","X2_13","X3_12","X4_1","X5_6","X6_7","X7_8","X8_14","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.13074657734470504","X1_1","X2_13","X3_12","X4_1","X5_6","X6_7","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.18961648397717495","X1_1","X2_13","X3_12","X4_1","X5_3","X6_7","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.24962335880945882","X1_1","X2_13","X3_4","X4_1","X5_3","X6_7","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.432977924730867","X1_1","X2_13","X3_4","X4_8","X5_3","X6_7","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.4870125627901524","X1_1","X2_13","X3_2","X4_8","X5_3","X6_7","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5105177969033634","X1_1","X2_13","X3_2","X4_8","X5_4","X6_7","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5765840182437023","X1_1","X2_0","X3_2","X4_8","X5_4","X6_7","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.6372251821072336","X1_1","X2_0","X3_2","X4_8","X5_4","X6_14","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.6943098481163013","X1_5","X2_0","X3_2","X4_8","X5_4","X6_14","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.6946583291275255","X1_5","X2_0","X3_2","X4_5","X5_4","X6_14","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7506428155431581","X1_5","X2_0","X3_3","X4_5","X5_4","X6_14","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7831209637279111","X1_5","X2_0","X3_1","X4_5","X5_4","X6_14","X7_8","X8_14","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7918354035691284","X1_5","X2_0","X3_1","X4_5","X5_4","X6_14","X7_8","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8673367581400955","X1_5","X2_2","X3_1","X4_5","X5_4","X6_14","X7_8","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.942204790398636","X1_6","X2_2","X3_1","X4_5","X5_4","X6_14","X7_8","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.0819442175693348","X1_6","X2_2","X3_1","X4_0","X5_4","X6_14","X7_8","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.088287569436378","X1_6","X2_14","X3_1","X4_0","X5_4","X6_14","X7_8","X8_14","X9_10","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.1661213408713418","X1_6","X2_14","X3_1","X4_0","X5_4","X6_14","X7_8","X8_14","X9_10","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.244856867766327","X1_6","X2_14","X3_1","X4_0","X5_4","X6_14","X7_8","X8_4","X9_10","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.2681956385530693","X1_6","X2_14","X3_1","X4_0","X5_4","X6_14","X7_13","X8_4","X9_10","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.2977835542017089","X1_6","X2_14","X3_1","X4_0","X5_8","X6_14","X7_13","X8_4","X9_10","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.360307630858511","X1_6","X2_14","X3_1","X4_0","X5_8","X6_7","X7_13","X8_4","X9_10","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.3640401550011194","X1_6","X2_14","X3_1","X4_3","X5_8","X6_7","X7_13","X8_4","X9_10","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.4010147729166065","X1_6","X2_8","X3_1","X4_3","X5_8","X6_7","X7_13","X8_4","X9_10","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.5089259811939748","X1_6","X2_8","X3_1","X4_3","X5_9","X6_7","X7_13","X8_4","X9_10","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.5613167109126551","X1_6","X2_8","X3_1","X4_3","X5_9","X6_7","X7_13","X8_4","X9_10","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.6397322436007797","X1_6","X2_14","X3_1","X4_3","X5_9","X6_7","X7_13","X8_4","X9_10","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.6596822389016284","X1_6","X2_14","X3_1","X4_3","X5_5","X6_7","X7_13","X8_4","X9_10","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.6838055709979813","X1_6","X2_14","X3_1","X4_3","X5_5","X6_7","X7_4","X8_4","X9_10","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.701847013399151","X1_6","X2_14","X3_1","X4_3","X5_5","X6_7","X7_4","X8_4","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.8626738779892715","X1_6","X2_14","X3_1","X4_3","X5_5","X6_7","X7_0","X8_4","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.9251716458598096","X1_6","X2_14","X3_1","X4_3","X5_5","X6_7","X7_0","X8_4","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.0595583891248626","X1_6","X2_14","X3_1","X4_3","X5_5","X6_7","X7_0","X8_1","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.109801065236235","X1_6","X2_14","X3_1","X4_3","X5_5","X6_7","X7_0","X8_1","X9_4","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.1425086386591174","X1_6","X2_14","X3_1","X4_3","X5_5","X6_10","X7_0","X8_1","X9_4","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.173635155483158","X1_6","X2_14","X3_1","X4_3","X5_5","X6_10","X7_1","X8_1","X9_4","X10_3","C1_2","C2_0","C3_1","C4_1"
"2.1906315099698332","X1_6","X2_14","X3_1","X4_3","X5_5","X6_10","X7_1","X8_1","X9_4","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.236842424428555","X1_6","X2_14","X3_7","X4_3","X5_5","X6_10","X7_1","X8_1","X9_4","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.2824935436925777","X1_6","X2_3","X3_7","X4_3","X5_5","X6_10","X7_1","X8_1","X9_4","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.289237180513938","X1_6","X2_3","X3_7","X4_3","X5_5","X6_10","X7_1","X8_0","X9_4","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.2920904385352285","X1_6","X2_3","X3_7","X4_3","X5_5","X6_10","X7_1","X8_0","X9_12","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.334394540069935","X1_6","X2_3","X3_7","X4_3","X5_5","X6_0","X7_1","X8_0","X9_12","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.3344549092012454","X1_6","X2_3","X3_8","X4_3","X5_5","X6_0","X7_1","X8_0","X9_12","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.340818174477037","X1_6","X2_3","X3_8","X4_3","X5_5","X6_0","X7_1","X8_0","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.3419537165432818","X1_6","X2_4","X3_8","X4_3","X5_5","X6_0","X7_1","X8_0","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.4015983852550087","X1_6","X2_4","X3_8","X4_3","X5_11","X6_0","X7_1","X8_0","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"2.4649706498914403","X1_6","X2_4","X3_8","X4_3","X5_1","X6_0","X7_1","X8_0","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
