"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_10","X3_14","X4_9","X5_12","X6_13","X7_5","X8_3","X9_9","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.07767777609991902","X1_1","X2_10","X3_14","X4_9","X5_12","X6_13","X7_5","X8_14","X9_9","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.10726987157472409","X1_1","X2_10","X3_14","X4_9","X5_12","X6_3","X7_5","X8_14","X9_9","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.11864607275261879","X1_3","X2_10","X3_14","X4_9","X5_12","X6_3","X7_5","X8_14","X9_9","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.14752438498817225","X1_3","X2_10","X3_14","X4_9","X5_12","X6_3","X7_5","X8_4","X9_9","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.18050416428354543","X1_3","X2_10","X3_14","X4_9","X5_12","X6_2","X7_5","X8_4","X9_9","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.2624877338303517","X1_3","X2_10","X3_14","X4_9","X5_12","X6_2","X7_5","X8_4","X9_5","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.2753530405468809","X1_3","X2_10","X3_12","X4_9","X5_12","X6_2","X7_5","X8_4","X9_5","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.3254731063773431","X1_3","X2_10","X3_12","X4_9","X5_8","X6_2","X7_5","X8_4","X9_5","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.39587855331576716","X1_3","X2_3","X3_12","X4_9","X5_8","X6_2","X7_5","X8_4","X9_5","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.4019275504587802","X1_3","X2_3","X3_13","X4_9","X5_8","X6_2","X7_5","X8_4","X9_5","X10_8","C1_2","C2_1","C3_1","C4_1"
"0.4542637510707389","X1_3","X2_3","X3_13","X4_9","X5_3","X6_2","X7_5","X8_4","X9_5","X10_8","C1_2","C2_1","C3_1","C4_1"
