"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_7","X3_13","X4_5","X5_12","X6_13","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.09642201749729289","X1_13","X2_7","X3_13","X4_5","X5_12","X6_13","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.13247757932312498","X1_13","X2_7","X3_12","X4_5","X5_12","X6_13","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.15566067155470786","X1_13","X2_7","X3_12","X4_5","X5_12","X6_1","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.29941806501714213","X1_13","X2_7","X3_12","X4_13","X5_12","X6_1","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.3773339955089274","X1_13","X2_14","X3_12","X4_13","X5_12","X6_1","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.4186686134391516","X1_13","X2_14","X3_12","X4_13","X5_0","X6_1","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.5561178242053397","X1_13","X2_14","X3_12","X4_13","X5_0","X6_8","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.6299556727030715","X1_13","X2_0","X3_12","X4_13","X5_0","X6_8","X7_2","X8_5","X9_1","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.6588392532486065","X1_13","X2_0","X3_12","X4_13","X5_0","X6_8","X7_2","X8_5","X9_8","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.759521640741889","X1_13","X2_0","X3_2","X4_13","X5_0","X6_8","X7_2","X8_5","X9_8","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.7655151664246211","X1_13","X2_0","X3_2","X4_13","X5_0","X6_8","X7_4","X8_5","X9_8","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.811373124902345","X1_13","X2_0","X3_11","X4_13","X5_0","X6_8","X7_4","X8_5","X9_8","X10_14","C1_1","C2_0","C3_0","C4_1"
"0.8554284307588997","X1_13","X2_0","X3_11","X4_13","X5_0","X6_8","X7_4","X8_5","X9_8","X10_13","C1_1","C2_0","C3_0","C4_1"
"1.0341632596499981","X1_13","X2_0","X3_11","X4_13","X5_0","X6_8","X7_4","X8_11","X9_8","X10_13","C1_1","C2_0","C3_0","C4_1"
"1.173736422827835","X1_13","X2_0","X3_13","X4_13","X5_0","X6_8","X7_4","X8_11","X9_8","X10_13","C1_1","C2_0","C3_0","C4_1"
"1.1761717131246405","X1_13","X2_0","X3_13","X4_13","X5_0","X6_14","X7_4","X8_11","X9_8","X10_13","C1_1","C2_0","C3_0","C4_1"
"1.1821315223265918","X1_13","X2_0","X3_13","X4_13","X5_0","X6_14","X7_4","X8_11","X9_13","X10_13","C1_1","C2_0","C3_0","C4_1"
"1.1936575650658228","X1_13","X2_4","X3_13","X4_13","X5_0","X6_14","X7_4","X8_11","X9_13","X10_13","C1_1","C2_0","C3_0","C4_1"
"1.2208619612875495","X1_13","X2_4","X3_13","X4_13","X5_5","X6_14","X7_4","X8_11","X9_13","X10_13","C1_1","C2_0","C3_0","C4_1"
"1.2352390520141943","X1_2","X2_4","X3_13","X4_13","X5_5","X6_14","X7_4","X8_11","X9_13","X10_13","C1_1","C2_0","C3_0","C4_1"
"1.3623615263457791","X1_2","X2_4","X3_13","X4_13","X5_6","X6_14","X7_4","X8_11","X9_13","X10_13","C1_1","C2_0","C3_0","C4_1"
