"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_6","X3_1","X4_11","X5_12","X6_1","X7_13","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.1022505455597368","X1_3","X2_6","X3_6","X4_11","X5_12","X6_1","X7_13","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.11987055969397889","X1_3","X2_1","X3_6","X4_11","X5_12","X6_1","X7_13","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.1315302571659627","X1_3","X2_1","X3_6","X4_11","X5_12","X6_2","X7_13","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.2310635096445275","X1_3","X2_1","X3_6","X4_2","X5_12","X6_2","X7_13","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.23987170644719805","X1_3","X2_1","X3_6","X4_2","X5_12","X6_2","X7_10","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.45522701026373713","X1_3","X2_1","X3_6","X4_2","X5_12","X6_13","X7_10","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.46953453462320593","X1_3","X2_1","X3_6","X4_2","X5_12","X6_13","X7_5","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.48687021674921344","X1_3","X2_1","X3_13","X4_2","X5_12","X6_13","X7_5","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5024187284657177","X1_3","X2_14","X3_13","X4_2","X5_12","X6_13","X7_5","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5148988258478367","X1_3","X2_14","X3_1","X4_2","X5_12","X6_13","X7_5","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.5784375712518838","X1_3","X2_14","X3_1","X4_2","X5_12","X6_8","X7_5","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.641207759061931","X1_3","X2_14","X3_1","X4_2","X5_12","X6_8","X7_5","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.7205926014771822","X1_3","X2_14","X3_8","X4_2","X5_12","X6_8","X7_5","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.7778739769062809","X1_3","X2_14","X3_8","X4_2","X5_12","X6_14","X7_5","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.7862217086609541","X1_3","X2_14","X3_8","X4_2","X5_12","X6_14","X7_5","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.8485550807913123","X1_3","X2_14","X3_8","X4_2","X5_12","X6_14","X7_12","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.8732410787601528","X1_3","X2_14","X3_8","X4_2","X5_12","X6_4","X7_12","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.9328701695113049","X1_3","X2_14","X3_8","X4_2","X5_12","X6_4","X7_4","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.9410793484004343","X1_3","X2_14","X3_1","X4_2","X5_12","X6_4","X7_4","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"0.9952995769310552","X1_3","X2_14","X3_1","X4_2","X5_12","X6_4","X7_1","X8_9","X9_13","X10_14","C1_1","C2_0","C3_2","C4_2"
"1.019641225735215","X1_3","X2_14","X3_1","X4_2","X5_12","X6_4","X7_1","X8_9","X9_13","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.0470815468172572","X1_3","X2_14","X3_1","X4_5","X5_12","X6_4","X7_1","X8_9","X9_13","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.0512814724990418","X1_3","X2_14","X3_1","X4_5","X5_12","X6_4","X7_0","X8_9","X9_13","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.0812113433532144","X1_3","X2_4","X3_1","X4_5","X5_12","X6_4","X7_0","X8_9","X9_13","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.1329566533346975","X1_3","X2_4","X3_1","X4_5","X5_12","X6_4","X7_0","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.1761398391397724","X1_3","X2_11","X3_1","X4_5","X5_12","X6_4","X7_0","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.265582348295609","X1_3","X2_11","X3_1","X4_5","X5_12","X6_4","X7_2","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.3754187684402766","X1_3","X2_11","X3_1","X4_2","X5_12","X6_4","X7_2","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.3897064918585518","X1_3","X2_11","X3_1","X4_2","X5_3","X6_4","X7_2","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.4292498435965433","X1_3","X2_11","X3_14","X4_2","X5_3","X6_4","X7_2","X8_9","X9_13","X10_3","C1_1","C2_0","C3_2","C4_2"
