"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_13","X3_14","X4_8","X5_13","X6_6","X7_10","X8_8","X9_2","X10_7","C1_2","C2_2","C3_1","C4_0"
"0.01662668718648946","X1_11","X2_13","X3_14","X4_8","X5_11","X6_6","X7_10","X8_8","X9_2","X10_7","C1_2","C2_2","C3_1","C4_0"
"0.038257110810134096","X1_11","X2_13","X3_6","X4_8","X5_11","X6_6","X7_10","X8_8","X9_2","X10_7","C1_2","C2_2","C3_1","C4_0"
"0.08952014759943343","X1_11","X2_13","X3_6","X4_8","X5_11","X6_6","X7_10","X8_8","X9_2","X10_14","C1_2","C2_2","C3_1","C4_0"
"0.1002879775894587","X1_11","X2_13","X3_6","X4_12","X5_11","X6_6","X7_10","X8_8","X9_2","X10_14","C1_2","C2_2","C3_1","C4_0"
"0.10097044250950588","X1_11","X2_13","X3_6","X4_12","X5_11","X6_6","X7_10","X8_14","X9_2","X10_14","C1_2","C2_2","C3_1","C4_0"
"0.14830038904902393","X1_11","X2_13","X3_6","X4_12","X5_11","X6_6","X7_10","X8_14","X9_12","X10_14","C1_2","C2_2","C3_1","C4_0"
"0.15508302299423413","X1_11","X2_13","X3_6","X4_12","X5_11","X6_7","X7_10","X8_14","X9_12","X10_14","C1_2","C2_2","C3_1","C4_0"
"0.17078048215629812","X1_11","X2_13","X3_6","X4_12","X5_11","X6_7","X7_10","X8_14","X9_12","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.18404523422275582","X1_11","X2_13","X3_6","X4_12","X5_11","X6_7","X7_10","X8_4","X9_12","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.3596609438722269","X1_11","X2_13","X3_4","X4_12","X5_11","X6_7","X7_10","X8_4","X9_12","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.3778564110405698","X1_11","X2_13","X3_4","X4_12","X5_11","X6_2","X7_10","X8_4","X9_12","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.4194570875513048","X1_11","X2_13","X3_4","X4_12","X5_11","X6_2","X7_10","X8_4","X9_4","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.4383295233833604","X1_11","X2_13","X3_4","X4_10","X5_11","X6_2","X7_10","X8_4","X9_4","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.5989128733793082","X1_11","X2_13","X3_4","X4_10","X5_6","X6_2","X7_10","X8_4","X9_4","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.6520879598576916","X1_11","X2_13","X3_4","X4_10","X5_6","X6_12","X7_10","X8_4","X9_4","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.7642646245226766","X1_11","X2_13","X3_4","X4_10","X5_6","X6_11","X7_10","X8_4","X9_4","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.8146040014433518","X1_11","X2_12","X3_4","X4_10","X5_6","X6_11","X7_10","X8_4","X9_4","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.8164552096775662","X1_11","X2_12","X3_4","X4_10","X5_8","X6_11","X7_10","X8_4","X9_4","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.8207315276478249","X1_6","X2_12","X3_4","X4_10","X5_8","X6_11","X7_10","X8_4","X9_4","X10_3","C1_2","C2_2","C3_1","C4_0"
"0.8682949360188702","X1_6","X2_12","X3_4","X4_10","X5_8","X6_11","X7_10","X8_4","X9_4","X10_9","C1_2","C2_2","C3_1","C4_0"
"0.868689523894265","X1_6","X2_13","X3_4","X4_10","X5_8","X6_11","X7_10","X8_4","X9_4","X10_9","C1_2","C2_2","C3_1","C4_0"
"0.9161385186324262","X1_6","X2_13","X3_4","X4_10","X5_8","X6_11","X7_10","X8_4","X9_4","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.1364061972417066","X1_6","X2_13","X3_4","X4_10","X5_8","X6_7","X7_10","X8_4","X9_4","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.1650798000897833","X1_6","X2_13","X3_4","X4_10","X5_5","X6_7","X7_10","X8_4","X9_4","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.2908322168172774","X1_6","X2_13","X3_4","X4_10","X5_5","X6_7","X7_10","X8_2","X9_4","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.370713281576919","X1_6","X2_13","X3_4","X4_10","X5_5","X6_7","X7_8","X8_2","X9_4","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.417688181792741","X1_6","X2_13","X3_4","X4_10","X5_5","X6_7","X7_6","X8_2","X9_4","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.5405727230492319","X1_6","X2_13","X3_4","X4_6","X5_5","X6_7","X7_6","X8_2","X9_4","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.6140166591788851","X1_6","X2_13","X3_4","X4_6","X5_5","X6_7","X7_6","X8_2","X9_13","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.6274853328680035","X1_6","X2_13","X3_3","X4_6","X5_5","X6_7","X7_6","X8_2","X9_13","X10_8","C1_2","C2_2","C3_1","C4_0"
"1.6482821242213268","X1_6","X2_13","X3_3","X4_6","X5_5","X6_7","X7_6","X8_2","X9_13","X10_4","C1_2","C2_2","C3_1","C4_0"
"1.6621551149900295","X1_6","X2_13","X3_3","X4_6","X5_5","X6_7","X7_6","X8_1","X9_13","X10_4","C1_2","C2_2","C3_1","C4_0"
"1.697793925144778","X1_6","X2_13","X3_3","X4_6","X5_5","X6_7","X7_1","X8_1","X9_13","X10_4","C1_2","C2_2","C3_1","C4_0"
"1.7404967962606852","X1_6","X2_13","X3_11","X4_6","X5_5","X6_7","X7_1","X8_1","X9_13","X10_4","C1_2","C2_2","C3_1","C4_0"
"1.7711739191090634","X1_6","X2_13","X3_11","X4_6","X5_5","X6_7","X7_13","X8_1","X9_13","X10_4","C1_2","C2_2","C3_1","C4_0"
