"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_9","X3_12","X4_13","X5_0","X6_10","X7_2","X8_5","X9_6","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.08472583778399721","X1_11","X2_9","X3_12","X4_9","X5_0","X6_10","X7_2","X8_5","X9_6","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.08724026238362295","X1_11","X2_9","X3_13","X4_9","X5_0","X6_10","X7_2","X8_5","X9_6","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.30872346253195226","X1_11","X2_9","X3_13","X4_9","X5_0","X6_10","X7_5","X8_5","X9_6","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.32146093233686884","X1_11","X2_9","X3_13","X4_9","X5_0","X6_10","X7_12","X8_5","X9_6","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.3467874284007724","X1_11","X2_9","X3_13","X4_9","X5_0","X6_10","X7_12","X8_1","X9_6","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.43341363253983367","X1_11","X2_9","X3_13","X4_9","X5_0","X6_10","X7_2","X8_1","X9_6","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.554424197573891","X1_11","X2_9","X3_13","X4_9","X5_0","X6_10","X7_2","X8_1","X9_9","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.6115610297040215","X1_11","X2_9","X3_13","X4_4","X5_0","X6_10","X7_2","X8_1","X9_9","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.6593784794523407","X1_11","X2_9","X3_13","X4_4","X5_0","X6_10","X7_2","X8_1","X9_10","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.7139156397428249","X1_11","X2_9","X3_13","X4_4","X5_0","X6_10","X7_2","X8_1","X9_10","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.7199712863692815","X1_11","X2_9","X3_12","X4_4","X5_0","X6_10","X7_2","X8_1","X9_10","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.7272077527295953","X1_11","X2_9","X3_12","X4_4","X5_0","X6_10","X7_2","X8_1","X9_7","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.7471600481715109","X1_11","X2_9","X3_7","X4_4","X5_0","X6_10","X7_2","X8_1","X9_7","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.8638888796562454","X1_11","X2_9","X3_7","X4_4","X5_0","X6_10","X7_2","X8_1","X9_6","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.9181177605226591","X1_11","X2_9","X3_7","X4_4","X5_0","X6_10","X7_2","X8_1","X9_9","X10_11","C1_2","C2_0","C3_0","C4_1"
"0.933606169718554","X1_11","X2_9","X3_7","X4_4","X5_0","X6_2","X7_2","X8_1","X9_9","X10_11","C1_2","C2_0","C3_0","C4_1"
"1.0004510194489193","X1_11","X2_9","X3_7","X4_3","X5_0","X6_2","X7_2","X8_1","X9_9","X10_11","C1_2","C2_0","C3_0","C4_1"
"1.0309398884292804","X1_11","X2_9","X3_7","X4_3","X5_0","X6_2","X7_2","X8_1","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"1.0414737754161527","X1_11","X2_9","X3_7","X4_3","X5_0","X6_2","X7_2","X8_8","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"1.0633790344562977","X1_11","X2_9","X3_4","X4_3","X5_0","X6_2","X7_2","X8_8","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"1.1249825850092472","X1_11","X2_9","X3_12","X4_3","X5_0","X6_2","X7_2","X8_8","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"1.1840005547284993","X1_11","X2_9","X3_12","X4_3","X5_0","X6_2","X7_2","X8_8","X9_6","X10_2","C1_2","C2_0","C3_0","C4_1"
"1.2530510287550969","X1_11","X2_9","X3_12","X4_3","X5_0","X6_2","X7_2","X8_8","X9_6","X10_9","C1_2","C2_0","C3_0","C4_1"
"1.328154349137093","X1_11","X2_9","X3_12","X4_3","X5_0","X6_0","X7_2","X8_8","X9_6","X10_9","C1_2","C2_0","C3_0","C4_1"
