"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_10","X3_7","X4_2","X5_0","X6_3","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.08893547520209635","X1_10","X2_10","X3_7","X4_13","X5_0","X6_3","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.1573500905891142","X1_7","X2_10","X3_7","X4_13","X5_0","X6_3","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.23405119592988072","X1_9","X2_10","X3_7","X4_13","X5_0","X6_3","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.2869295852305744","X1_9","X2_10","X3_7","X4_13","X5_0","X6_2","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.33243293855873873","X1_9","X2_10","X3_7","X4_3","X5_0","X6_2","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.35606054688505406","X1_9","X2_10","X3_5","X4_3","X5_0","X6_2","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.41731587299416073","X1_9","X2_10","X3_5","X4_3","X5_0","X6_11","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.4545277367912259","X1_9","X2_10","X3_5","X4_3","X5_9","X6_11","X7_2","X8_14","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.46053726509085446","X1_9","X2_10","X3_5","X4_3","X5_9","X6_11","X7_2","X8_2","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.464467775659563","X1_4","X2_10","X3_5","X4_3","X5_9","X6_11","X7_2","X8_2","X9_0","X10_0","C1_0","C2_0","C3_2","C4_2"
"0.47346921968280875","X1_4","X2_10","X3_5","X4_3","X5_9","X6_11","X7_2","X8_2","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.5690506384930533","X1_4","X2_10","X3_0","X4_3","X5_9","X6_11","X7_2","X8_2","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.618392454247722","X1_4","X2_10","X3_0","X4_5","X5_9","X6_11","X7_2","X8_2","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.6357336784614944","X1_4","X2_10","X3_10","X4_5","X5_9","X6_11","X7_2","X8_2","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.7155781990554423","X1_4","X2_10","X3_10","X4_5","X5_9","X6_11","X7_4","X8_2","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.8235375236014172","X1_4","X2_10","X3_10","X4_5","X5_8","X6_11","X7_4","X8_2","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.862666781021669","X1_4","X2_10","X3_10","X4_5","X5_8","X6_11","X7_4","X8_4","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.9910510147714087","X1_4","X2_10","X3_10","X4_4","X5_8","X6_11","X7_4","X8_4","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.0060961850864552","X1_4","X2_10","X3_10","X4_4","X5_8","X6_11","X7_0","X8_4","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.04367453450084","X1_4","X2_7","X3_10","X4_4","X5_8","X6_11","X7_0","X8_4","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.1010240018815851","X1_4","X2_7","X3_10","X4_4","X5_8","X6_5","X7_0","X8_4","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.180608263943761","X1_4","X2_7","X3_10","X4_14","X5_8","X6_5","X7_0","X8_4","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.2232521251901405","X1_4","X2_7","X3_9","X4_14","X5_8","X6_5","X7_0","X8_4","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.3119028853009846","X1_4","X2_7","X3_9","X4_0","X5_8","X6_5","X7_0","X8_4","X9_0","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.4267200119231078","X1_4","X2_7","X3_9","X4_0","X5_8","X6_5","X7_0","X8_4","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.4529396543297994","X1_4","X2_14","X3_9","X4_0","X5_8","X6_5","X7_0","X8_4","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.4750866420181654","X1_4","X2_14","X3_1","X4_0","X5_8","X6_5","X7_0","X8_4","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.5042710430636868","X1_4","X2_14","X3_12","X4_0","X5_8","X6_5","X7_0","X8_4","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.5701666746156342","X1_4","X2_14","X3_12","X4_0","X5_8","X6_5","X7_0","X8_10","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.6042751526955072","X1_4","X2_14","X3_12","X4_14","X5_8","X6_5","X7_0","X8_10","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.6283422722500078","X1_7","X2_14","X3_12","X4_14","X5_8","X6_5","X7_0","X8_10","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.6444523644264601","X1_13","X2_14","X3_12","X4_14","X5_8","X6_5","X7_0","X8_10","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.6593051849612763","X1_13","X2_14","X3_12","X4_14","X5_4","X6_5","X7_0","X8_10","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
"1.811592852497812","X1_3","X2_14","X3_12","X4_14","X5_4","X6_5","X7_0","X8_10","X9_0","X10_4","C1_0","C2_0","C3_2","C4_2"
