"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_2","X3_0","X4_5","X5_2","X6_1","X7_4","X8_7","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.011266755127164008","X1_10","X2_2","X3_0","X4_5","X5_2","X6_4","X7_4","X8_7","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.05164618457473197","X1_10","X2_2","X3_0","X4_5","X5_14","X6_4","X7_4","X8_7","X9_3","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.0868826607275456","X1_10","X2_2","X3_0","X4_5","X5_14","X6_4","X7_4","X8_7","X9_12","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.24751351249456147","X1_0","X2_2","X3_0","X4_5","X5_14","X6_4","X7_4","X8_7","X9_12","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.2983492998596987","X1_0","X2_2","X3_0","X4_5","X5_10","X6_4","X7_4","X8_7","X9_12","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.31085107488552255","X1_0","X2_2","X3_0","X4_5","X5_10","X6_4","X7_4","X8_7","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.3293457868168707","X1_0","X2_2","X3_0","X4_5","X5_10","X6_4","X7_12","X8_7","X9_6","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.39550631346373605","X1_0","X2_2","X3_0","X4_5","X5_10","X6_4","X7_12","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5773216970745838","X1_0","X2_2","X3_1","X4_5","X5_10","X6_4","X7_12","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5859723518659636","X1_0","X2_2","X3_1","X4_5","X5_6","X6_4","X7_12","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.6868033785487871","X1_0","X2_2","X3_1","X4_5","X5_4","X6_4","X7_12","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.7173989496983222","X1_13","X2_2","X3_1","X4_5","X5_4","X6_4","X7_12","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.8467331794992226","X1_13","X2_2","X3_1","X4_5","X5_4","X6_4","X7_6","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.8611077375363428","X1_13","X2_2","X3_1","X4_5","X5_4","X6_5","X7_6","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9607718172626076","X1_13","X2_2","X3_5","X4_5","X5_4","X6_5","X7_6","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.9905416690699204","X1_13","X2_2","X3_5","X4_3","X5_4","X6_5","X7_6","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.0654887415232874","X1_13","X2_2","X3_6","X4_3","X5_4","X6_5","X7_6","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.1243242417096895","X1_13","X2_2","X3_6","X4_3","X5_12","X6_5","X7_6","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.171787502303663","X1_13","X2_2","X3_6","X4_3","X5_7","X6_5","X7_6","X8_7","X9_6","X10_5","C1_2","C2_0","C3_1","C4_1"
