"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_1","X3_10","X4_1","X5_5","X6_3","X7_10","X8_13","X9_1","X10_2","C1_2","C2_0","C3_2","C4_1"
"0.04249542006254781","X1_10","X2_1","X3_10","X4_1","X5_5","X6_3","X7_12","X8_13","X9_1","X10_2","C1_2","C2_0","C3_2","C4_1"
"0.06198944027265467","X1_10","X2_1","X3_10","X4_1","X5_5","X6_9","X7_12","X8_13","X9_1","X10_2","C1_2","C2_0","C3_2","C4_1"
"0.10326346591784671","X1_10","X2_1","X3_10","X4_1","X5_5","X6_9","X7_12","X8_13","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.14363327920874833","X1_10","X2_11","X3_10","X4_1","X5_5","X6_9","X7_12","X8_13","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.15097593416608449","X1_5","X2_11","X3_10","X4_1","X5_5","X6_9","X7_12","X8_13","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.16467152834321913","X1_5","X2_11","X3_10","X4_1","X5_5","X6_9","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.18643772024412988","X1_5","X2_11","X3_10","X4_5","X5_5","X6_9","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.20350635557403868","X1_5","X2_11","X3_10","X4_5","X5_9","X6_9","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.22504676921217767","X1_5","X2_11","X3_10","X4_7","X5_9","X6_9","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.3287794486563542","X1_5","X2_11","X3_10","X4_7","X5_7","X6_9","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.37215513116943805","X1_5","X2_11","X3_10","X4_7","X5_9","X6_9","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.42424713845309087","X1_5","X2_11","X3_10","X4_7","X5_9","X6_1","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.6698297241111086","X1_5","X2_11","X3_10","X4_13","X5_9","X6_1","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.7457093216488431","X1_5","X2_11","X3_10","X4_13","X5_12","X6_1","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.7458973604325662","X1_5","X2_11","X3_10","X4_13","X5_12","X6_2","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.8820932195895705","X1_5","X2_9","X3_10","X4_13","X5_12","X6_2","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.9132053371179533","X1_5","X2_9","X3_10","X4_13","X5_11","X6_2","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
"0.9132576904086251","X1_5","X2_9","X3_10","X4_13","X5_12","X6_2","X7_12","X8_7","X9_1","X10_13","C1_2","C2_0","C3_2","C4_1"
