"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_5","X3_2","X4_9","X5_0","X6_6","X7_0","X8_2","X9_0","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.06458859538851099","X1_11","X2_5","X3_2","X4_9","X5_0","X6_2","X7_0","X8_2","X9_0","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.14306320253987642","X1_11","X2_5","X3_2","X4_9","X5_11","X6_2","X7_0","X8_2","X9_0","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.14631345964622236","X1_11","X2_5","X3_11","X4_9","X5_11","X6_2","X7_0","X8_2","X9_0","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.2075763271400456","X1_11","X2_5","X3_11","X4_4","X5_11","X6_2","X7_0","X8_2","X9_0","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.21412064210022558","X1_11","X2_5","X3_11","X4_4","X5_11","X6_2","X7_0","X8_2","X9_10","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.21758900653271074","X1_1","X2_5","X3_11","X4_4","X5_11","X6_2","X7_0","X8_2","X9_10","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.4121646732906864","X1_1","X2_5","X3_2","X4_4","X5_11","X6_2","X7_0","X8_2","X9_10","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.4805421069893607","X1_1","X2_5","X3_2","X4_4","X5_9","X6_2","X7_0","X8_2","X9_10","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.496450336855792","X1_0","X2_5","X3_2","X4_4","X5_9","X6_2","X7_0","X8_2","X9_10","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.5335858359209944","X1_14","X2_5","X3_2","X4_4","X5_9","X6_2","X7_0","X8_2","X9_10","X10_10","C1_1","C2_0","C3_2","C4_2"
"0.5894008416792409","X1_14","X2_5","X3_2","X4_4","X5_9","X6_2","X7_0","X8_2","X9_10","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.6491579096571687","X1_1","X2_5","X3_2","X4_4","X5_9","X6_2","X7_0","X8_2","X9_10","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.6509114162751941","X1_1","X2_5","X3_7","X4_4","X5_9","X6_2","X7_0","X8_2","X9_10","X10_6","C1_1","C2_0","C3_2","C4_2"
"0.6968321963449909","X1_1","X2_5","X3_7","X4_4","X5_9","X6_2","X7_0","X8_2","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.7016636539789932","X1_1","X2_5","X3_7","X4_4","X5_6","X6_2","X7_0","X8_2","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.7672846331761214","X1_1","X2_5","X3_7","X4_4","X5_14","X6_2","X7_0","X8_2","X9_10","X10_2","C1_1","C2_0","C3_2","C4_2"
"0.7753858393225115","X1_1","X2_5","X3_7","X4_4","X5_14","X6_2","X7_0","X8_2","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.7972883561557076","X1_1","X2_5","X3_7","X4_4","X5_14","X6_2","X7_0","X8_12","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.8232612021459786","X1_1","X2_5","X3_7","X4_4","X5_14","X6_2","X7_7","X8_12","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.8830239654707575","X1_1","X2_5","X3_7","X4_4","X5_14","X6_2","X7_7","X8_12","X9_3","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.9257086577422164","X1_1","X2_5","X3_2","X4_4","X5_14","X6_2","X7_7","X8_12","X9_3","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.9968045064510186","X1_1","X2_5","X3_2","X4_4","X5_14","X6_2","X7_7","X8_12","X9_3","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.051662127784521","X1_8","X2_5","X3_2","X4_4","X5_14","X6_2","X7_7","X8_12","X9_3","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.2174667514411845","X1_8","X2_5","X3_2","X4_4","X5_14","X6_12","X7_7","X8_12","X9_3","X10_2","C1_1","C2_0","C3_2","C4_2"
