"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_13","X3_6","X4_1","X5_10","X6_10","X7_7","X8_1","X9_5","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.05066919458418976","X1_1","X2_13","X3_10","X4_1","X5_10","X6_10","X7_7","X8_1","X9_5","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.060175722804855045","X1_1","X2_13","X3_10","X4_1","X5_10","X6_10","X7_7","X8_1","X9_10","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.1225293983998987","X1_5","X2_13","X3_10","X4_1","X5_10","X6_10","X7_7","X8_1","X9_10","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.13538583488088118","X1_5","X2_13","X3_10","X4_1","X5_10","X6_10","X7_7","X8_2","X9_10","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.14232896938849626","X1_5","X2_4","X3_10","X4_1","X5_10","X6_10","X7_7","X8_2","X9_10","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.33721374613870936","X1_5","X2_13","X3_10","X4_1","X5_10","X6_10","X7_7","X8_2","X9_10","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.4321012782166626","X1_5","X2_13","X3_10","X4_1","X5_10","X6_10","X7_7","X8_10","X9_10","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.4373927644140222","X1_5","X2_13","X3_10","X4_1","X5_10","X6_10","X7_7","X8_10","X9_14","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.5782415743606873","X1_5","X2_13","X3_10","X4_1","X5_6","X6_10","X7_7","X8_10","X9_14","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.6192910396585373","X1_5","X2_13","X3_10","X4_1","X5_6","X6_9","X7_7","X8_10","X9_14","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.622548595271602","X1_5","X2_13","X3_10","X4_1","X5_10","X6_9","X7_7","X8_10","X9_14","X10_4","C1_0","C2_0","C3_0","C4_1"
"0.6612770205072201","X1_5","X2_13","X3_10","X4_1","X5_10","X6_9","X7_7","X8_10","X9_14","X10_11","C1_0","C2_0","C3_0","C4_1"
