"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_9","X4_2","X5_0","X6_3","X7_3","X8_7","X9_8","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.036791976293186125","X1_2","X2_2","X3_12","X4_2","X5_0","X6_3","X7_3","X8_7","X9_8","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.06371317202910895","X1_2","X2_2","X3_12","X4_2","X5_0","X6_3","X7_3","X8_4","X9_8","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.06992092980091077","X1_2","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_4","X9_8","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.12805477455854247","X1_7","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_4","X9_8","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.2504986622162176","X1_7","X2_2","X3_0","X4_2","X5_0","X6_1","X7_3","X8_4","X9_8","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.2810280150283135","X1_7","X2_2","X3_0","X4_2","X5_0","X6_1","X7_3","X8_4","X9_9","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.32022969569219994","X1_7","X2_2","X3_0","X4_2","X5_0","X6_12","X7_3","X8_4","X9_9","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.4039558251502352","X1_7","X2_2","X3_0","X4_2","X5_5","X6_12","X7_3","X8_4","X9_9","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.43498031739834053","X1_7","X2_1","X3_0","X4_2","X5_5","X6_12","X7_3","X8_4","X9_9","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.4904310068390089","X1_7","X2_1","X3_0","X4_2","X5_5","X6_12","X7_3","X8_1","X9_9","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.5575324933370157","X1_7","X2_1","X3_0","X4_5","X5_5","X6_12","X7_3","X8_1","X9_9","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.5604051565251806","X1_7","X2_1","X3_0","X4_5","X5_7","X6_12","X7_3","X8_1","X9_9","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.5666229911445434","X1_7","X2_1","X3_0","X4_5","X5_7","X6_12","X7_13","X8_1","X9_9","X10_11","C1_1","C2_2","C3_2","C4_2"
"0.6835997014708429","X1_7","X2_1","X3_0","X4_5","X5_7","X6_12","X7_13","X8_1","X9_9","X10_0","C1_1","C2_2","C3_2","C4_2"
"0.6892802818192401","X1_0","X2_1","X3_0","X4_5","X5_7","X6_12","X7_13","X8_1","X9_9","X10_0","C1_1","C2_2","C3_2","C4_2"
