"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_14","X3_3","X4_1","X5_6","X6_2","X7_9","X8_5","X9_5","X10_7","C1_1","C2_2","C3_1","C4_1"
"0.009256433005407514","X1_5","X2_14","X3_3","X4_1","X5_6","X6_2","X7_9","X8_5","X9_5","X10_7","C1_1","C2_2","C3_1","C4_1"
"0.0209905241556368","X1_5","X2_1","X3_3","X4_1","X5_6","X6_2","X7_9","X8_5","X9_5","X10_7","C1_1","C2_2","C3_1","C4_1"
"0.044411788650429176","X1_5","X2_1","X3_3","X4_1","X5_6","X6_2","X7_9","X8_3","X9_5","X10_7","C1_1","C2_2","C3_1","C4_1"
"0.16854900324536304","X1_5","X2_1","X3_3","X4_1","X5_6","X6_11","X7_9","X8_3","X9_5","X10_7","C1_1","C2_2","C3_1","C4_1"
"0.17536953587445092","X1_5","X2_1","X3_3","X4_1","X5_6","X6_11","X7_9","X8_11","X9_5","X10_7","C1_1","C2_2","C3_1","C4_1"
"0.29700576388813943","X1_5","X2_1","X3_7","X4_1","X5_6","X6_11","X7_9","X8_11","X9_5","X10_7","C1_1","C2_2","C3_1","C4_1"
"0.3095623233370214","X1_5","X2_1","X3_7","X4_1","X5_6","X6_11","X7_9","X8_11","X9_5","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.3253117935351128","X1_5","X2_1","X3_7","X4_1","X5_6","X6_11","X7_9","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.46644688560761116","X1_5","X2_1","X3_9","X4_1","X5_6","X6_11","X7_9","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.5468138644877554","X1_5","X2_1","X3_9","X4_1","X5_6","X6_11","X7_11","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.5521037932587184","X1_5","X2_6","X3_9","X4_1","X5_6","X6_11","X7_11","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.6251274967242568","X1_5","X2_6","X3_9","X4_1","X5_6","X6_11","X7_4","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.6494721883673658","X1_5","X2_6","X3_9","X4_1","X5_6","X6_11","X7_13","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.713649268488367","X1_0","X2_6","X3_9","X4_1","X5_6","X6_11","X7_13","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.7642888351588412","X1_0","X2_6","X3_9","X4_1","X5_6","X6_3","X7_13","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.8037955822394702","X1_0","X2_6","X3_9","X4_6","X5_6","X6_3","X7_13","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.8192993684177834","X1_5","X2_6","X3_9","X4_6","X5_6","X6_3","X7_13","X8_11","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.8729425243122938","X1_5","X2_6","X3_9","X4_6","X5_6","X6_3","X7_13","X8_9","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.8785858181056629","X1_5","X2_6","X3_4","X4_6","X5_6","X6_3","X7_13","X8_9","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.886891976003065","X1_5","X2_6","X3_10","X4_6","X5_6","X6_3","X7_13","X8_9","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.9221813673411107","X1_5","X2_6","X3_10","X4_6","X5_6","X6_3","X7_12","X8_9","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"0.9957482194977121","X1_10","X2_6","X3_10","X4_6","X5_6","X6_3","X7_12","X8_9","X9_11","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.015768119874872","X1_10","X2_6","X3_10","X4_6","X5_6","X6_3","X7_12","X8_9","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.034774792544566","X1_10","X2_6","X3_10","X4_6","X5_6","X6_12","X7_12","X8_9","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.1267587077445356","X1_10","X2_6","X3_11","X4_6","X5_6","X6_12","X7_12","X8_9","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.1684585956417604","X1_10","X2_6","X3_11","X4_6","X5_6","X6_9","X7_12","X8_9","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.1687100600820868","X1_10","X2_6","X3_11","X4_6","X5_6","X6_9","X7_8","X8_9","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.2363375375042844","X1_10","X2_6","X3_11","X4_6","X5_6","X6_11","X7_8","X8_9","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.2547413667073701","X1_10","X2_6","X3_11","X4_6","X5_11","X6_11","X7_8","X8_9","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.2938941425306019","X1_10","X2_6","X3_11","X4_6","X5_1","X6_11","X7_8","X8_9","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.3256831529156343","X1_10","X2_6","X3_11","X4_6","X5_1","X6_11","X7_8","X8_4","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.3651861337283107","X1_10","X2_1","X3_11","X4_6","X5_1","X6_11","X7_8","X8_4","X9_14","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.402128154139715","X1_10","X2_1","X3_11","X4_6","X5_1","X6_11","X7_8","X8_4","X9_0","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.6062782745016815","X1_10","X2_1","X3_11","X4_6","X5_4","X6_11","X7_8","X8_4","X9_0","X10_9","C1_1","C2_2","C3_1","C4_1"
"1.6604406975842134","X1_10","X2_1","X3_11","X4_6","X5_4","X6_11","X7_8","X8_4","X9_0","X10_0","C1_1","C2_2","C3_1","C4_1"
"1.7030793799511896","X1_10","X2_1","X3_11","X4_6","X5_4","X6_11","X7_4","X8_4","X9_0","X10_0","C1_1","C2_2","C3_1","C4_1"
"1.7240473626303086","X1_2","X2_1","X3_11","X4_6","X5_4","X6_11","X7_4","X8_4","X9_0","X10_0","C1_1","C2_2","C3_1","C4_1"
"1.76338754816534","X1_2","X2_1","X3_11","X4_6","X5_4","X6_11","X7_4","X8_4","X9_0","X10_10","C1_1","C2_2","C3_1","C4_1"
"1.7815206469557865","X1_2","X2_1","X3_11","X4_6","X5_4","X6_11","X7_4","X8_4","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"1.8121555958277247","X1_2","X2_1","X3_11","X4_6","X5_4","X6_11","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"1.818929518278983","X1_2","X2_1","X3_11","X4_6","X5_4","X6_2","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"1.8972426830592133","X1_2","X2_1","X3_11","X4_6","X5_4","X6_3","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"1.90515151394795","X1_2","X2_12","X3_11","X4_6","X5_4","X6_3","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.037126378669732","X1_2","X2_12","X3_11","X4_6","X5_13","X6_3","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.0806838588667134","X1_2","X2_12","X3_11","X4_13","X5_13","X6_3","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.104671253300477","X1_2","X2_12","X3_11","X4_6","X5_13","X6_3","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.1835046370278985","X1_8","X2_12","X3_11","X4_6","X5_13","X6_3","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.2276679987026387","X1_8","X2_12","X3_11","X4_6","X5_8","X6_3","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.2679556961129754","X1_8","X2_12","X3_11","X4_6","X5_6","X6_3","X7_4","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.2935815038925083","X1_8","X2_12","X3_11","X4_6","X5_6","X6_3","X7_5","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.3115515568487215","X1_8","X2_7","X3_11","X4_6","X5_6","X6_3","X7_5","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
"2.314373477613392","X1_8","X2_7","X3_11","X4_6","X5_9","X6_3","X7_5","X8_6","X9_11","X10_10","C1_1","C2_2","C3_1","C4_1"
