"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_0","X4_12","X5_3","X6_11","X7_0","X8_14","X9_9","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.045338195021208186","X1_3","X2_3","X3_0","X4_12","X5_3","X6_11","X7_0","X8_8","X9_9","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.21730105452356208","X1_3","X2_3","X3_0","X4_12","X5_3","X6_5","X7_0","X8_8","X9_9","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.22997749588980376","X1_3","X2_3","X3_0","X4_12","X5_3","X6_5","X7_0","X8_11","X9_9","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.24051160539338154","X1_3","X2_3","X3_0","X4_11","X5_3","X6_5","X7_0","X8_11","X9_9","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.27717725894689665","X1_3","X2_3","X3_0","X4_11","X5_3","X6_5","X7_10","X8_11","X9_9","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.2998030275666407","X1_3","X2_3","X3_0","X4_11","X5_3","X6_13","X7_10","X8_11","X9_9","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.3694296659984674","X1_3","X2_3","X3_0","X4_11","X5_3","X6_0","X7_10","X8_11","X9_9","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.44278350654922427","X1_3","X2_3","X3_0","X4_11","X5_3","X6_0","X7_10","X8_11","X9_7","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.4707678564494903","X1_3","X2_3","X3_0","X4_9","X5_3","X6_0","X7_10","X8_11","X9_7","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.5751077539000392","X1_3","X2_3","X3_0","X4_9","X5_3","X6_0","X7_10","X8_11","X9_7","X10_5","C1_0","C2_1","C3_1","C4_2"
"0.5997174363065269","X1_3","X2_3","X3_0","X4_9","X5_3","X6_0","X7_10","X8_11","X9_7","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.6068450987640724","X1_3","X2_3","X3_0","X4_9","X5_3","X6_0","X7_10","X8_1","X9_7","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.6139104525271328","X1_3","X2_3","X3_0","X4_9","X5_3","X6_0","X7_14","X8_1","X9_7","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.7675214475134988","X1_3","X2_3","X3_0","X4_7","X5_3","X6_0","X7_14","X8_1","X9_7","X10_9","C1_0","C2_1","C3_1","C4_2"
"0.7912878159796961","X1_3","X2_3","X3_0","X4_7","X5_3","X6_0","X7_14","X8_1","X9_7","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8108712758817377","X1_3","X2_3","X3_0","X4_7","X5_3","X6_0","X7_0","X8_1","X9_7","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8658367714514146","X1_3","X2_3","X3_0","X4_7","X5_3","X6_0","X7_0","X8_1","X9_12","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9796503780007756","X1_3","X2_3","X3_0","X4_7","X5_3","X6_1","X7_0","X8_1","X9_12","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0352502177056233","X1_3","X2_1","X3_0","X4_7","X5_3","X6_1","X7_0","X8_1","X9_12","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0632033633849434","X1_3","X2_1","X3_14","X4_7","X5_3","X6_1","X7_0","X8_1","X9_12","X10_0","C1_0","C2_1","C3_1","C4_2"
