"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_4","X3_2","X4_4","X5_12","X6_4","X7_10","X8_7","X9_9","X10_0","C1_1","C2_1","C3_1","C4_1"
"0.054780050843687755","X1_7","X2_4","X3_2","X4_4","X5_11","X6_4","X7_10","X8_7","X9_9","X10_0","C1_1","C2_1","C3_1","C4_1"
"0.12266785189579231","X1_7","X2_4","X3_2","X4_4","X5_11","X6_5","X7_10","X8_7","X9_9","X10_0","C1_1","C2_1","C3_1","C4_1"
"0.1807412705604171","X1_7","X2_4","X3_2","X4_4","X5_11","X6_5","X7_10","X8_0","X9_9","X10_0","C1_1","C2_1","C3_1","C4_1"
"0.20157391395311597","X1_7","X2_4","X3_2","X4_4","X5_1","X6_5","X7_10","X8_0","X9_9","X10_0","C1_1","C2_1","C3_1","C4_1"
"0.37366980471737604","X1_7","X2_4","X3_2","X4_8","X5_1","X6_5","X7_10","X8_0","X9_9","X10_0","C1_1","C2_1","C3_1","C4_1"
"0.38769986236153364","X1_7","X2_4","X3_2","X4_8","X5_1","X6_5","X7_10","X8_0","X9_9","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.3879791458485764","X1_7","X2_4","X3_2","X4_8","X5_1","X6_5","X7_8","X8_0","X9_9","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.4133074634123515","X1_7","X2_4","X3_2","X4_10","X5_1","X6_5","X7_8","X8_0","X9_9","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.42331356523750363","X1_7","X2_4","X3_2","X4_10","X5_1","X6_5","X7_7","X8_0","X9_9","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.6052036570359921","X1_7","X2_4","X3_2","X4_11","X5_1","X6_5","X7_7","X8_0","X9_9","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.6300889953709713","X1_7","X2_4","X3_2","X4_12","X5_1","X6_5","X7_7","X8_0","X9_9","X10_9","C1_1","C2_1","C3_1","C4_1"
"0.653318451171411","X1_7","X2_4","X3_2","X4_12","X5_4","X6_5","X7_7","X8_0","X9_9","X10_9","C1_1","C2_1","C3_1","C4_1"
