"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_10","X3_14","X4_2","X5_11","X6_14","X7_0","X8_4","X9_12","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.04147679992831502","X1_2","X2_10","X3_14","X4_10","X5_11","X6_14","X7_0","X8_4","X9_12","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.16369074083211965","X1_2","X2_10","X3_14","X4_10","X5_11","X6_14","X7_0","X8_3","X9_12","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.2023020650921149","X1_2","X2_11","X3_14","X4_10","X5_11","X6_14","X7_0","X8_3","X9_12","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.31148691587010124","X1_2","X2_11","X3_14","X4_5","X5_11","X6_14","X7_0","X8_3","X9_12","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.4482616130272403","X1_2","X2_11","X3_14","X4_5","X5_11","X6_14","X7_12","X8_3","X9_12","X10_4","C1_0","C2_1","C3_1","C4_2"
"0.4528284220562074","X1_2","X2_11","X3_14","X4_5","X5_11","X6_14","X7_12","X8_3","X9_12","X10_8","C1_0","C2_1","C3_1","C4_2"
"0.4590009791442933","X1_2","X2_11","X3_14","X4_14","X5_11","X6_14","X7_12","X8_3","X9_12","X10_8","C1_0","C2_1","C3_1","C4_2"
"0.5108300090939064","X1_2","X2_11","X3_7","X4_14","X5_11","X6_14","X7_12","X8_3","X9_12","X10_8","C1_0","C2_1","C3_1","C4_2"
"0.5242667817338885","X1_2","X2_11","X3_7","X4_14","X5_11","X6_6","X7_12","X8_3","X9_12","X10_8","C1_0","C2_1","C3_1","C4_2"
"0.6403185891563091","X1_2","X2_11","X3_7","X4_14","X5_11","X6_3","X7_12","X8_3","X9_12","X10_8","C1_0","C2_1","C3_1","C4_2"
"0.8575248654685843","X1_2","X2_11","X3_7","X4_14","X5_11","X6_3","X7_12","X8_6","X9_12","X10_8","C1_0","C2_1","C3_1","C4_2"
"0.8698065073627919","X1_2","X2_11","X3_7","X4_14","X5_11","X6_14","X7_12","X8_6","X9_12","X10_8","C1_0","C2_1","C3_1","C4_2"
"0.9288351763329918","X1_2","X2_11","X3_7","X4_14","X5_11","X6_14","X7_12","X8_6","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"1.0404896331114253","X1_2","X2_2","X3_7","X4_14","X5_11","X6_14","X7_12","X8_6","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"1.0609653980036156","X1_2","X2_2","X3_2","X4_14","X5_11","X6_14","X7_12","X8_6","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"1.061930216480756","X1_2","X2_2","X3_4","X4_14","X5_11","X6_14","X7_12","X8_6","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"1.0929386126747076","X1_2","X2_2","X3_4","X4_14","X5_11","X6_14","X7_12","X8_6","X9_8","X10_14","C1_0","C2_1","C3_1","C4_2"
"1.206793077709574","X1_2","X2_2","X3_4","X4_14","X5_11","X6_14","X7_12","X8_6","X9_12","X10_14","C1_0","C2_1","C3_1","C4_2"
"1.2606590686154453","X1_2","X2_2","X3_4","X4_14","X5_11","X6_14","X7_12","X8_6","X9_6","X10_14","C1_0","C2_1","C3_1","C4_2"
"1.2714778939826084","X1_2","X2_2","X3_4","X4_14","X5_11","X6_14","X7_12","X8_6","X9_6","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.281052592722013","X1_2","X2_2","X3_4","X4_14","X5_11","X6_14","X7_12","X8_6","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
