"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_4","X3_7","X4_4","X5_1","X6_1","X7_14","X8_8","X9_0","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.0435627728998082","X1_0","X2_4","X3_7","X4_4","X5_4","X6_1","X7_14","X8_8","X9_0","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.061016875544228126","X1_0","X2_4","X3_7","X4_4","X5_4","X6_1","X7_14","X8_8","X9_12","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.13363315397724068","X1_0","X2_4","X3_7","X4_4","X5_9","X6_1","X7_14","X8_8","X9_12","X10_0","C1_2","C2_0","C3_0","C4_1"
"0.2715272468197025","X1_0","X2_4","X3_7","X4_4","X5_9","X6_1","X7_14","X8_8","X9_12","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.3527075881388485","X1_0","X2_4","X3_7","X4_4","X5_9","X6_5","X7_14","X8_8","X9_12","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.35570551463701555","X1_0","X2_4","X3_7","X4_13","X5_9","X6_5","X7_14","X8_8","X9_12","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.3557156153513724","X1_0","X2_4","X3_7","X4_13","X5_8","X6_5","X7_14","X8_8","X9_12","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.36780018325516517","X1_0","X2_4","X3_7","X4_13","X5_8","X6_5","X7_14","X8_6","X9_12","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.383851048811487","X1_0","X2_4","X3_7","X4_13","X5_8","X6_5","X7_14","X8_6","X9_0","X10_8","C1_2","C2_0","C3_0","C4_1"
"0.3988869168050048","X1_0","X2_4","X3_7","X4_13","X5_8","X6_5","X7_14","X8_6","X9_0","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.4283476894414143","X1_0","X2_4","X3_7","X4_12","X5_8","X6_5","X7_14","X8_6","X9_0","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.5031131146757373","X1_0","X2_4","X3_7","X4_12","X5_8","X6_5","X7_14","X8_6","X9_0","X10_13","C1_2","C2_0","C3_0","C4_1"
"0.6649161190344732","X1_0","X2_4","X3_7","X4_12","X5_8","X6_5","X7_14","X8_6","X9_8","X10_13","C1_2","C2_0","C3_0","C4_1"
"0.6848060828365795","X1_0","X2_4","X3_7","X4_12","X5_8","X6_5","X7_9","X8_6","X9_8","X10_13","C1_2","C2_0","C3_0","C4_1"
