"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_1","X4_0","X5_2","X6_10","X7_11","X8_8","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.0853517845549016","X1_1","X2_3","X3_1","X4_0","X5_2","X6_14","X7_11","X8_8","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.09713509222072028","X1_1","X2_3","X3_1","X4_0","X5_2","X6_0","X7_11","X8_8","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.13954370539424948","X1_1","X2_3","X3_1","X4_0","X5_2","X6_0","X7_9","X8_8","X9_12","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.14726874843973153","X1_1","X2_3","X3_1","X4_0","X5_2","X6_0","X7_9","X8_8","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.14813049308372997","X1_1","X2_3","X3_13","X4_0","X5_2","X6_0","X7_9","X8_8","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.16984105757722429","X1_1","X2_3","X3_13","X4_0","X5_2","X6_14","X7_9","X8_8","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.1952443770437713","X1_1","X2_9","X3_13","X4_0","X5_2","X6_14","X7_9","X8_8","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.288186559329512","X1_1","X2_9","X3_13","X4_0","X5_2","X6_14","X7_9","X8_8","X9_13","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.3148508975910633","X1_1","X2_9","X3_13","X4_0","X5_2","X6_14","X7_9","X8_8","X9_7","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.34869788166645","X1_1","X2_9","X3_13","X4_0","X5_3","X6_14","X7_9","X8_8","X9_7","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.47521853010226867","X1_9","X2_9","X3_13","X4_0","X5_3","X6_14","X7_9","X8_8","X9_7","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.4826583568296216","X1_9","X2_9","X3_13","X4_0","X5_3","X6_14","X7_9","X8_8","X9_9","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.6156326142115742","X1_9","X2_9","X3_13","X4_0","X5_3","X6_14","X7_2","X8_8","X9_9","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.682562319066297","X1_9","X2_6","X3_13","X4_0","X5_3","X6_14","X7_2","X8_8","X9_9","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.731461849187014","X1_9","X2_6","X3_13","X4_0","X5_3","X6_1","X7_2","X8_8","X9_9","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.7725212863247484","X1_9","X2_6","X3_13","X4_0","X5_3","X6_1","X7_14","X8_8","X9_9","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.8487518904659587","X1_9","X2_6","X3_13","X4_0","X5_3","X6_1","X7_14","X8_8","X9_11","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.9052067409728974","X1_9","X2_6","X3_13","X4_0","X5_3","X6_11","X7_14","X8_8","X9_11","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.0204349812940134","X1_9","X2_5","X3_13","X4_0","X5_3","X6_11","X7_14","X8_8","X9_11","X10_13","C1_2","C2_0","C3_1","C4_1"
"1.0375966457439845","X1_9","X2_5","X3_13","X4_0","X5_3","X6_11","X7_14","X8_8","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.124338110693146","X1_9","X2_5","X3_13","X4_0","X5_3","X6_2","X7_14","X8_8","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.1286042228061133","X1_9","X2_5","X3_13","X4_0","X5_3","X6_2","X7_14","X8_8","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.3419001474876968","X1_9","X2_5","X3_9","X4_0","X5_3","X6_2","X7_14","X8_8","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.3788832642051907","X1_9","X2_5","X3_9","X4_0","X5_3","X6_2","X7_14","X8_14","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.397871701475204","X1_9","X2_5","X3_9","X4_0","X5_3","X6_11","X7_14","X8_14","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.4387238253556864","X1_9","X2_5","X3_9","X4_0","X5_3","X6_11","X7_14","X8_5","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.5246900930133627","X1_9","X2_5","X3_9","X4_0","X5_3","X6_11","X7_14","X8_12","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.6436409315125187","X1_9","X2_5","X3_9","X4_0","X5_4","X6_11","X7_14","X8_12","X9_11","X10_9","C1_2","C2_0","C3_1","C4_1"
