"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_1","X3_5","X4_7","X5_0","X6_13","X7_4","X8_6","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.03958566744066984","X1_12","X2_1","X3_0","X4_7","X5_0","X6_13","X7_4","X8_6","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.09842639435191144","X1_12","X2_1","X3_0","X4_12","X5_0","X6_13","X7_4","X8_6","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.24387562100128993","X1_12","X2_1","X3_0","X4_12","X5_11","X6_13","X7_4","X8_6","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.26510414620632655","X1_12","X2_1","X3_0","X4_12","X5_11","X6_13","X7_4","X8_9","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.31469666527114876","X1_12","X2_1","X3_0","X4_12","X5_11","X6_11","X7_4","X8_9","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.3239553119434457","X1_12","X2_1","X3_0","X4_12","X5_11","X6_11","X7_10","X8_9","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.5798558744992517","X1_12","X2_1","X3_0","X4_12","X5_11","X6_11","X7_10","X8_0","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.6302084910896176","X1_12","X2_1","X3_0","X4_12","X5_11","X6_11","X7_10","X8_1","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.6855025676940644","X1_12","X2_14","X3_0","X4_12","X5_11","X6_11","X7_10","X8_1","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.7267200936973004","X1_12","X2_14","X3_0","X4_12","X5_8","X6_11","X7_10","X8_1","X9_1","X10_13","C1_0","C2_1","C3_2","C4_2"
"0.7319711134561414","X1_12","X2_14","X3_0","X4_12","X5_8","X6_11","X7_10","X8_1","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"0.9997077494060641","X1_12","X2_14","X3_0","X4_12","X5_1","X6_11","X7_10","X8_1","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.0785983251657905","X1_12","X2_14","X3_5","X4_12","X5_1","X6_11","X7_10","X8_1","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.153223005553896","X1_12","X2_14","X3_5","X4_12","X5_2","X6_11","X7_10","X8_1","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.2365080793801757","X1_12","X2_14","X3_5","X4_12","X5_2","X6_11","X7_10","X8_14","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.3543742359259505","X1_12","X2_14","X3_5","X4_12","X5_6","X6_11","X7_10","X8_14","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.4084745863645411","X1_12","X2_14","X3_5","X4_12","X5_6","X6_11","X7_14","X8_14","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.4507298581415302","X1_12","X2_14","X3_5","X4_12","X5_6","X6_14","X7_14","X8_14","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.5040058189072638","X1_11","X2_14","X3_5","X4_12","X5_6","X6_14","X7_14","X8_14","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.5307376314543764","X1_11","X2_14","X3_5","X4_12","X5_12","X6_14","X7_14","X8_14","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.6028552622490055","X1_11","X2_14","X3_5","X4_12","X5_2","X6_14","X7_14","X8_14","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.6187925447184732","X1_11","X2_14","X3_5","X4_12","X5_2","X6_14","X7_14","X8_5","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.621723436156821","X1_8","X2_14","X3_5","X4_12","X5_2","X6_14","X7_14","X8_5","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.7640895633749734","X1_8","X2_14","X3_5","X4_12","X5_10","X6_14","X7_14","X8_5","X9_1","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.7749959261752999","X1_8","X2_14","X3_5","X4_12","X5_10","X6_14","X7_14","X8_5","X9_9","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.832218737202874","X1_8","X2_14","X3_14","X4_12","X5_10","X6_14","X7_14","X8_5","X9_9","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.922646061532975","X1_8","X2_14","X3_14","X4_12","X5_11","X6_14","X7_14","X8_5","X9_9","X10_12","C1_0","C2_1","C3_2","C4_2"
"1.9743526980911605","X1_8","X2_14","X3_14","X4_12","X5_11","X6_11","X7_14","X8_5","X9_9","X10_12","C1_0","C2_1","C3_2","C4_2"
"2.0409543452540735","X1_8","X2_14","X3_14","X4_12","X5_11","X6_11","X7_14","X8_5","X9_9","X10_1","C1_0","C2_1","C3_2","C4_2"
"2.0965320248768253","X1_8","X2_14","X3_2","X4_12","X5_11","X6_11","X7_14","X8_5","X9_9","X10_1","C1_0","C2_1","C3_2","C4_2"
"2.120812014061942","X1_8","X2_14","X3_2","X4_13","X5_11","X6_11","X7_14","X8_5","X9_9","X10_1","C1_0","C2_1","C3_2","C4_2"
"2.145844962744444","X1_8","X2_14","X3_10","X4_13","X5_11","X6_11","X7_14","X8_5","X9_9","X10_1","C1_0","C2_1","C3_2","C4_2"
"2.1965411359922022","X1_8","X2_14","X3_10","X4_13","X5_11","X6_11","X7_14","X8_5","X9_10","X10_1","C1_0","C2_1","C3_2","C4_2"
"2.2620642368607546","X1_8","X2_14","X3_10","X4_13","X5_7","X6_11","X7_14","X8_5","X9_10","X10_1","C1_0","C2_1","C3_2","C4_2"
"2.3019500280353844","X1_8","X2_14","X3_10","X4_13","X5_7","X6_11","X7_14","X8_5","X9_10","X10_13","C1_0","C2_1","C3_2","C4_2"
"2.325380170669487","X1_8","X2_14","X3_10","X4_13","X5_9","X6_11","X7_14","X8_5","X9_10","X10_13","C1_0","C2_1","C3_2","C4_2"
"2.53514697633862","X1_8","X2_14","X3_10","X4_13","X5_9","X6_11","X7_14","X8_10","X9_10","X10_13","C1_0","C2_1","C3_2","C4_2"
"2.5629021160689307","X1_8","X2_14","X3_10","X4_5","X5_9","X6_11","X7_14","X8_10","X9_10","X10_13","C1_0","C2_1","C3_2","C4_2"
"2.5964870831907447","X1_8","X2_14","X3_10","X4_5","X5_9","X6_11","X7_14","X8_10","X9_12","X10_13","C1_0","C2_1","C3_2","C4_2"
"2.601506947897259","X1_8","X2_14","X3_10","X4_5","X5_9","X6_8","X7_14","X8_10","X9_12","X10_13","C1_0","C2_1","C3_2","C4_2"
"2.707592008421308","X1_8","X2_14","X3_10","X4_7","X5_9","X6_8","X7_14","X8_10","X9_12","X10_13","C1_0","C2_1","C3_2","C4_2"
"2.7274771408848393","X1_8","X2_6","X3_10","X4_7","X5_9","X6_8","X7_14","X8_10","X9_12","X10_13","C1_0","C2_1","C3_2","C4_2"
"2.8150388031857156","X1_8","X2_6","X3_10","X4_7","X5_9","X6_8","X7_14","X8_10","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"2.8605350021776883","X1_8","X2_6","X3_10","X4_7","X5_9","X6_8","X7_2","X8_10","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"2.8804360417283923","X1_8","X2_6","X3_10","X4_7","X5_5","X6_8","X7_2","X8_10","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"2.970025821072068","X1_7","X2_6","X3_10","X4_7","X5_5","X6_8","X7_2","X8_10","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"2.97856032021837","X1_7","X2_6","X3_10","X4_7","X5_5","X6_8","X7_2","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.0224153537666454","X1_7","X2_6","X3_10","X4_5","X5_5","X6_8","X7_2","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.1013035468719403","X1_7","X2_1","X3_10","X4_5","X5_5","X6_8","X7_2","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.150113381354001","X1_7","X2_1","X3_10","X4_5","X5_5","X6_8","X7_9","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.2417753670283886","X1_7","X2_1","X3_10","X4_9","X5_5","X6_8","X7_9","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.435841717388973","X1_7","X2_1","X3_4","X4_9","X5_5","X6_8","X7_9","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.447019764483929","X1_7","X2_1","X3_4","X4_9","X5_5","X6_0","X7_9","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.460771151125394","X1_14","X2_1","X3_4","X4_9","X5_5","X6_0","X7_9","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.473639947622442","X1_14","X2_1","X3_4","X4_9","X5_8","X6_0","X7_9","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.525897516629145","X1_14","X2_6","X3_4","X4_9","X5_8","X6_0","X7_9","X8_9","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.529508332095333","X1_14","X2_6","X3_4","X4_9","X5_8","X6_0","X7_9","X8_4","X9_12","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.5891654078702313","X1_14","X2_6","X3_4","X4_9","X5_8","X6_0","X7_9","X8_4","X9_7","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.6231318479375054","X1_14","X2_6","X3_4","X4_9","X5_8","X6_0","X7_9","X8_4","X9_1","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.71632274841935","X1_14","X2_5","X3_4","X4_9","X5_8","X6_0","X7_9","X8_4","X9_1","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.743589644826008","X1_14","X2_5","X3_4","X4_9","X5_8","X6_2","X7_9","X8_4","X9_1","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.7586068734065763","X1_2","X2_5","X3_4","X4_9","X5_8","X6_2","X7_9","X8_4","X9_1","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.813239073503703","X1_2","X2_5","X3_4","X4_9","X5_8","X6_2","X7_9","X8_1","X9_1","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.8714730603313137","X1_10","X2_5","X3_4","X4_9","X5_8","X6_2","X7_9","X8_1","X9_1","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.9691326072233033","X1_10","X2_5","X3_7","X4_9","X5_8","X6_2","X7_9","X8_1","X9_1","X10_14","C1_0","C2_1","C3_2","C4_2"
"3.9859098771662325","X1_10","X2_5","X3_7","X4_9","X5_4","X6_2","X7_9","X8_1","X9_1","X10_14","C1_0","C2_1","C3_2","C4_2"
"4.081129429767257","X1_10","X2_5","X3_7","X4_9","X5_4","X6_2","X7_9","X8_1","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"4.103425965037823","X1_1","X2_5","X3_7","X4_9","X5_4","X6_2","X7_9","X8_1","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
"4.113255791757094","X1_1","X2_5","X3_0","X4_9","X5_4","X6_2","X7_9","X8_1","X9_1","X10_1","C1_0","C2_1","C3_2","C4_2"
