"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_12","X3_11","X4_9","X5_12","X6_10","X7_10","X8_1","X9_5","X10_4","C1_0","C2_2","C3_1","C4_1"
"0.004349402850628947","X1_5","X2_12","X3_11","X4_9","X5_12","X6_10","X7_10","X8_1","X9_5","X10_9","C1_0","C2_2","C3_1","C4_1"
"0.026694971463726264","X1_5","X2_12","X3_11","X4_9","X5_12","X6_10","X7_10","X8_1","X9_5","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.087161193497164","X1_5","X2_12","X3_11","X4_9","X5_12","X6_10","X7_10","X8_1","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.11677248383317741","X1_5","X2_12","X3_11","X4_12","X5_12","X6_10","X7_10","X8_1","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.11730740311873933","X1_5","X2_12","X3_1","X4_12","X5_12","X6_10","X7_10","X8_1","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.17079238129307983","X1_5","X2_12","X3_1","X4_12","X5_12","X6_4","X7_10","X8_1","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.2868563714916692","X1_5","X2_12","X3_1","X4_12","X5_12","X6_4","X7_2","X8_1","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.3029274419592593","X1_5","X2_12","X3_1","X4_12","X5_12","X6_4","X7_2","X8_7","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.31642059499833486","X1_5","X2_12","X3_1","X4_12","X5_12","X6_4","X7_4","X8_7","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.3166028430330434","X1_5","X2_12","X3_1","X4_12","X5_12","X6_4","X7_4","X8_14","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.3478553337752261","X1_5","X2_12","X3_1","X4_3","X5_12","X6_4","X7_4","X8_14","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
"0.41929615819513627","X1_5","X2_1","X3_1","X4_3","X5_12","X6_4","X7_4","X8_14","X9_8","X10_12","C1_0","C2_2","C3_1","C4_1"
