"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_14","X3_3","X4_9","X5_11","X6_4","X7_10","X8_11","X9_0","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.03655932222562938","X1_4","X2_14","X3_3","X4_9","X5_11","X6_4","X7_10","X8_11","X9_0","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.03779767491844606","X1_4","X2_14","X3_3","X4_9","X5_11","X6_14","X7_10","X8_11","X9_0","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.0557602360034094","X1_4","X2_14","X3_3","X4_11","X5_11","X6_14","X7_10","X8_11","X9_0","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.10268650634977657","X1_3","X2_14","X3_3","X4_11","X5_11","X6_14","X7_10","X8_11","X9_0","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.2622709524119561","X1_3","X2_14","X3_3","X4_10","X5_11","X6_14","X7_10","X8_11","X9_0","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.31178560406015177","X1_3","X2_7","X3_3","X4_10","X5_11","X6_14","X7_10","X8_11","X9_0","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.3603424500758386","X1_3","X2_7","X3_3","X4_10","X5_11","X6_14","X7_10","X8_11","X9_2","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.4104423145129928","X1_3","X2_7","X3_3","X4_10","X5_11","X6_14","X7_10","X8_11","X9_14","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.5340787166290223","X1_3","X2_7","X3_3","X4_10","X5_4","X6_14","X7_10","X8_11","X9_14","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.5396217110283393","X1_3","X2_7","X3_3","X4_10","X5_8","X6_14","X7_10","X8_11","X9_14","X10_2","C1_2","C2_1","C3_2","C4_1"
"0.5446789031121626","X1_3","X2_7","X3_3","X4_10","X5_8","X6_14","X7_10","X8_11","X9_14","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.572074021078222","X1_3","X2_7","X3_3","X4_10","X5_1","X6_14","X7_10","X8_11","X9_14","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.5992139793914675","X1_3","X2_7","X3_3","X4_4","X5_1","X6_14","X7_10","X8_11","X9_14","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.602814577477444","X1_3","X2_7","X3_3","X4_4","X5_1","X6_14","X7_10","X8_11","X9_14","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.6496918446979734","X1_3","X2_7","X3_3","X4_4","X5_1","X6_14","X7_13","X8_11","X9_14","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.6923095777926075","X1_3","X2_7","X3_3","X4_4","X5_1","X6_14","X7_13","X8_14","X9_14","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.7902092786283224","X1_3","X2_7","X3_3","X4_4","X5_1","X6_7","X7_13","X8_14","X9_14","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.8179339485751045","X1_3","X2_6","X3_3","X4_4","X5_1","X6_7","X7_13","X8_14","X9_14","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.9631367009013725","X1_3","X2_6","X3_3","X4_4","X5_1","X6_7","X7_13","X8_14","X9_12","X10_3","C1_2","C2_1","C3_2","C4_1"
"1.0216777966713648","X1_3","X2_6","X3_3","X4_4","X5_1","X6_7","X7_13","X8_14","X9_12","X10_13","C1_2","C2_1","C3_2","C4_1"
"1.066492910139408","X1_3","X2_6","X3_8","X4_4","X5_1","X6_7","X7_13","X8_14","X9_12","X10_13","C1_2","C2_1","C3_2","C4_1"
"1.0781405499479715","X1_3","X2_6","X3_8","X4_4","X5_10","X6_7","X7_13","X8_14","X9_12","X10_13","C1_2","C2_1","C3_2","C4_1"
"1.1239529055322208","X1_3","X2_6","X3_8","X4_3","X5_10","X6_7","X7_13","X8_14","X9_12","X10_13","C1_2","C2_1","C3_2","C4_1"
"1.2001996641564283","X1_3","X2_6","X3_8","X4_3","X5_10","X6_5","X7_13","X8_14","X9_12","X10_13","C1_2","C2_1","C3_2","C4_1"
