"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_8","X3_3","X4_1","X5_9","X6_1","X7_8","X8_4","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.005944352404842097","X1_4","X2_8","X3_3","X4_1","X5_9","X6_1","X7_8","X8_5","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.06904751666988379","X1_4","X2_14","X3_3","X4_1","X5_9","X6_1","X7_8","X8_5","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.08816400257706974","X1_4","X2_14","X3_3","X4_1","X5_9","X6_4","X7_8","X8_5","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.09939023168271363","X1_4","X2_14","X3_3","X4_1","X5_9","X6_4","X7_12","X8_5","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.14300504584781945","X1_4","X2_14","X3_3","X4_1","X5_9","X6_5","X7_12","X8_5","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.16369601038009401","X1_4","X2_14","X3_3","X4_1","X5_9","X6_5","X7_12","X8_5","X9_11","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.25600446812065886","X1_4","X2_14","X3_3","X4_1","X5_9","X6_5","X7_12","X8_5","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.3208931933226271","X1_4","X2_14","X3_3","X4_9","X5_9","X6_5","X7_12","X8_5","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.39899077613651185","X1_4","X2_14","X3_6","X4_9","X5_9","X6_5","X7_12","X8_5","X9_3","X10_14","C1_2","C2_2","C3_2","C4_0"
"0.3994257100678179","X1_4","X2_14","X3_6","X4_9","X5_9","X6_5","X7_12","X8_5","X9_3","X10_6","C1_2","C2_2","C3_2","C4_0"
"0.4090130271722062","X1_4","X2_14","X3_6","X4_9","X5_9","X6_5","X7_3","X8_5","X9_3","X10_6","C1_2","C2_2","C3_2","C4_0"
"0.4679845060440733","X1_4","X2_14","X3_6","X4_9","X5_13","X6_5","X7_3","X8_5","X9_3","X10_6","C1_2","C2_2","C3_2","C4_0"
"0.4683360265135243","X1_4","X2_14","X3_6","X4_9","X5_13","X6_5","X7_3","X8_1","X9_3","X10_6","C1_2","C2_2","C3_2","C4_0"
"0.472353896287517","X1_4","X2_14","X3_6","X4_9","X5_13","X6_5","X7_3","X8_1","X9_10","X10_6","C1_2","C2_2","C3_2","C4_0"
"0.614505474869529","X1_4","X2_14","X3_11","X4_9","X5_13","X6_5","X7_3","X8_1","X9_10","X10_6","C1_2","C2_2","C3_2","C4_0"
"0.6299663881534976","X1_4","X2_4","X3_11","X4_9","X5_13","X6_5","X7_3","X8_1","X9_10","X10_6","C1_2","C2_2","C3_2","C4_0"
"0.6767971577586505","X1_4","X2_4","X3_11","X4_13","X5_13","X6_5","X7_3","X8_1","X9_10","X10_6","C1_2","C2_2","C3_2","C4_0"
"0.7148335593407932","X1_4","X2_4","X3_11","X4_13","X5_13","X6_5","X7_3","X8_1","X9_10","X10_13","C1_2","C2_2","C3_2","C4_0"
"0.7312821057156438","X1_4","X2_4","X3_0","X4_13","X5_13","X6_5","X7_3","X8_1","X9_10","X10_13","C1_2","C2_2","C3_2","C4_0"
"0.745968771409668","X1_4","X2_5","X3_0","X4_13","X5_13","X6_5","X7_3","X8_1","X9_10","X10_13","C1_2","C2_2","C3_2","C4_0"
"0.7567112271016891","X1_4","X2_5","X3_0","X4_13","X5_13","X6_5","X7_7","X8_1","X9_10","X10_13","C1_2","C2_2","C3_2","C4_0"
"0.8058566061821005","X1_4","X2_5","X3_0","X4_13","X5_13","X6_11","X7_7","X8_1","X9_10","X10_13","C1_2","C2_2","C3_2","C4_0"
"0.8352337920243215","X1_4","X2_5","X3_0","X4_13","X5_13","X6_8","X7_7","X8_1","X9_10","X10_13","C1_2","C2_2","C3_2","C4_0"
"0.8574954599402435","X1_4","X2_5","X3_0","X4_9","X5_13","X6_8","X7_7","X8_1","X9_10","X10_13","C1_2","C2_2","C3_2","C4_0"
"0.8833172557331225","X1_4","X2_5","X3_3","X4_9","X5_13","X6_8","X7_7","X8_1","X9_10","X10_13","C1_2","C2_2","C3_2","C4_0"
"0.9056473307906895","X1_4","X2_5","X3_3","X4_9","X5_13","X6_8","X7_7","X8_1","X9_10","X10_2","C1_2","C2_2","C3_2","C4_0"
"0.9223892847461186","X1_4","X2_5","X3_3","X4_12","X5_13","X6_8","X7_7","X8_1","X9_10","X10_2","C1_2","C2_2","C3_2","C4_0"
"0.9495586623217507","X1_4","X2_5","X3_1","X4_12","X5_13","X6_8","X7_7","X8_1","X9_10","X10_2","C1_2","C2_2","C3_2","C4_0"
"0.996665617253695","X1_4","X2_5","X3_1","X4_12","X5_13","X6_8","X7_7","X8_10","X9_10","X10_2","C1_2","C2_2","C3_2","C4_0"
"0.9971249993939674","X1_4","X2_5","X3_1","X4_12","X5_13","X6_8","X7_7","X8_6","X9_10","X10_2","C1_2","C2_2","C3_2","C4_0"
"1.0560513372164595","X1_4","X2_5","X3_1","X4_12","X5_13","X6_7","X7_7","X8_6","X9_10","X10_2","C1_2","C2_2","C3_2","C4_0"
"1.0576986502753272","X1_2","X2_5","X3_1","X4_12","X5_13","X6_7","X7_7","X8_6","X9_10","X10_2","C1_2","C2_2","C3_2","C4_0"
"1.0800546240628703","X1_2","X2_5","X3_1","X4_12","X5_13","X6_7","X7_7","X8_6","X9_12","X10_2","C1_2","C2_2","C3_2","C4_0"
"1.0951604183941315","X1_2","X2_5","X3_1","X4_12","X5_13","X6_11","X7_7","X8_6","X9_12","X10_2","C1_2","C2_2","C3_2","C4_0"
"1.1264235646370524","X1_2","X2_5","X3_1","X4_12","X5_13","X6_11","X7_11","X8_6","X9_12","X10_2","C1_2","C2_2","C3_2","C4_0"
"1.1788198068341675","X1_2","X2_6","X3_1","X4_12","X5_13","X6_11","X7_11","X8_6","X9_12","X10_2","C1_2","C2_2","C3_2","C4_0"
"1.2249245627062018","X1_2","X2_6","X3_1","X4_12","X5_13","X6_11","X7_11","X8_6","X9_12","X10_13","C1_2","C2_2","C3_2","C4_0"
"1.2357617138284789","X1_2","X2_6","X3_9","X4_12","X5_13","X6_11","X7_11","X8_6","X9_12","X10_13","C1_2","C2_2","C3_2","C4_0"
"1.25538171571448","X1_2","X2_6","X3_9","X4_12","X5_13","X6_11","X7_11","X8_6","X9_12","X10_7","C1_2","C2_2","C3_2","C4_0"
"1.2945027504086286","X1_2","X2_6","X3_9","X4_12","X5_13","X6_11","X7_12","X8_6","X9_12","X10_7","C1_2","C2_2","C3_2","C4_0"
"1.3899940259037205","X1_2","X2_6","X3_9","X4_12","X5_13","X6_3","X7_12","X8_6","X9_12","X10_7","C1_2","C2_2","C3_2","C4_0"
"1.4009984508387108","X1_2","X2_6","X3_9","X4_12","X5_13","X6_3","X7_1","X8_6","X9_12","X10_7","C1_2","C2_2","C3_2","C4_0"
"1.431852432278561","X1_2","X2_6","X3_9","X4_12","X5_13","X6_3","X7_1","X8_14","X9_12","X10_7","C1_2","C2_2","C3_2","C4_0"
"1.5948770962768717","X1_2","X2_6","X3_9","X4_2","X5_13","X6_3","X7_1","X8_14","X9_12","X10_7","C1_2","C2_2","C3_2","C4_0"
"1.6052735425632185","X1_2","X2_6","X3_9","X4_2","X5_13","X6_3","X7_1","X8_14","X9_12","X10_9","C1_2","C2_2","C3_2","C4_0"
