"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_12","X3_2","X4_4","X5_5","X6_9","X7_2","X8_6","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.04734908008230499","X1_11","X2_12","X3_2","X4_4","X5_4","X6_9","X7_2","X8_6","X9_14","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.05499739254020679","X1_11","X2_12","X3_2","X4_4","X5_4","X6_9","X7_2","X8_6","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.07605495469096336","X1_11","X2_12","X3_2","X4_4","X5_5","X6_9","X7_2","X8_6","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.10459537591454723","X1_11","X2_12","X3_2","X4_4","X5_5","X6_9","X7_2","X8_6","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.16781737327786783","X1_12","X2_12","X3_2","X4_4","X5_5","X6_9","X7_2","X8_6","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.27042744397799345","X1_12","X2_12","X3_2","X4_4","X5_5","X6_3","X7_2","X8_6","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.2899617550068389","X1_12","X2_12","X3_2","X4_4","X5_5","X6_3","X7_2","X8_8","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.3152513144422708","X1_12","X2_12","X3_2","X4_4","X5_5","X6_9","X7_2","X8_8","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.3171965970160453","X1_12","X2_12","X3_2","X4_4","X5_5","X6_9","X7_12","X8_8","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.3972905146732644","X1_12","X2_12","X3_2","X4_3","X5_5","X6_9","X7_12","X8_8","X9_11","X10_8","C1_2","C2_0","C3_1","C4_1"
