"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_5","X3_10","X4_0","X5_5","X6_5","X7_14","X8_1","X9_5","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.08324771208888425","X1_7","X2_5","X3_10","X4_0","X5_5","X6_5","X7_14","X8_1","X9_5","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.08957137212141623","X1_7","X2_5","X3_10","X4_0","X5_5","X6_5","X7_14","X8_1","X9_2","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.2497545798220926","X1_7","X2_5","X3_10","X4_0","X5_5","X6_5","X7_14","X8_1","X9_9","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.33327701429873285","X1_7","X2_5","X3_0","X4_0","X5_5","X6_5","X7_14","X8_1","X9_9","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.4564216849140383","X1_7","X2_5","X3_0","X4_0","X5_5","X6_5","X7_0","X8_1","X9_9","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.4690812005755229","X1_7","X2_5","X3_0","X4_0","X5_5","X6_5","X7_7","X8_1","X9_9","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.5005999688612719","X1_7","X2_5","X3_0","X4_0","X5_5","X6_5","X7_8","X8_1","X9_9","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.5166023681548861","X1_7","X2_5","X3_0","X4_0","X5_5","X6_5","X7_8","X8_1","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.540488428006461","X1_7","X2_10","X3_0","X4_0","X5_5","X6_5","X7_8","X8_1","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.6410949134341833","X1_7","X2_10","X3_0","X4_0","X5_5","X6_1","X7_8","X8_1","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.6579950054431463","X1_7","X2_10","X3_0","X4_0","X5_5","X6_2","X7_8","X8_1","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.7164767142232866","X1_7","X2_10","X3_0","X4_0","X5_5","X6_2","X7_8","X8_12","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.7435455102381539","X1_7","X2_10","X3_0","X4_0","X5_5","X6_2","X7_7","X8_12","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.8019184249823076","X1_11","X2_10","X3_0","X4_0","X5_5","X6_2","X7_7","X8_12","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.8295871118540228","X1_11","X2_10","X3_0","X4_0","X5_5","X6_2","X7_7","X8_12","X9_9","X10_6","C1_2","C2_0","C3_0","C4_1"
"0.9052264138723851","X1_11","X2_10","X3_0","X4_0","X5_5","X6_13","X7_7","X8_12","X9_9","X10_6","C1_2","C2_0","C3_0","C4_1"
"0.915411684980128","X1_11","X2_10","X3_0","X4_0","X5_5","X6_13","X7_7","X8_12","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"0.9653075464824228","X1_11","X2_10","X3_0","X4_0","X5_5","X6_13","X7_7","X8_8","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.0314222873887855","X1_11","X2_10","X3_0","X4_0","X5_5","X6_1","X7_7","X8_8","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.0321546317911958","X1_11","X2_10","X3_0","X4_14","X5_5","X6_1","X7_7","X8_8","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.162955915108077","X1_11","X2_10","X3_0","X4_14","X5_5","X6_8","X7_7","X8_8","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.1944370868057992","X1_11","X2_10","X3_0","X4_14","X5_5","X6_12","X7_7","X8_8","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.4526775042956492","X1_11","X2_10","X3_0","X4_14","X5_5","X6_11","X7_7","X8_8","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.5242601135777363","X1_11","X2_10","X3_6","X4_14","X5_5","X6_11","X7_7","X8_8","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.6024464479027893","X1_11","X2_12","X3_6","X4_14","X5_5","X6_11","X7_7","X8_8","X9_9","X10_1","C1_2","C2_0","C3_0","C4_1"
"1.747819277654466","X1_11","X2_12","X3_6","X4_14","X5_5","X6_11","X7_7","X8_8","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"2.0086861991949676","X1_11","X2_12","X3_6","X4_14","X5_14","X6_11","X7_7","X8_8","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"2.0185556041787014","X1_11","X2_12","X3_4","X4_14","X5_14","X6_11","X7_7","X8_8","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"2.136648205142721","X1_11","X2_12","X3_1","X4_14","X5_14","X6_11","X7_7","X8_8","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"2.314632402109129","X1_11","X2_12","X3_1","X4_14","X5_14","X6_11","X7_7","X8_8","X9_9","X10_5","C1_2","C2_0","C3_0","C4_1"
"2.4153204081136086","X1_11","X2_12","X3_1","X4_14","X5_14","X6_11","X7_7","X8_8","X9_9","X10_6","C1_2","C2_0","C3_0","C4_1"
"2.416984621046899","X1_11","X2_5","X3_1","X4_14","X5_14","X6_11","X7_7","X8_8","X9_9","X10_6","C1_2","C2_0","C3_0","C4_1"
