"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_11","X4_1","X5_2","X6_0","X7_8","X8_13","X9_1","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.023922948364345435","X1_1","X2_14","X3_11","X4_1","X5_2","X6_0","X7_8","X8_13","X9_1","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.1339091579502753","X1_1","X2_14","X3_11","X4_1","X5_9","X6_0","X7_8","X8_13","X9_1","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.15141185010971944","X1_1","X2_14","X3_11","X4_1","X5_9","X6_0","X7_8","X8_6","X9_1","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.2235284047558343","X1_1","X2_14","X3_11","X4_1","X5_10","X6_0","X7_8","X8_6","X9_1","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.271319538359718","X1_1","X2_14","X3_11","X4_1","X5_10","X6_11","X7_8","X8_6","X9_1","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.28646091026940496","X1_1","X2_14","X3_11","X4_1","X5_10","X6_11","X7_8","X8_5","X9_1","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.3150617283483617","X1_1","X2_14","X3_11","X4_1","X5_10","X6_11","X7_8","X8_8","X9_1","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.388489577463158","X1_1","X2_14","X3_11","X4_1","X5_10","X6_11","X7_8","X8_8","X9_1","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.40529310168471533","X1_1","X2_13","X3_11","X4_1","X5_10","X6_11","X7_8","X8_8","X9_1","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.44987675462426374","X1_1","X2_13","X3_11","X4_1","X5_4","X6_11","X7_8","X8_8","X9_1","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.5607093800683942","X1_1","X2_8","X3_11","X4_1","X5_4","X6_11","X7_8","X8_8","X9_1","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.5630997147611334","X1_1","X2_1","X3_11","X4_1","X5_4","X6_11","X7_8","X8_8","X9_1","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.6033221412658654","X1_1","X2_1","X3_11","X4_1","X5_4","X6_11","X7_8","X8_8","X9_3","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.689495062118153","X1_1","X2_1","X3_11","X4_1","X5_4","X6_11","X7_8","X8_13","X9_3","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.7938909594417425","X1_1","X2_1","X3_11","X4_1","X5_4","X6_11","X7_8","X8_13","X9_10","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.8218411247671045","X1_1","X2_1","X3_11","X4_1","X5_4","X6_11","X7_10","X8_13","X9_10","X10_1","C1_2","C2_1","C3_2","C4_1"
"0.8946031291042076","X1_1","X2_1","X3_11","X4_1","X5_4","X6_7","X7_10","X8_13","X9_10","X10_1","C1_2","C2_1","C3_2","C4_1"
