"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_4","X2_6","X3_1","X4_3","X5_13","X6_13","X7_12","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.016174844160677663","X1_4","X2_6","X3_3","X4_3","X5_13","X6_13","X7_12","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.033588908785610404","X1_4","X2_6","X3_3","X4_3","X5_13","X6_13","X7_7","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.07008766081662172","X1_4","X2_6","X3_3","X4_3","X5_3","X6_13","X7_7","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.17233618014779747","X1_4","X2_6","X3_3","X4_3","X5_3","X6_13","X7_11","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.21641925596168698","X1_4","X2_6","X3_12","X4_3","X5_3","X6_13","X7_11","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.2478498252495872","X1_4","X2_6","X3_12","X4_3","X5_0","X6_13","X7_11","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.28751590314964814","X1_4","X2_6","X3_12","X4_3","X5_0","X6_13","X7_1","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.3064772401383899","X1_4","X2_1","X3_12","X4_3","X5_0","X6_13","X7_1","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.3863889121169187","X1_4","X2_1","X3_9","X4_3","X5_0","X6_13","X7_1","X8_6","X9_6","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.3882061184697894","X1_4","X2_1","X3_9","X4_3","X5_0","X6_13","X7_1","X8_6","X9_10","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.4600626403705391","X1_4","X2_1","X3_9","X4_3","X5_0","X6_12","X7_1","X8_6","X9_10","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.4982218597954381","X1_4","X2_13","X3_9","X4_3","X5_0","X6_12","X7_1","X8_6","X9_10","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.5084738991339316","X1_4","X2_13","X3_2","X4_3","X5_0","X6_12","X7_1","X8_6","X9_10","X10_9","C1_1","C2_2","C3_0","C4_2"
"0.6749212490375697","X1_4","X2_13","X3_2","X4_3","X5_0","X6_12","X7_1","X8_6","X9_10","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.7243580927329872","X1_4","X2_13","X3_2","X4_3","X5_0","X6_12","X7_1","X8_6","X9_10","X10_6","C1_1","C2_2","C3_0","C4_2"
"0.7767151042249014","X1_4","X2_13","X3_2","X4_11","X5_0","X6_12","X7_1","X8_6","X9_10","X10_6","C1_1","C2_2","C3_0","C4_2"
"0.7862553849410961","X1_4","X2_13","X3_2","X4_8","X5_0","X6_12","X7_1","X8_6","X9_10","X10_6","C1_1","C2_2","C3_0","C4_2"
"0.7910052959552164","X1_4","X2_13","X3_2","X4_8","X5_0","X6_12","X7_1","X8_6","X9_10","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.8284161943665694","X1_4","X2_13","X3_2","X4_8","X5_9","X6_12","X7_1","X8_6","X9_10","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.883399802478458","X1_4","X2_13","X3_6","X4_8","X5_9","X6_12","X7_1","X8_6","X9_10","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.9480137320544387","X1_4","X2_13","X3_9","X4_8","X5_9","X6_12","X7_1","X8_6","X9_10","X10_13","C1_1","C2_2","C3_0","C4_2"
"1.0467419711020918","X1_12","X2_13","X3_9","X4_8","X5_9","X6_12","X7_1","X8_6","X9_10","X10_13","C1_1","C2_2","C3_0","C4_2"
"1.080157889581435","X1_12","X2_13","X3_9","X4_11","X5_9","X6_12","X7_1","X8_6","X9_10","X10_13","C1_1","C2_2","C3_0","C4_2"
"1.1274371094300004","X1_12","X2_13","X3_9","X4_11","X5_9","X6_12","X7_1","X8_6","X9_3","X10_13","C1_1","C2_2","C3_0","C4_2"
"1.1781414934259733","X1_12","X2_13","X3_9","X4_2","X5_9","X6_12","X7_1","X8_6","X9_3","X10_13","C1_1","C2_2","C3_0","C4_2"
"1.192156746025309","X1_12","X2_13","X3_9","X4_2","X5_9","X6_12","X7_1","X8_6","X9_3","X10_2","C1_1","C2_2","C3_0","C4_2"
"1.1958401490488306","X1_12","X2_13","X3_9","X4_2","X5_9","X6_12","X7_1","X8_6","X9_7","X10_2","C1_1","C2_2","C3_0","C4_2"
"1.243019703353403","X1_12","X2_13","X3_9","X4_14","X5_9","X6_12","X7_1","X8_6","X9_7","X10_2","C1_1","C2_2","C3_0","C4_2"
"1.32446615899814","X1_12","X2_13","X3_9","X4_14","X5_8","X6_12","X7_1","X8_6","X9_7","X10_2","C1_1","C2_2","C3_0","C4_2"
"1.4262696028408772","X1_12","X2_13","X3_9","X4_14","X5_8","X6_12","X7_1","X8_6","X9_7","X10_6","C1_1","C2_2","C3_0","C4_2"
"1.4677664572121065","X1_12","X2_13","X3_9","X4_14","X5_8","X6_12","X7_11","X8_6","X9_7","X10_6","C1_1","C2_2","C3_0","C4_2"
"1.5714410626112676","X1_12","X2_13","X3_9","X4_14","X5_8","X6_12","X7_6","X8_6","X9_7","X10_6","C1_1","C2_2","C3_0","C4_2"
"1.579679204003689","X1_12","X2_13","X3_9","X4_14","X5_8","X6_12","X7_6","X8_9","X9_7","X10_6","C1_1","C2_2","C3_0","C4_2"
"1.667827904665581","X1_12","X2_13","X3_9","X4_14","X5_8","X6_12","X7_6","X8_0","X9_7","X10_6","C1_1","C2_2","C3_0","C4_2"
"1.679163133687411","X1_12","X2_13","X3_9","X4_13","X5_8","X6_12","X7_6","X8_0","X9_7","X10_6","C1_1","C2_2","C3_0","C4_2"
