"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_10","X3_5","X4_8","X5_0","X6_7","X7_11","X8_6","X9_8","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.006272926634899077","X1_2","X2_10","X3_5","X4_4","X5_0","X6_7","X7_11","X8_6","X9_8","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.03279664418597824","X1_2","X2_10","X3_5","X4_4","X5_0","X6_7","X7_11","X8_5","X9_8","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.044895799145815346","X1_7","X2_10","X3_5","X4_4","X5_0","X6_7","X7_11","X8_5","X9_8","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.14410984988234715","X1_7","X2_10","X3_5","X4_4","X5_0","X6_7","X7_11","X8_5","X9_9","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.2010451546152141","X1_7","X2_10","X3_5","X4_6","X5_0","X6_7","X7_11","X8_5","X9_9","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.24148546694085815","X1_7","X2_10","X3_5","X4_6","X5_0","X6_7","X7_11","X8_11","X9_9","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.2509738598456831","X1_14","X2_10","X3_5","X4_6","X5_0","X6_7","X7_11","X8_11","X9_9","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.43336587746987343","X1_14","X2_10","X3_5","X4_6","X5_0","X6_7","X7_11","X8_1","X9_9","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.4637188225547305","X1_14","X2_10","X3_5","X4_6","X5_0","X6_7","X7_11","X8_1","X9_10","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.5349429996091347","X1_14","X2_6","X3_5","X4_6","X5_0","X6_7","X7_11","X8_1","X9_10","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.5504022351860113","X1_14","X2_6","X3_14","X4_6","X5_0","X6_7","X7_11","X8_1","X9_10","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.556671234299989","X1_14","X2_6","X3_12","X4_6","X5_0","X6_7","X7_11","X8_1","X9_10","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.5732858146533247","X1_14","X2_6","X3_12","X4_8","X5_0","X6_7","X7_11","X8_1","X9_10","X10_14","C1_0","C2_1","C3_0","C4_2"
"0.6547412623271267","X1_14","X2_6","X3_12","X4_8","X5_0","X6_7","X7_11","X8_1","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.6698789675464832","X1_14","X2_6","X3_12","X4_8","X5_0","X6_2","X7_11","X8_1","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.6909334398688503","X1_14","X2_6","X3_12","X4_8","X5_0","X6_2","X7_11","X8_9","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.7479403121219653","X1_14","X2_6","X3_12","X4_8","X5_0","X6_2","X7_11","X8_14","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.7518848928304955","X1_14","X2_6","X3_12","X4_5","X5_0","X6_2","X7_11","X8_14","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.8057222414738409","X1_10","X2_6","X3_12","X4_5","X5_0","X6_2","X7_11","X8_14","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.8304692514044577","X1_0","X2_6","X3_12","X4_5","X5_0","X6_2","X7_11","X8_14","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.8308106474396106","X1_0","X2_6","X3_6","X4_5","X5_0","X6_2","X7_11","X8_14","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.8349009505373183","X1_0","X2_6","X3_6","X4_5","X5_0","X6_2","X7_11","X8_14","X9_14","X10_6","C1_0","C2_1","C3_0","C4_2"
"0.8777015232144052","X1_0","X2_7","X3_6","X4_5","X5_0","X6_2","X7_11","X8_14","X9_14","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.0235977303023287","X1_0","X2_7","X3_11","X4_5","X5_0","X6_2","X7_11","X8_14","X9_14","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.0833471752798955","X1_0","X2_7","X3_11","X4_5","X5_0","X6_9","X7_11","X8_14","X9_14","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.1431979920728583","X1_0","X2_7","X3_11","X4_5","X5_0","X6_9","X7_8","X8_14","X9_14","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.1848107946544073","X1_0","X2_7","X3_11","X4_5","X5_0","X6_9","X7_8","X8_14","X9_12","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.1891961179687278","X1_0","X2_7","X3_11","X4_5","X5_9","X6_9","X7_8","X8_14","X9_12","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.2845854696780674","X1_0","X2_7","X3_11","X4_5","X5_9","X6_9","X7_8","X8_14","X9_7","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.2870338168281898","X1_4","X2_7","X3_11","X4_5","X5_9","X6_9","X7_8","X8_14","X9_7","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.3506637397979402","X1_4","X2_7","X3_11","X4_5","X5_9","X6_9","X7_8","X8_13","X9_7","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.4160728629570039","X1_4","X2_7","X3_11","X4_5","X5_9","X6_0","X7_8","X8_13","X9_7","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.422911573590633","X1_4","X2_4","X3_11","X4_5","X5_9","X6_0","X7_8","X8_13","X9_7","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.4234277010516425","X1_4","X2_1","X3_11","X4_5","X5_9","X6_0","X7_8","X8_13","X9_7","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.499093257367294","X1_4","X2_1","X3_8","X4_5","X5_9","X6_0","X7_8","X8_13","X9_7","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.5901350880447074","X1_4","X2_1","X3_8","X4_5","X5_11","X6_0","X7_8","X8_13","X9_7","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.7076036426457497","X1_4","X2_1","X3_8","X4_5","X5_11","X6_0","X7_8","X8_13","X9_10","X10_6","C1_0","C2_1","C3_0","C4_2"
"1.717656024618021","X1_4","X2_1","X3_8","X4_5","X5_11","X6_0","X7_8","X8_13","X9_10","X10_7","C1_0","C2_1","C3_0","C4_2"
"1.9041224270844577","X1_4","X2_1","X3_8","X4_5","X5_11","X6_0","X7_8","X8_1","X9_10","X10_7","C1_0","C2_1","C3_0","C4_2"
"1.918932930953031","X1_4","X2_5","X3_8","X4_5","X5_11","X6_0","X7_8","X8_1","X9_10","X10_7","C1_0","C2_1","C3_0","C4_2"
"1.9538959796962125","X1_4","X2_5","X3_8","X4_5","X5_3","X6_0","X7_8","X8_1","X9_10","X10_7","C1_0","C2_1","C3_0","C4_2"
"1.9752420576887642","X1_14","X2_5","X3_8","X4_5","X5_3","X6_0","X7_8","X8_1","X9_10","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.004120948302998","X1_14","X2_5","X3_8","X4_5","X5_14","X6_0","X7_8","X8_1","X9_10","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.1483386644398625","X1_14","X2_5","X3_8","X4_5","X5_14","X6_0","X7_8","X8_1","X9_13","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.1528823001321085","X1_14","X2_5","X3_8","X4_5","X5_14","X6_0","X7_8","X8_4","X9_13","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.1730529391079183","X1_14","X2_5","X3_8","X4_5","X5_14","X6_0","X7_8","X8_4","X9_6","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.3011198861449467","X1_14","X2_5","X3_8","X4_5","X5_14","X6_0","X7_8","X8_4","X9_10","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.5654149623731186","X1_14","X2_5","X3_10","X4_5","X5_14","X6_0","X7_8","X8_4","X9_10","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.658105695500286","X1_14","X2_5","X3_10","X4_5","X5_14","X6_0","X7_8","X8_4","X9_12","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.6717079547290186","X1_14","X2_5","X3_10","X4_5","X5_14","X6_0","X7_10","X8_4","X9_12","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.7061482454454246","X1_14","X2_5","X3_10","X4_5","X5_5","X6_0","X7_10","X8_4","X9_12","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.8482133450293015","X1_14","X2_5","X3_10","X4_5","X5_13","X6_0","X7_10","X8_4","X9_12","X10_7","C1_0","C2_1","C3_0","C4_2"
"2.8506784689880575","X1_14","X2_5","X3_10","X4_5","X5_13","X6_0","X7_10","X8_4","X9_12","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.9267287923551524","X1_14","X2_5","X3_10","X4_5","X5_2","X6_0","X7_10","X8_4","X9_12","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.9296537820725863","X1_14","X2_5","X3_10","X4_5","X5_2","X6_0","X7_10","X8_4","X9_13","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.9446806465574538","X1_14","X2_5","X3_10","X4_5","X5_2","X6_3","X7_10","X8_4","X9_13","X10_2","C1_0","C2_1","C3_0","C4_2"
"3.0072963435838806","X1_14","X2_5","X3_10","X4_5","X5_2","X6_3","X7_10","X8_11","X9_13","X10_2","C1_0","C2_1","C3_0","C4_2"
"3.0408278467421104","X1_14","X2_5","X3_10","X4_5","X5_2","X6_7","X7_10","X8_11","X9_13","X10_2","C1_0","C2_1","C3_0","C4_2"
"3.04433504151336","X1_14","X2_5","X3_10","X4_5","X5_2","X6_7","X7_10","X8_11","X9_13","X10_10","C1_0","C2_1","C3_0","C4_2"
"3.08887286737978","X1_14","X2_5","X3_10","X4_5","X5_2","X6_7","X7_10","X8_11","X9_13","X10_14","C1_0","C2_1","C3_0","C4_2"
"3.0936571451895447","X1_14","X2_5","X3_5","X4_5","X5_2","X6_7","X7_10","X8_11","X9_13","X10_14","C1_0","C2_1","C3_0","C4_2"
"3.1609293166420525","X1_14","X2_5","X3_5","X4_5","X5_2","X6_7","X7_10","X8_11","X9_13","X10_10","C1_0","C2_1","C3_0","C4_2"
"3.2673731763730833","X1_14","X2_5","X3_5","X4_1","X5_2","X6_7","X7_10","X8_11","X9_13","X10_10","C1_0","C2_1","C3_0","C4_2"
"3.2821049877818846","X1_14","X2_5","X3_5","X4_1","X5_0","X6_7","X7_10","X8_11","X9_13","X10_10","C1_0","C2_1","C3_0","C4_2"
"3.2969765489894103","X1_3","X2_5","X3_5","X4_1","X5_0","X6_7","X7_10","X8_11","X9_13","X10_10","C1_0","C2_1","C3_0","C4_2"
"3.302837946884805","X1_3","X2_5","X3_5","X4_1","X5_14","X6_7","X7_10","X8_11","X9_13","X10_10","C1_0","C2_1","C3_0","C4_2"
"3.3266420329397004","X1_3","X2_5","X3_5","X4_1","X5_14","X6_7","X7_10","X8_2","X9_13","X10_10","C1_0","C2_1","C3_0","C4_2"
"3.526689045476219","X1_3","X2_5","X3_5","X4_1","X5_14","X6_7","X7_10","X8_2","X9_13","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.5724223784898954","X1_3","X2_5","X3_5","X4_1","X5_14","X6_7","X7_10","X8_2","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.5755641948815176","X1_10","X2_5","X3_5","X4_1","X5_14","X6_7","X7_10","X8_2","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.593671466828249","X1_10","X2_5","X3_5","X4_1","X5_14","X6_7","X7_10","X8_10","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.6352058127357028","X1_10","X2_5","X3_5","X4_1","X5_14","X6_4","X7_10","X8_10","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.636420363228303","X1_0","X2_5","X3_5","X4_1","X5_14","X6_4","X7_10","X8_10","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.657756406830935","X1_0","X2_5","X3_5","X4_1","X5_14","X6_4","X7_10","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.6710937759757445","X1_0","X2_6","X3_5","X4_1","X5_14","X6_4","X7_10","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.7039656491599318","X1_0","X2_6","X3_5","X4_12","X5_14","X6_4","X7_10","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.840395063972683","X1_4","X2_6","X3_5","X4_12","X5_14","X6_4","X7_10","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.8541824998799283","X1_4","X2_6","X3_5","X4_12","X5_14","X6_7","X7_10","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.9110727657253324","X1_4","X2_6","X3_5","X4_3","X5_14","X6_7","X7_10","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.947053702848849","X1_4","X2_13","X3_5","X4_3","X5_14","X6_7","X7_10","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.97338792188492","X1_7","X2_13","X3_5","X4_3","X5_14","X6_7","X7_10","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"3.9910281334368074","X1_7","X2_13","X3_5","X4_3","X5_14","X6_7","X7_10","X8_8","X9_13","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.009027365533735","X1_7","X2_13","X3_5","X4_3","X5_14","X6_7","X7_10","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.032419313688645","X1_7","X2_10","X3_5","X4_3","X5_14","X6_7","X7_10","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.070265190724853","X1_7","X2_10","X3_5","X4_3","X5_7","X6_7","X7_10","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.110433551960958","X1_7","X2_10","X3_5","X4_3","X5_7","X6_7","X7_11","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.501324111427505","X1_7","X2_5","X3_5","X4_3","X5_7","X6_7","X7_11","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.502844957121765","X1_7","X2_5","X3_5","X4_3","X5_7","X6_3","X7_11","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.531292027808469","X1_9","X2_5","X3_5","X4_3","X5_7","X6_3","X7_11","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.5704872917317045","X1_9","X2_5","X3_5","X4_3","X5_7","X6_9","X7_11","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.821003963887381","X1_9","X2_5","X3_5","X4_8","X5_7","X6_9","X7_11","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.825157610416147","X1_9","X2_5","X3_5","X4_8","X5_7","X6_9","X7_11","X8_8","X9_12","X10_12","C1_0","C2_1","C3_0","C4_2"
"4.826594231276205","X1_9","X2_5","X3_5","X4_8","X5_7","X6_9","X7_11","X8_8","X9_9","X10_12","C1_0","C2_1","C3_0","C4_2"
