"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_0","X3_12","X4_13","X5_4","X6_4","X7_2","X8_9","X9_4","X10_7","C1_0","C2_0","C3_2","C4_1"
"0.08347139801919261","X1_14","X2_0","X3_13","X4_13","X5_4","X6_4","X7_2","X8_9","X9_4","X10_7","C1_0","C2_0","C3_2","C4_1"
"0.12256561344496085","X1_14","X2_0","X3_13","X4_13","X5_4","X6_4","X7_2","X8_6","X9_4","X10_7","C1_0","C2_0","C3_2","C4_1"
"0.14898465752337628","X1_14","X2_0","X3_13","X4_14","X5_4","X6_4","X7_2","X8_6","X9_4","X10_7","C1_0","C2_0","C3_2","C4_1"
"0.19152555300276272","X1_1","X2_0","X3_13","X4_14","X5_4","X6_4","X7_2","X8_6","X9_4","X10_7","C1_0","C2_0","C3_2","C4_1"
"0.26875314219591667","X1_1","X2_0","X3_13","X4_14","X5_4","X6_4","X7_2","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.4040973390311319","X1_1","X2_0","X3_13","X4_14","X5_1","X6_4","X7_2","X8_6","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.45491851786882087","X1_1","X2_0","X3_13","X4_14","X5_1","X6_4","X7_2","X8_10","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.4786645558916668","X1_1","X2_0","X3_13","X4_14","X5_1","X6_3","X7_2","X8_10","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.5092040906449321","X1_1","X2_0","X3_13","X4_14","X5_10","X6_3","X7_2","X8_10","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.5592012460421557","X1_1","X2_0","X3_13","X4_14","X5_10","X6_9","X7_2","X8_10","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.5702658838228059","X1_1","X2_1","X3_13","X4_14","X5_10","X6_9","X7_2","X8_10","X9_4","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.6604645936620498","X1_1","X2_1","X3_13","X4_14","X5_10","X6_9","X7_2","X8_10","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.6777289840005059","X1_1","X2_1","X3_13","X4_14","X5_10","X6_9","X7_12","X8_10","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.7062191652797465","X1_1","X2_1","X3_13","X4_2","X5_10","X6_9","X7_12","X8_10","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.7732546896905585","X1_1","X2_1","X3_13","X4_2","X5_10","X6_9","X7_12","X8_5","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.8079485715795806","X1_1","X2_1","X3_13","X4_2","X5_10","X6_9","X7_12","X8_2","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.9548988113272032","X1_5","X2_1","X3_13","X4_2","X5_10","X6_9","X7_12","X8_2","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"0.9912119997065094","X1_5","X2_5","X3_13","X4_2","X5_10","X6_9","X7_12","X8_2","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"1.0010503174386598","X1_5","X2_11","X3_13","X4_2","X5_10","X6_9","X7_12","X8_2","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"1.0160833060632015","X1_5","X2_11","X3_13","X4_2","X5_10","X6_9","X7_12","X8_12","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"1.0240822040810174","X1_0","X2_11","X3_13","X4_2","X5_10","X6_9","X7_12","X8_12","X9_4","X10_5","C1_0","C2_0","C3_2","C4_1"
"1.029320675717466","X1_0","X2_11","X3_13","X4_2","X5_10","X6_9","X7_12","X8_12","X9_0","X10_5","C1_0","C2_0","C3_2","C4_1"
"1.0604661753222877","X1_0","X2_4","X3_13","X4_2","X5_10","X6_9","X7_12","X8_12","X9_0","X10_5","C1_0","C2_0","C3_2","C4_1"
"1.1984153437121166","X1_0","X2_5","X3_13","X4_2","X5_10","X6_9","X7_12","X8_12","X9_0","X10_5","C1_0","C2_0","C3_2","C4_1"
"1.2027766970076208","X1_0","X2_5","X3_13","X4_2","X5_9","X6_9","X7_12","X8_12","X9_0","X10_5","C1_0","C2_0","C3_2","C4_1"
"1.2912677050790138","X1_0","X2_5","X3_13","X4_10","X5_9","X6_9","X7_12","X8_12","X9_0","X10_5","C1_0","C2_0","C3_2","C4_1"
