"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_1","X3_7","X4_2","X5_6","X6_2","X7_1","X8_5","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.04300183741874067","X1_10","X2_1","X3_11","X4_2","X5_6","X6_2","X7_1","X8_5","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.10234365365378029","X1_10","X2_1","X3_11","X4_0","X5_6","X6_2","X7_1","X8_5","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.12079360180478713","X1_10","X2_1","X3_11","X4_0","X5_6","X6_2","X7_1","X8_9","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.13096021943812092","X1_10","X2_1","X3_11","X4_9","X5_6","X6_2","X7_1","X8_9","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.14642884464498543","X1_10","X2_1","X3_11","X4_5","X5_6","X6_2","X7_1","X8_9","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.2658090350865427","X1_7","X2_1","X3_11","X4_5","X5_6","X6_2","X7_1","X8_9","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.2832526265538967","X1_7","X2_1","X3_11","X4_5","X5_6","X6_2","X7_1","X8_12","X9_6","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.3231755875573772","X1_7","X2_1","X3_11","X4_5","X5_6","X6_2","X7_1","X8_12","X9_0","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.4477988503218109","X1_7","X2_11","X3_11","X4_5","X5_6","X6_2","X7_1","X8_12","X9_0","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.5269350746562074","X1_7","X2_11","X3_11","X4_5","X5_12","X6_2","X7_1","X8_12","X9_0","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.6224551333580317","X1_7","X2_11","X3_11","X4_7","X5_12","X6_2","X7_1","X8_12","X9_0","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.6797177832183685","X1_7","X2_11","X3_11","X4_7","X5_12","X6_2","X7_1","X8_12","X9_12","X10_7","C1_1","C2_2","C3_2","C4_2"
"0.7185765065192817","X1_7","X2_11","X3_11","X4_7","X5_2","X6_2","X7_1","X8_12","X9_12","X10_7","C1_1","C2_2","C3_2","C4_2"
