"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_1","X3_14","X4_9","X5_2","X6_7","X7_2","X8_2","X9_11","X10_12","C1_0","C2_0","C3_2","C4_2"
"0.18462918711168572","X1_13","X2_1","X3_14","X4_9","X5_2","X6_7","X7_2","X8_2","X9_11","X10_12","C1_0","C2_0","C3_2","C4_2"
"0.23621474235724604","X1_13","X2_1","X3_14","X4_9","X5_2","X6_7","X7_2","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.28863435767624307","X1_13","X2_1","X3_0","X4_9","X5_2","X6_7","X7_2","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.3078391489310227","X1_13","X2_1","X3_0","X4_6","X5_2","X6_7","X7_2","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.332099808517592","X1_13","X2_1","X3_5","X4_6","X5_2","X6_7","X7_2","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.39345648368560776","X1_13","X2_1","X3_5","X4_6","X5_2","X6_8","X7_2","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.5133505078536462","X1_13","X2_14","X3_5","X4_6","X5_2","X6_8","X7_2","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.5277008271979315","X1_13","X2_14","X3_5","X4_6","X5_2","X6_8","X7_3","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.5577623727954899","X1_13","X2_14","X3_5","X4_6","X5_1","X6_8","X7_3","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.5820608139877028","X1_11","X2_14","X3_5","X4_6","X5_1","X6_8","X7_3","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6116021766080446","X1_11","X2_3","X3_5","X4_6","X5_1","X6_8","X7_3","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6796373966419473","X1_11","X2_3","X3_5","X4_12","X5_1","X6_8","X7_3","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.6919567675356276","X1_11","X2_3","X3_6","X4_12","X5_1","X6_8","X7_3","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
"0.8274995985500398","X1_11","X2_6","X3_6","X4_12","X5_1","X6_8","X7_3","X8_2","X9_11","X10_9","C1_0","C2_0","C3_2","C4_2"
