"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_11","X3_6","X4_10","X5_6","X6_11","X7_3","X8_6","X9_8","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.02097861505651938","X1_14","X2_11","X3_6","X4_10","X5_11","X6_11","X7_3","X8_6","X9_8","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.07830070518875369","X1_14","X2_11","X3_6","X4_10","X5_11","X6_11","X7_3","X8_10","X9_8","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.08557191548571458","X1_14","X2_11","X3_13","X4_10","X5_11","X6_11","X7_3","X8_10","X9_8","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.12798315250618728","X1_14","X2_11","X3_13","X4_10","X5_11","X6_11","X7_3","X8_12","X9_8","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.17752601312421093","X1_14","X2_11","X3_13","X4_10","X5_11","X6_11","X7_3","X8_12","X9_8","X10_4","C1_1","C2_0","C3_2","C4_2"
"0.27063876638520507","X1_14","X2_11","X3_13","X4_13","X5_11","X6_11","X7_3","X8_12","X9_8","X10_4","C1_1","C2_0","C3_2","C4_2"
"0.3934014890725898","X1_3","X2_11","X3_13","X4_13","X5_11","X6_11","X7_3","X8_12","X9_8","X10_4","C1_1","C2_0","C3_2","C4_2"
"0.42131921997717103","X1_3","X2_11","X3_13","X4_13","X5_11","X6_11","X7_0","X8_12","X9_8","X10_4","C1_1","C2_0","C3_2","C4_2"
"0.47787968529635383","X1_3","X2_11","X3_13","X4_13","X5_11","X6_11","X7_0","X8_12","X9_8","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.523963536139774","X1_3","X2_11","X3_13","X4_13","X5_11","X6_11","X7_0","X8_12","X9_8","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.5608595650413849","X1_3","X2_11","X3_13","X4_13","X5_11","X6_11","X7_0","X8_14","X9_8","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.6990656848834726","X1_8","X2_11","X3_13","X4_13","X5_11","X6_11","X7_0","X8_14","X9_8","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.703434928584454","X1_8","X2_11","X3_13","X4_13","X5_11","X6_11","X7_2","X8_14","X9_8","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.7814397519398755","X1_8","X2_13","X3_13","X4_13","X5_11","X6_11","X7_2","X8_14","X9_8","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.7913372308499931","X1_8","X2_13","X3_13","X4_13","X5_11","X6_11","X7_2","X8_3","X9_8","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.8202983620542464","X1_8","X2_13","X3_13","X4_13","X5_11","X6_11","X7_2","X8_1","X9_8","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.8213126776808092","X1_8","X2_13","X3_13","X4_13","X5_11","X6_11","X7_2","X8_1","X9_5","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.8621114714697891","X1_8","X2_13","X3_13","X4_13","X5_11","X6_11","X7_2","X8_7","X9_5","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.0834532896406759","X1_8","X2_13","X3_13","X4_13","X5_11","X6_7","X7_2","X8_7","X9_5","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.0856061225557547","X1_8","X2_13","X3_13","X4_13","X5_13","X6_7","X7_2","X8_7","X9_5","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.1380112941328442","X1_8","X2_13","X3_0","X4_13","X5_13","X6_7","X7_2","X8_7","X9_5","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.2527461369364348","X1_8","X2_13","X3_0","X4_13","X5_13","X6_7","X7_2","X8_8","X9_5","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.2577624544146517","X1_8","X2_13","X3_0","X4_13","X5_6","X6_7","X7_2","X8_8","X9_5","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.26130865828295","X1_8","X2_13","X3_0","X4_13","X5_6","X6_10","X7_2","X8_8","X9_5","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.2730632879294301","X1_8","X2_13","X3_0","X4_13","X5_6","X6_10","X7_2","X8_8","X9_9","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.336805657754243","X1_8","X2_3","X3_0","X4_13","X5_6","X6_10","X7_2","X8_8","X9_9","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.392579572313513","X1_8","X2_3","X3_0","X4_13","X5_6","X6_4","X7_2","X8_8","X9_9","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.3938132085227826","X1_8","X2_3","X3_0","X4_9","X5_6","X6_4","X7_2","X8_8","X9_9","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.4689902648802553","X1_8","X2_3","X3_12","X4_9","X5_6","X6_4","X7_2","X8_8","X9_9","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.5083896882110017","X1_8","X2_3","X3_12","X4_9","X5_6","X6_4","X7_2","X8_8","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.5355916497727806","X1_8","X2_3","X3_12","X4_9","X5_6","X6_4","X7_2","X8_2","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.5744541332684132","X1_8","X2_3","X3_12","X4_9","X5_6","X6_4","X7_9","X8_2","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.669246426449281","X1_8","X2_3","X3_2","X4_9","X5_6","X6_4","X7_9","X8_2","X9_9","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.6830973988853262","X1_8","X2_3","X3_2","X4_9","X5_6","X6_4","X7_9","X8_2","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.6851333084203022","X1_8","X2_3","X3_2","X4_9","X5_6","X6_3","X7_9","X8_2","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.6896316784812861","X1_8","X2_3","X3_2","X4_6","X5_6","X6_3","X7_9","X8_2","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.7817281677609158","X1_8","X2_3","X3_2","X4_6","X5_6","X6_3","X7_9","X8_8","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.805298306326258","X1_8","X2_3","X3_2","X4_6","X5_6","X6_3","X7_9","X8_11","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.8087932947939716","X1_8","X2_3","X3_8","X4_6","X5_6","X6_3","X7_9","X8_11","X9_13","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.9121133585723444","X1_8","X2_3","X3_8","X4_6","X5_6","X6_3","X7_9","X8_11","X9_6","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.912579396173744","X1_8","X2_3","X3_8","X4_6","X5_6","X6_3","X7_9","X8_6","X9_6","X10_2","C1_1","C2_0","C3_2","C4_2"
"1.9301830655355876","X1_8","X2_3","X3_8","X4_6","X5_6","X6_3","X7_9","X8_7","X9_6","X10_2","C1_1","C2_0","C3_2","C4_2"
"2.0198449454640865","X1_8","X2_3","X3_8","X4_6","X5_6","X6_3","X7_9","X8_7","X9_6","X10_14","C1_1","C2_0","C3_2","C4_2"
"2.0291990473536883","X1_8","X2_3","X3_8","X4_6","X5_6","X6_3","X7_9","X8_6","X9_6","X10_14","C1_1","C2_0","C3_2","C4_2"
"2.0843563537147785","X1_8","X2_3","X3_8","X4_6","X5_6","X6_3","X7_9","X8_10","X9_6","X10_14","C1_1","C2_0","C3_2","C4_2"
