"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_0","X3_11","X4_1","X5_9","X6_5","X7_4","X8_1","X9_4","X10_12","C1_1","C2_0","C3_0","C4_1"
"0.09687821891256522","X1_6","X2_0","X3_11","X4_14","X5_9","X6_5","X7_4","X8_1","X9_4","X10_12","C1_1","C2_0","C3_0","C4_1"
"0.1694311604329073","X1_6","X2_13","X3_11","X4_14","X5_9","X6_5","X7_4","X8_1","X9_4","X10_12","C1_1","C2_0","C3_0","C4_1"
"0.19528160546912285","X1_6","X2_13","X3_11","X4_14","X5_9","X6_5","X7_4","X8_1","X9_4","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.28936767401096725","X1_6","X2_13","X3_11","X4_14","X5_9","X6_5","X7_4","X8_12","X9_4","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.3268615024219122","X1_6","X2_13","X3_11","X4_14","X5_9","X6_5","X7_1","X8_12","X9_4","X10_2","C1_1","C2_0","C3_0","C4_1"
"0.37288341342451725","X1_6","X2_13","X3_11","X4_14","X5_9","X6_5","X7_1","X8_12","X9_4","X10_5","C1_1","C2_0","C3_0","C4_1"
"0.4528824178419492","X1_6","X2_4","X3_11","X4_14","X5_9","X6_5","X7_1","X8_12","X9_4","X10_5","C1_1","C2_0","C3_0","C4_1"
"0.5159224606873908","X1_6","X2_4","X3_11","X4_14","X5_14","X6_5","X7_1","X8_12","X9_4","X10_5","C1_1","C2_0","C3_0","C4_1"
"0.526956194809395","X1_6","X2_5","X3_11","X4_14","X5_14","X6_5","X7_1","X8_12","X9_4","X10_5","C1_1","C2_0","C3_0","C4_1"
"0.5943767927265351","X1_6","X2_5","X3_11","X4_14","X5_14","X6_5","X7_1","X8_12","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"0.5968715604254873","X1_6","X2_5","X3_2","X4_14","X5_14","X6_5","X7_1","X8_12","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"0.604529371062557","X1_6","X2_5","X3_2","X4_14","X5_14","X6_5","X7_1","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"0.6780556137557264","X1_6","X2_5","X3_2","X4_14","X5_14","X6_5","X7_4","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"0.7288227514384172","X1_6","X2_5","X3_2","X4_14","X5_14","X6_5","X7_8","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"0.7587445119584686","X1_6","X2_5","X3_2","X4_14","X5_14","X6_5","X7_11","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"0.8291504953418498","X1_6","X2_14","X3_2","X4_14","X5_14","X6_5","X7_11","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"0.8883976164199413","X1_3","X2_14","X3_2","X4_14","X5_14","X6_5","X7_11","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"0.9332732453789404","X1_3","X2_14","X3_2","X4_14","X5_14","X6_13","X7_11","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"0.9374087906515008","X1_3","X2_14","X3_0","X4_14","X5_14","X6_13","X7_11","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"0.9449197434434146","X1_3","X2_14","X3_0","X4_14","X5_2","X6_13","X7_11","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"1.0003682412533876","X1_3","X2_12","X3_0","X4_14","X5_2","X6_13","X7_11","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"1.035983801735511","X1_3","X2_12","X3_0","X4_14","X5_2","X6_13","X7_8","X8_12","X9_4","X10_4","C1_1","C2_0","C3_0","C4_1"
"1.2522022398145252","X1_3","X2_12","X3_0","X4_14","X5_2","X6_13","X7_8","X8_12","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.2936134021623633","X1_3","X2_12","X3_0","X4_8","X5_2","X6_13","X7_8","X8_12","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.316551359851265","X1_3","X2_12","X3_0","X4_8","X5_2","X6_8","X7_8","X8_12","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.4023701586591621","X1_3","X2_12","X3_0","X4_8","X5_2","X6_8","X7_3","X8_12","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.4145622667545714","X1_3","X2_12","X3_0","X4_8","X5_2","X6_8","X7_3","X8_8","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.4192347342838916","X1_3","X2_12","X3_0","X4_8","X5_7","X6_8","X7_3","X8_8","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.4228446676814293","X1_3","X2_12","X3_0","X4_8","X5_7","X6_8","X7_9","X8_8","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.4373471192045117","X1_3","X2_12","X3_0","X4_8","X5_9","X6_8","X7_9","X8_8","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.4496538823681582","X1_3","X2_12","X3_0","X4_8","X5_13","X6_8","X7_9","X8_8","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.4720424069277736","X1_3","X2_12","X3_0","X4_8","X5_13","X6_12","X7_9","X8_8","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.5219679310005931","X1_3","X2_12","X3_0","X4_8","X5_13","X6_12","X7_0","X8_8","X9_4","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.527126568880012","X1_3","X2_12","X3_0","X4_8","X5_13","X6_12","X7_0","X8_8","X9_12","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.5441389731317492","X1_3","X2_12","X3_0","X4_8","X5_10","X6_12","X7_0","X8_8","X9_12","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.6188780102048155","X1_3","X2_12","X3_0","X4_0","X5_10","X6_12","X7_0","X8_8","X9_12","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.633553694556448","X1_3","X2_12","X3_0","X4_0","X5_10","X6_13","X7_0","X8_8","X9_12","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.668809540246881","X1_3","X2_12","X3_0","X4_0","X5_10","X6_13","X7_0","X8_10","X9_12","X10_1","C1_1","C2_0","C3_0","C4_1"
"1.7795179268683579","X1_3","X2_12","X3_0","X4_0","X5_10","X6_13","X7_0","X8_10","X9_12","X10_9","C1_1","C2_0","C3_0","C4_1"
"1.9581247802051474","X1_3","X2_12","X3_0","X4_0","X5_10","X6_13","X7_0","X8_10","X9_12","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.081055692449251","X1_3","X2_12","X3_0","X4_0","X5_10","X6_0","X7_0","X8_10","X9_12","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.1266849410750366","X1_3","X2_12","X3_5","X4_0","X5_10","X6_0","X7_0","X8_10","X9_12","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.1404371765362535","X1_3","X2_12","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_12","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.1746476578252425","X1_3","X2_12","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_13","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.275887470559179","X1_1","X2_12","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_13","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.3226013830007144","X1_1","X2_10","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_13","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.4012936191146617","X1_5","X2_10","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_13","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.4076602692880362","X1_6","X2_10","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_13","X10_6","C1_1","C2_0","C3_0","C4_1"
"2.4117132367370084","X1_6","X2_10","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_13","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.467199379407765","X1_6","X2_10","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_7","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.470106018404442","X1_6","X2_10","X3_5","X4_0","X5_10","X6_0","X7_6","X8_10","X9_10","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.4792027145117084","X1_6","X2_10","X3_5","X4_8","X5_10","X6_0","X7_6","X8_10","X9_10","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.5068338413898097","X1_6","X2_10","X3_5","X4_12","X5_10","X6_0","X7_6","X8_10","X9_10","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.657356812474976","X1_8","X2_10","X3_5","X4_12","X5_10","X6_0","X7_6","X8_10","X9_10","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.667505903219707","X1_8","X2_10","X3_5","X4_12","X5_10","X6_8","X7_6","X8_10","X9_10","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.6708799886042693","X1_8","X2_10","X3_5","X4_8","X5_10","X6_8","X7_6","X8_10","X9_10","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.7311481394560224","X1_8","X2_10","X3_5","X4_8","X5_10","X6_8","X7_6","X8_10","X9_2","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.764417945647273","X1_8","X2_10","X3_5","X4_8","X5_10","X6_8","X7_6","X8_5","X9_2","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.825381182612613","X1_8","X2_10","X3_5","X4_8","X5_4","X6_8","X7_6","X8_5","X9_2","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.931967646694952","X1_8","X2_10","X3_1","X4_8","X5_4","X6_8","X7_6","X8_5","X9_2","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.932474308722419","X1_8","X2_10","X3_1","X4_8","X5_4","X6_8","X7_0","X8_5","X9_2","X10_3","C1_1","C2_0","C3_0","C4_1"
"2.9357308433229448","X1_8","X2_10","X3_1","X4_8","X5_4","X6_8","X7_0","X8_5","X9_2","X10_12","C1_1","C2_0","C3_0","C4_1"
"2.966479076228029","X1_8","X2_10","X3_1","X4_8","X5_4","X6_6","X7_0","X8_5","X9_2","X10_12","C1_1","C2_0","C3_0","C4_1"
"3.0184512253148648","X1_7","X2_10","X3_1","X4_8","X5_4","X6_6","X7_0","X8_5","X9_2","X10_12","C1_1","C2_0","C3_0","C4_1"
"3.0493854108667677","X1_7","X2_10","X3_13","X4_8","X5_4","X6_6","X7_0","X8_5","X9_2","X10_12","C1_1","C2_0","C3_0","C4_1"
"3.06542277742174","X1_7","X2_10","X3_13","X4_8","X5_4","X6_6","X7_0","X8_5","X9_2","X10_10","C1_1","C2_0","C3_0","C4_1"
"3.072212104529621","X1_7","X2_10","X3_13","X4_8","X5_4","X6_6","X7_0","X8_5","X9_2","X10_1","C1_1","C2_0","C3_0","C4_1"
