"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_10","X3_13","X4_12","X5_14","X6_6","X7_11","X8_7","X9_0","X10_14","C1_1","C2_1","C3_1","C4_1"
"0.09195328315962129","X1_14","X2_10","X3_13","X4_7","X5_14","X6_6","X7_11","X8_7","X9_0","X10_14","C1_1","C2_1","C3_1","C4_1"
"0.10262548264939393","X1_14","X2_10","X3_3","X4_7","X5_14","X6_6","X7_11","X8_7","X9_0","X10_14","C1_1","C2_1","C3_1","C4_1"
"0.15178394943297158","X1_11","X2_10","X3_3","X4_7","X5_14","X6_6","X7_11","X8_7","X9_0","X10_14","C1_1","C2_1","C3_1","C4_1"
"0.1814222568944685","X1_11","X2_10","X3_3","X4_7","X5_14","X6_6","X7_10","X8_7","X9_0","X10_14","C1_1","C2_1","C3_1","C4_1"
"0.27199421538182406","X1_11","X2_10","X3_3","X4_7","X5_14","X6_6","X7_13","X8_7","X9_0","X10_14","C1_1","C2_1","C3_1","C4_1"
"0.27223229061392257","X1_11","X2_10","X3_3","X4_7","X5_14","X6_6","X7_5","X8_7","X9_0","X10_14","C1_1","C2_1","C3_1","C4_1"
"0.3029678620847191","X1_11","X2_10","X3_3","X4_7","X5_14","X6_6","X7_5","X8_7","X9_0","X10_7","C1_1","C2_1","C3_1","C4_1"
"0.36402308220259955","X1_11","X2_10","X3_3","X4_7","X5_14","X6_6","X7_5","X8_7","X9_0","X10_3","C1_1","C2_1","C3_1","C4_1"
"0.4937498088939626","X1_11","X2_10","X3_3","X4_7","X5_8","X6_6","X7_5","X8_7","X9_0","X10_3","C1_1","C2_1","C3_1","C4_1"
"0.4978382364290556","X1_11","X2_10","X3_3","X4_7","X5_8","X6_6","X7_5","X8_5","X9_0","X10_3","C1_1","C2_1","C3_1","C4_1"
"0.5244105982110285","X1_11","X2_3","X3_3","X4_7","X5_8","X6_6","X7_5","X8_5","X9_0","X10_3","C1_1","C2_1","C3_1","C4_1"
"0.581264347683905","X1_11","X2_3","X3_3","X4_7","X5_8","X6_6","X7_5","X8_5","X9_0","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.5990159015383463","X1_11","X2_1","X3_3","X4_7","X5_8","X6_6","X7_5","X8_5","X9_0","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.5991463039514857","X1_11","X2_1","X3_3","X4_7","X5_8","X6_4","X7_5","X8_5","X9_0","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.6597155116557447","X1_11","X2_1","X3_3","X4_7","X5_8","X6_4","X7_4","X8_5","X9_0","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.6628917833329624","X1_11","X2_1","X3_3","X4_7","X5_8","X6_4","X7_4","X8_2","X9_0","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.6833379338225943","X1_11","X2_1","X3_3","X4_7","X5_8","X6_4","X7_4","X8_2","X9_2","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.7122098283142627","X1_11","X2_1","X3_3","X4_7","X5_8","X6_3","X7_4","X8_2","X9_2","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.7662081891212559","X1_11","X2_1","X3_3","X4_7","X5_8","X6_3","X7_4","X8_2","X9_11","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.7907633135976775","X1_11","X2_2","X3_3","X4_7","X5_8","X6_3","X7_4","X8_2","X9_11","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.8042544943144504","X1_11","X2_2","X3_3","X4_7","X5_0","X6_3","X7_4","X8_2","X9_11","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.884984883952489","X1_11","X2_2","X3_3","X4_7","X5_0","X6_3","X7_7","X8_2","X9_11","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.8899117273048543","X1_11","X2_2","X3_3","X4_7","X5_0","X6_3","X7_7","X8_2","X9_4","X10_2","C1_1","C2_1","C3_1","C4_1"
"0.9343986053315484","X1_11","X2_2","X3_3","X4_7","X5_0","X6_3","X7_7","X8_13","X9_4","X10_2","C1_1","C2_1","C3_1","C4_1"
"1.0376496964528648","X1_11","X2_2","X3_3","X4_1","X5_0","X6_3","X7_7","X8_13","X9_4","X10_2","C1_1","C2_1","C3_1","C4_1"
"1.0572489815453991","X1_11","X2_2","X3_3","X4_1","X5_0","X6_3","X7_7","X8_13","X9_4","X10_7","C1_1","C2_1","C3_1","C4_1"
"1.0592729930828604","X1_11","X2_2","X3_3","X4_1","X5_0","X6_3","X7_7","X8_13","X9_4","X10_12","C1_1","C2_1","C3_1","C4_1"
"1.071703161892076","X1_11","X2_2","X3_3","X4_1","X5_0","X6_3","X7_7","X8_12","X9_4","X10_12","C1_1","C2_1","C3_1","C4_1"
"1.144251725086","X1_11","X2_2","X3_3","X4_1","X5_0","X6_10","X7_7","X8_12","X9_4","X10_12","C1_1","C2_1","C3_1","C4_1"
"1.1639145549834748","X1_11","X2_2","X3_3","X4_1","X5_0","X6_10","X7_7","X8_12","X9_4","X10_10","C1_1","C2_1","C3_1","C4_1"
"1.2212137489421813","X1_11","X2_2","X3_3","X4_1","X5_0","X6_10","X7_7","X8_11","X9_4","X10_10","C1_1","C2_1","C3_1","C4_1"
"1.309832102051255","X1_11","X2_2","X3_3","X4_1","X5_0","X6_10","X7_12","X8_11","X9_4","X10_10","C1_1","C2_1","C3_1","C4_1"
"1.4407852783253687","X1_11","X2_2","X3_3","X4_1","X5_2","X6_10","X7_12","X8_11","X9_4","X10_10","C1_1","C2_1","C3_1","C4_1"
"1.4476622782987663","X1_11","X2_2","X3_3","X4_1","X5_11","X6_10","X7_12","X8_11","X9_4","X10_10","C1_1","C2_1","C3_1","C4_1"
"1.5193576114675087","X1_11","X2_2","X3_3","X4_1","X5_11","X6_10","X7_12","X8_11","X9_4","X10_3","C1_1","C2_1","C3_1","C4_1"
"1.5261799279718575","X1_11","X2_2","X3_3","X4_1","X5_11","X6_10","X7_12","X8_11","X9_9","X10_3","C1_1","C2_1","C3_1","C4_1"
"1.54508471317805","X1_11","X2_2","X3_3","X4_10","X5_11","X6_10","X7_12","X8_11","X9_9","X10_3","C1_1","C2_1","C3_1","C4_1"
"1.6225732478562118","X1_11","X2_2","X3_3","X4_10","X5_11","X6_10","X7_12","X8_11","X9_9","X10_10","C1_1","C2_1","C3_1","C4_1"
"1.6312310200712865","X1_11","X2_2","X3_3","X4_10","X5_11","X6_10","X7_12","X8_11","X9_14","X10_10","C1_1","C2_1","C3_1","C4_1"
"1.7012785936493615","X1_11","X2_4","X3_3","X4_10","X5_11","X6_10","X7_12","X8_11","X9_14","X10_10","C1_1","C2_1","C3_1","C4_1"
"1.7435091092293558","X1_11","X2_4","X3_3","X4_10","X5_11","X6_10","X7_12","X8_11","X9_14","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.7719396292214715","X1_11","X2_4","X3_3","X4_10","X5_12","X6_10","X7_12","X8_11","X9_14","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.7878862588805537","X1_11","X2_4","X3_3","X4_10","X5_12","X6_10","X7_12","X8_14","X9_14","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.8460302085181968","X1_11","X2_4","X3_3","X4_3","X5_12","X6_10","X7_12","X8_14","X9_14","X10_9","C1_1","C2_1","C3_1","C4_1"
"1.9186025087192102","X1_11","X2_4","X3_3","X4_3","X5_12","X6_10","X7_12","X8_14","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.0695452768210165","X1_12","X2_4","X3_3","X4_3","X5_12","X6_10","X7_12","X8_14","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.076857992846276","X1_3","X2_4","X3_3","X4_3","X5_12","X6_10","X7_12","X8_14","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.094695446450089","X1_3","X2_4","X3_3","X4_3","X5_1","X6_10","X7_12","X8_14","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.1349387563615942","X1_3","X2_4","X3_3","X4_3","X5_1","X6_8","X7_12","X8_14","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.138546911848892","X1_3","X2_4","X3_3","X4_3","X5_1","X6_8","X7_12","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.22306993909071","X1_3","X2_4","X3_3","X4_3","X5_1","X6_12","X7_12","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.223996692039838","X1_3","X2_4","X3_3","X4_3","X5_1","X6_13","X7_12","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.2526801907059704","X1_3","X2_4","X3_3","X4_3","X5_1","X6_13","X7_13","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.3325013036264375","X1_3","X2_14","X3_3","X4_3","X5_1","X6_13","X7_13","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.3634897242326693","X1_3","X2_14","X3_3","X4_3","X5_5","X6_13","X7_13","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.4270104750117882","X1_3","X2_14","X3_3","X4_3","X5_5","X6_13","X7_4","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.4323878065428444","X1_3","X2_1","X3_3","X4_3","X5_5","X6_13","X7_4","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.4973655213089283","X1_3","X2_1","X3_3","X4_3","X5_5","X6_12","X7_4","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.512424549718093","X1_3","X2_3","X3_3","X4_3","X5_5","X6_12","X7_4","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.5148491700059727","X1_3","X2_3","X3_3","X4_3","X5_5","X6_12","X7_14","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.7490992362454545","X1_3","X2_3","X3_3","X4_3","X5_5","X6_12","X7_14","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.794654380070666","X1_3","X2_0","X3_3","X4_3","X5_5","X6_12","X7_14","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.8812227965808335","X1_3","X2_0","X3_3","X4_3","X5_5","X6_12","X7_14","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.9201690178026394","X1_3","X2_0","X3_3","X4_3","X5_5","X6_3","X7_14","X8_5","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.9315905365266306","X1_3","X2_0","X3_3","X4_3","X5_5","X6_3","X7_14","X8_9","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"2.9857924033667973","X1_3","X2_0","X3_3","X4_3","X5_5","X6_13","X7_14","X8_9","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.0215353820559816","X1_3","X2_0","X3_3","X4_3","X5_5","X6_13","X7_11","X8_9","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.078659287456662","X1_3","X2_10","X3_3","X4_3","X5_5","X6_13","X7_11","X8_9","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.2590477317920628","X1_0","X2_10","X3_3","X4_3","X5_5","X6_13","X7_11","X8_9","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.2810145906887924","X1_0","X2_10","X3_3","X4_3","X5_5","X6_13","X7_11","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.314173270637193","X1_0","X2_10","X3_3","X4_3","X5_5","X6_13","X7_10","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.3175550605213666","X1_0","X2_10","X3_3","X4_3","X5_1","X6_13","X7_10","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.33590350687801","X1_0","X2_10","X3_3","X4_3","X5_1","X6_13","X7_9","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.4409812178507893","X1_0","X2_7","X3_3","X4_3","X5_1","X6_13","X7_9","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.503893466644087","X1_0","X2_7","X3_8","X4_3","X5_1","X6_13","X7_9","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.5257997871215223","X1_0","X2_10","X3_8","X4_3","X5_1","X6_13","X7_9","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.608696861308805","X1_0","X2_10","X3_8","X4_3","X5_1","X6_2","X7_9","X8_3","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
"3.7564495160601488","X1_0","X2_10","X3_8","X4_3","X5_1","X6_2","X7_9","X8_0","X9_14","X10_11","C1_1","C2_1","C3_1","C4_1"
