"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_13","X3_1","X4_9","X5_11","X6_5","X7_5","X8_8","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.03714268892082477","X1_9","X2_13","X3_1","X4_9","X5_4","X6_5","X7_5","X8_8","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.11866571925262989","X1_9","X2_13","X3_1","X4_9","X5_8","X6_5","X7_5","X8_8","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.283370075993741","X1_4","X2_13","X3_1","X4_9","X5_8","X6_5","X7_5","X8_8","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.33524753110362115","X1_4","X2_13","X3_1","X4_7","X5_8","X6_5","X7_5","X8_8","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.3564217375540689","X1_11","X2_13","X3_1","X4_7","X5_8","X6_5","X7_5","X8_8","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.3637299275292492","X1_11","X2_1","X3_1","X4_7","X5_8","X6_5","X7_5","X8_8","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.49961663666345923","X1_11","X2_1","X3_1","X4_7","X5_8","X6_5","X7_5","X8_3","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.504153467819036","X1_11","X2_14","X3_1","X4_7","X5_8","X6_5","X7_5","X8_3","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.5072301804986523","X1_11","X2_14","X3_1","X4_7","X5_8","X6_5","X7_5","X8_3","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.5874335777885752","X1_11","X2_14","X3_1","X4_7","X5_8","X6_3","X7_5","X8_3","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6134854428671069","X1_11","X2_7","X3_1","X4_7","X5_8","X6_3","X7_5","X8_3","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.6492795019434199","X1_3","X2_7","X3_1","X4_7","X5_8","X6_3","X7_5","X8_3","X9_5","X10_9","C1_2","C2_0","C3_1","C4_1"
