"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_2","X3_5","X4_8","X5_8","X6_5","X7_12","X8_8","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.15220912695379915","X1_10","X2_2","X3_4","X4_8","X5_8","X6_5","X7_12","X8_8","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.17195623302531537","X1_10","X2_2","X3_4","X4_8","X5_8","X6_5","X7_12","X8_8","X9_2","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.23788759331284348","X1_10","X2_2","X3_4","X4_8","X5_8","X6_5","X7_12","X8_8","X9_2","X10_13","C1_2","C2_0","C3_1","C4_1"
"0.4226511621291241","X1_10","X2_2","X3_4","X4_8","X5_8","X6_5","X7_12","X8_8","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.5287260711940566","X1_10","X2_2","X3_4","X4_12","X5_8","X6_5","X7_12","X8_8","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.618951184863893","X1_10","X2_2","X3_5","X4_12","X5_8","X6_5","X7_12","X8_8","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7420136945428117","X1_10","X2_2","X3_5","X4_12","X5_8","X6_5","X7_1","X8_8","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.7921824721217992","X1_10","X2_2","X3_5","X4_12","X5_8","X6_5","X7_1","X8_8","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.8398033620666615","X1_10","X2_2","X3_5","X4_12","X5_8","X6_5","X7_1","X8_10","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"0.8844193418943592","X1_4","X2_2","X3_5","X4_12","X5_8","X6_5","X7_1","X8_10","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
