"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_11","X3_1","X4_12","X5_3","X6_3","X7_14","X8_8","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.011949053061462052","X1_1","X2_11","X3_1","X4_12","X5_3","X6_3","X7_14","X8_14","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.015942166651924758","X1_1","X2_11","X3_1","X4_12","X5_3","X6_1","X7_14","X8_14","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.044523603553220194","X1_1","X2_11","X3_14","X4_12","X5_3","X6_1","X7_14","X8_14","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.07977227656424431","X1_2","X2_11","X3_14","X4_12","X5_3","X6_1","X7_14","X8_14","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.10553833308782407","X1_2","X2_11","X3_9","X4_12","X5_3","X6_1","X7_14","X8_14","X9_2","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.10894692755996505","X1_2","X2_11","X3_9","X4_12","X5_3","X6_1","X7_14","X8_14","X9_9","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.18559976932389793","X1_2","X2_11","X3_9","X4_12","X5_3","X6_1","X7_14","X8_14","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.20609442256204807","X1_4","X2_11","X3_9","X4_12","X5_3","X6_1","X7_14","X8_14","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.2801866346608809","X1_4","X2_11","X3_9","X4_12","X5_3","X6_1","X7_14","X8_12","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.30445803729160115","X1_4","X2_11","X3_14","X4_12","X5_3","X6_1","X7_14","X8_12","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.3635308988186274","X1_4","X2_11","X3_14","X4_12","X5_3","X6_1","X7_2","X8_12","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.38750602676206647","X1_12","X2_11","X3_14","X4_12","X5_3","X6_1","X7_2","X8_12","X9_9","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.44933507160595576","X1_12","X2_11","X3_14","X4_12","X5_3","X6_1","X7_2","X8_12","X9_2","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.4945178235490161","X1_12","X2_2","X3_14","X4_12","X5_3","X6_1","X7_2","X8_12","X9_2","X10_3","C1_2","C2_0","C3_0","C4_1"
"0.5354912152059952","X1_12","X2_2","X3_14","X4_12","X5_3","X6_1","X7_2","X8_12","X9_2","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.5401277298247383","X1_12","X2_2","X3_14","X4_12","X5_3","X6_5","X7_2","X8_12","X9_2","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.5566867822831262","X1_12","X2_2","X3_14","X4_12","X5_3","X6_2","X7_2","X8_12","X9_2","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.5708504048526468","X1_12","X2_2","X3_14","X4_12","X5_3","X6_3","X7_2","X8_12","X9_2","X10_10","C1_2","C2_0","C3_0","C4_1"
"0.8094150863416713","X1_12","X2_2","X3_3","X4_12","X5_3","X6_3","X7_2","X8_12","X9_2","X10_10","C1_2","C2_0","C3_0","C4_1"
