"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_8","X3_3","X4_12","X5_13","X6_7","X7_4","X8_11","X9_7","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.05352619265616115","X1_10","X2_8","X3_1","X4_12","X5_13","X6_7","X7_4","X8_11","X9_7","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.05407182024931059","X1_10","X2_8","X3_1","X4_12","X5_13","X6_10","X7_4","X8_11","X9_7","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.12376558558240651","X1_10","X2_8","X3_1","X4_12","X5_13","X6_10","X7_4","X8_11","X9_6","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.1666834052145889","X1_10","X2_8","X3_1","X4_12","X5_13","X6_10","X7_4","X8_11","X9_9","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.18091289390892043","X1_10","X2_8","X3_1","X4_12","X5_13","X6_10","X7_4","X8_11","X9_11","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.20520364753396084","X1_10","X2_8","X3_1","X4_12","X5_13","X6_10","X7_10","X8_11","X9_11","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.34506947297207524","X1_10","X2_8","X3_1","X4_12","X5_13","X6_10","X7_14","X8_11","X9_11","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.4002602178562831","X1_10","X2_8","X3_1","X4_12","X5_13","X6_10","X7_14","X8_10","X9_11","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.4117630281252724","X1_10","X2_14","X3_1","X4_12","X5_13","X6_10","X7_14","X8_10","X9_11","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.45700175211434957","X1_10","X2_14","X3_1","X4_12","X5_6","X6_10","X7_14","X8_10","X9_11","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.4950036003910393","X1_10","X2_14","X3_1","X4_12","X5_6","X6_10","X7_14","X8_10","X9_10","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.5599677099198239","X1_10","X2_12","X3_1","X4_12","X5_6","X6_10","X7_14","X8_10","X9_10","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.6368199865858684","X1_10","X2_12","X3_1","X4_12","X5_6","X6_10","X7_14","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.665567630347396","X1_10","X2_12","X3_1","X4_4","X5_6","X6_10","X7_14","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.7020886964933384","X1_10","X2_12","X3_1","X4_4","X5_6","X6_10","X7_14","X8_3","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.7034671856901051","X1_10","X2_12","X3_1","X4_4","X5_6","X6_10","X7_14","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"0.7493745582871146","X1_10","X2_12","X3_1","X4_0","X5_6","X6_10","X7_14","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"1.1132537354906877","X1_10","X2_12","X3_1","X4_9","X5_6","X6_10","X7_14","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"1.3748907838647622","X1_10","X2_12","X3_1","X4_4","X5_6","X6_10","X7_14","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"1.3814831811359007","X1_10","X2_13","X3_1","X4_4","X5_6","X6_10","X7_14","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"1.4576856751687708","X1_10","X2_13","X3_1","X4_4","X5_4","X6_10","X7_14","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"1.539639801639396","X1_10","X2_13","X3_1","X4_4","X5_4","X6_10","X7_12","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
"1.6118915799138176","X1_11","X2_13","X3_1","X4_4","X5_4","X6_10","X7_12","X8_10","X9_13","X10_8","C1_1","C2_0","C3_2","C4_2"
