"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_1","X3_5","X4_11","X5_2","X6_7","X7_0","X8_5","X9_3","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.05382808035832402","X1_11","X2_1","X3_5","X4_10","X5_2","X6_7","X7_0","X8_5","X9_3","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.07582891471414782","X1_11","X2_1","X3_5","X4_10","X5_2","X6_7","X7_13","X8_5","X9_3","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.2520674859886589","X1_11","X2_1","X3_5","X4_10","X5_2","X6_7","X7_5","X8_5","X9_3","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.2680817915214866","X1_11","X2_1","X3_5","X4_10","X5_5","X6_7","X7_5","X8_5","X9_3","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.3758011802961005","X1_11","X2_1","X3_5","X4_10","X5_5","X6_6","X7_5","X8_5","X9_3","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.47747264466793854","X1_11","X2_1","X3_5","X4_10","X5_5","X6_6","X7_5","X8_5","X9_8","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.4828576121331965","X1_11","X2_1","X3_5","X4_10","X5_5","X6_6","X7_5","X8_5","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.5076308053325336","X1_11","X2_1","X3_5","X4_10","X5_8","X6_6","X7_5","X8_5","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.509180847496543","X1_1","X2_1","X3_5","X4_10","X5_8","X6_6","X7_5","X8_5","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.534031734229047","X1_1","X2_1","X3_5","X4_10","X5_8","X6_10","X7_5","X8_5","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.7830339658310024","X1_1","X2_1","X3_5","X4_10","X5_8","X6_10","X7_5","X8_1","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.8895071671660236","X1_8","X2_1","X3_5","X4_10","X5_8","X6_10","X7_5","X8_1","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.9248576752576605","X1_7","X2_1","X3_5","X4_10","X5_8","X6_10","X7_5","X8_1","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.980034143533723","X1_13","X2_1","X3_5","X4_10","X5_8","X6_10","X7_5","X8_1","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.9976144076206965","X1_13","X2_1","X3_5","X4_10","X5_8","X6_14","X7_5","X8_1","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.067982697935897","X1_13","X2_0","X3_5","X4_10","X5_8","X6_14","X7_5","X8_1","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.190170671161578","X1_13","X2_14","X3_5","X4_10","X5_8","X6_14","X7_5","X8_1","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.3007010624272444","X1_13","X2_14","X3_5","X4_10","X5_8","X6_7","X7_5","X8_1","X9_5","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.3195019152324434","X1_13","X2_14","X3_5","X4_10","X5_8","X6_7","X7_5","X8_1","X9_0","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.3364828981673968","X1_13","X2_14","X3_5","X4_10","X5_8","X6_9","X7_5","X8_1","X9_0","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.3777726977833031","X1_13","X2_14","X3_5","X4_10","X5_8","X6_9","X7_5","X8_1","X9_14","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.5580573209302289","X1_13","X2_14","X3_5","X4_10","X5_8","X6_9","X7_5","X8_1","X9_12","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.577362205088992","X1_13","X2_14","X3_5","X4_10","X5_5","X6_9","X7_5","X8_1","X9_12","X10_12","C1_2","C2_0","C3_0","C4_1"
"1.5964519300912718","X1_13","X2_14","X3_5","X4_10","X5_10","X6_9","X7_5","X8_1","X9_12","X10_12","C1_2","C2_0","C3_0","C4_1"
