"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_11","X3_12","X4_10","X5_10","X6_7","X7_14","X8_2","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.006832592083388119","X1_1","X2_11","X3_12","X4_10","X5_10","X6_7","X7_14","X8_2","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.03671048997992588","X1_1","X2_0","X3_12","X4_10","X5_10","X6_7","X7_14","X8_2","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.08071764215024332","X1_1","X2_0","X3_12","X4_10","X5_7","X6_7","X7_14","X8_2","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.1110466240603599","X1_1","X2_6","X3_12","X4_10","X5_7","X6_7","X7_14","X8_2","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.12630627398534547","X1_1","X2_6","X3_12","X4_10","X5_7","X6_7","X7_14","X8_5","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.13153612670315817","X1_1","X2_6","X3_12","X4_10","X5_7","X6_2","X7_14","X8_5","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.20029501445555392","X1_1","X2_6","X3_12","X4_10","X5_7","X6_2","X7_5","X8_5","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.21615233910487036","X1_7","X2_6","X3_12","X4_10","X5_7","X6_2","X7_5","X8_5","X9_10","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.22870021870733703","X1_7","X2_6","X3_12","X4_10","X5_7","X6_2","X7_5","X8_5","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.2862688717595017","X1_7","X2_6","X3_12","X4_10","X5_7","X6_2","X7_5","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.33126558405098844","X1_7","X2_6","X3_6","X4_10","X5_7","X6_2","X7_5","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.36994838324701085","X1_7","X2_7","X3_6","X4_10","X5_7","X6_2","X7_5","X8_5","X9_4","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.4200702939438857","X1_7","X2_7","X3_6","X4_10","X5_7","X6_2","X7_5","X8_5","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.48077140935692697","X1_11","X2_7","X3_6","X4_10","X5_7","X6_2","X7_5","X8_5","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.4849971474748958","X1_9","X2_7","X3_6","X4_10","X5_7","X6_2","X7_5","X8_5","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.5181346947259569","X1_9","X2_7","X3_6","X4_10","X5_7","X6_1","X7_5","X8_5","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.563611789900508","X1_9","X2_9","X3_6","X4_10","X5_7","X6_1","X7_5","X8_5","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.5845185283034141","X1_13","X2_9","X3_6","X4_10","X5_7","X6_1","X7_5","X8_5","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.6378909161778791","X1_13","X2_0","X3_6","X4_10","X5_7","X6_1","X7_5","X8_5","X9_4","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.6539062345703286","X1_13","X2_0","X3_6","X4_10","X5_7","X6_1","X7_5","X8_5","X9_0","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.7470028377484857","X1_13","X2_0","X3_6","X4_8","X5_7","X6_1","X7_5","X8_5","X9_0","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.8506122792265187","X1_8","X2_0","X3_6","X4_8","X5_7","X6_1","X7_5","X8_5","X9_0","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.8660554643132494","X1_8","X2_0","X3_6","X4_8","X5_7","X6_1","X7_13","X8_5","X9_0","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.9247975975801931","X1_8","X2_0","X3_6","X4_9","X5_7","X6_1","X7_13","X8_5","X9_0","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.9600025360652857","X1_8","X2_0","X3_6","X4_9","X5_7","X6_1","X7_13","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.00264324706104","X1_8","X2_0","X3_6","X4_9","X5_7","X6_1","X7_3","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.232070406309161","X1_8","X2_12","X3_6","X4_9","X5_7","X6_1","X7_3","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.2952996884565107","X1_8","X2_12","X3_6","X4_9","X5_7","X6_1","X7_5","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.3107976152629108","X1_8","X2_12","X3_6","X4_9","X5_7","X6_8","X7_5","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4096703505684025","X1_8","X2_12","X3_6","X4_9","X5_7","X6_8","X7_5","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.41312114361693","X1_8","X2_12","X3_10","X4_9","X5_7","X6_8","X7_5","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4627977043847946","X1_8","X2_12","X3_10","X4_9","X5_7","X6_8","X7_3","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4717339939300886","X1_8","X2_12","X3_10","X4_9","X5_7","X6_8","X7_13","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5204891842932906","X1_8","X2_12","X3_10","X4_9","X5_9","X6_8","X7_13","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.6655252006726147","X1_8","X2_10","X3_10","X4_9","X5_9","X6_8","X7_13","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.7012448075056188","X1_8","X2_10","X3_10","X4_9","X5_9","X6_9","X7_13","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.7209147413146122","X1_8","X2_10","X3_10","X4_3","X5_9","X6_9","X7_13","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.7563053700338922","X1_8","X2_10","X3_10","X4_3","X5_0","X6_9","X7_13","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.7624663223524741","X1_8","X2_10","X3_10","X4_3","X5_0","X6_9","X7_1","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.811678424128125","X1_8","X2_10","X3_7","X4_3","X5_0","X6_9","X7_1","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.912047088332658","X1_8","X2_10","X3_14","X4_3","X5_0","X6_9","X7_1","X8_3","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.921800383047224","X1_8","X2_10","X3_14","X4_3","X5_0","X6_9","X7_1","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.980913486542269","X1_8","X2_10","X3_14","X4_3","X5_0","X6_14","X7_1","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.1209062549246642","X1_7","X2_10","X3_14","X4_3","X5_0","X6_14","X7_1","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.283965090717428","X1_7","X2_10","X3_14","X4_3","X5_4","X6_14","X7_1","X8_5","X9_0","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.388348509508364","X1_7","X2_10","X3_14","X4_3","X5_4","X6_14","X7_1","X8_5","X9_2","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.4062199527723496","X1_7","X2_10","X3_14","X4_3","X5_4","X6_14","X7_1","X8_5","X9_13","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.473636273444567","X1_7","X2_10","X3_14","X4_3","X5_4","X6_14","X7_1","X8_5","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.590989623740002","X1_7","X2_0","X3_14","X4_3","X5_4","X6_14","X7_1","X8_5","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.644152887339335","X1_7","X2_0","X3_14","X4_3","X5_4","X6_14","X7_1","X8_14","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.700945103354193","X1_7","X2_0","X3_3","X4_3","X5_4","X6_14","X7_1","X8_14","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.789783155866589","X1_7","X2_0","X3_3","X4_3","X5_0","X6_14","X7_1","X8_14","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
