"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_4","X3_8","X4_2","X5_2","X6_4","X7_2","X8_13","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.05585765841374033","X1_12","X2_4","X3_8","X4_2","X5_2","X6_4","X7_3","X8_13","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.0723114602366879","X1_12","X2_4","X3_8","X4_2","X5_2","X6_4","X7_3","X8_7","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.0968421313096808","X1_12","X2_4","X3_1","X4_2","X5_2","X6_4","X7_3","X8_7","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.1554286566431409","X1_12","X2_4","X3_1","X4_2","X5_2","X6_4","X7_3","X8_6","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.38255674492570013","X1_12","X2_4","X3_7","X4_2","X5_2","X6_4","X7_3","X8_6","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.3924764446907753","X1_12","X2_0","X3_7","X4_2","X5_2","X6_4","X7_3","X8_6","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.4394527141124124","X1_12","X2_0","X3_7","X4_2","X5_2","X6_4","X7_3","X8_4","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.45001490586615933","X1_6","X2_0","X3_7","X4_2","X5_2","X6_4","X7_3","X8_4","X9_6","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.4737089784024007","X1_6","X2_0","X3_7","X4_2","X5_2","X6_4","X7_3","X8_4","X9_6","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.48817439080633385","X1_6","X2_0","X3_7","X4_2","X5_9","X6_4","X7_3","X8_4","X9_6","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.49056657562052575","X1_6","X2_0","X3_7","X4_2","X5_9","X6_4","X7_3","X8_4","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.4961543958054645","X1_6","X2_0","X3_7","X4_2","X5_9","X6_4","X7_3","X8_8","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.5000698264035675","X1_1","X2_0","X3_7","X4_2","X5_9","X6_4","X7_3","X8_8","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.5316428734232271","X1_1","X2_0","X3_7","X4_2","X5_9","X6_10","X7_3","X8_8","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.545228279065126","X1_13","X2_0","X3_7","X4_2","X5_9","X6_10","X7_3","X8_8","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.5505548168973894","X1_6","X2_0","X3_7","X4_2","X5_9","X6_10","X7_3","X8_8","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.5886362425358282","X1_1","X2_0","X3_7","X4_2","X5_9","X6_10","X7_3","X8_8","X9_13","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.6415682264957414","X1_1","X2_0","X3_7","X4_2","X5_9","X6_10","X7_3","X8_8","X9_12","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.6581663774172051","X1_1","X2_0","X3_13","X4_2","X5_9","X6_10","X7_3","X8_8","X9_12","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.6966163491196208","X1_1","X2_0","X3_13","X4_2","X5_9","X6_1","X7_3","X8_8","X9_12","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.7115234749790588","X1_11","X2_0","X3_13","X4_2","X5_9","X6_1","X7_3","X8_8","X9_12","X10_10","C1_2","C2_0","C3_1","C4_1"
"0.8357335549627775","X1_11","X2_0","X3_13","X4_2","X5_9","X6_1","X7_3","X8_9","X9_12","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.0833078666438165","X1_11","X2_0","X3_13","X4_2","X5_9","X6_1","X7_3","X8_9","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.1141005705009546","X1_11","X2_0","X3_11","X4_2","X5_9","X6_1","X7_3","X8_9","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.1324843285689015","X1_7","X2_0","X3_11","X4_2","X5_9","X6_1","X7_3","X8_9","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.1817760691319075","X1_13","X2_0","X3_11","X4_2","X5_9","X6_1","X7_3","X8_9","X9_12","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.206505910246638","X1_13","X2_0","X3_11","X4_2","X5_9","X6_1","X7_3","X8_9","X9_11","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.2452152715373528","X1_13","X2_0","X3_11","X4_2","X5_9","X6_2","X7_3","X8_9","X9_11","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.2837708640379015","X1_13","X2_0","X3_11","X4_2","X5_9","X6_12","X7_3","X8_9","X9_11","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.2873302466188687","X1_13","X2_0","X3_11","X4_2","X5_9","X6_12","X7_3","X8_8","X9_11","X10_6","C1_2","C2_0","C3_1","C4_1"
"1.2899486558396562","X1_13","X2_0","X3_11","X4_2","X5_9","X6_12","X7_3","X8_8","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.3254384390823368","X1_13","X2_0","X3_11","X4_2","X5_9","X6_5","X7_3","X8_8","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.3375427890390048","X1_13","X2_0","X3_11","X4_2","X5_7","X6_5","X7_3","X8_8","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.4065596662663993","X1_13","X2_0","X3_11","X4_2","X5_7","X6_5","X7_3","X8_8","X9_7","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.4757561612231345","X1_13","X2_0","X3_11","X4_2","X5_7","X6_5","X7_3","X8_10","X9_7","X10_12","C1_2","C2_0","C3_1","C4_1"
