"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_6","X3_3","X4_2","X5_0","X6_4","X7_5","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.001134824612626161","X1_3","X2_6","X3_3","X4_2","X5_0","X6_4","X7_5","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.004503433987341356","X1_3","X2_6","X3_11","X4_2","X5_0","X6_4","X7_5","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.04358972558834485","X1_3","X2_6","X3_11","X4_8","X5_0","X6_4","X7_5","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.0466078665511172","X1_3","X2_4","X3_11","X4_8","X5_0","X6_4","X7_5","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.05716312505138822","X1_3","X2_4","X3_11","X4_4","X5_0","X6_4","X7_5","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.09772701929407081","X1_13","X2_4","X3_11","X4_4","X5_0","X6_4","X7_5","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.147374449771025","X1_13","X2_4","X3_11","X4_4","X5_0","X6_4","X7_3","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.31381075626940896","X1_12","X2_4","X3_11","X4_4","X5_0","X6_4","X7_3","X8_1","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.3598471356414368","X1_12","X2_4","X3_11","X4_4","X5_0","X6_4","X7_3","X8_11","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.4074930484904996","X1_12","X2_4","X3_11","X4_4","X5_0","X6_4","X7_0","X8_11","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.6384681425219813","X1_12","X2_4","X3_11","X4_13","X5_0","X6_4","X7_0","X8_11","X9_11","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.6405801338807061","X1_12","X2_4","X3_11","X4_13","X5_0","X6_4","X7_0","X8_11","X9_11","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.6533913143159829","X1_12","X2_4","X3_11","X4_13","X5_0","X6_4","X7_0","X8_11","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.7919877298794633","X1_12","X2_4","X3_11","X4_13","X5_0","X6_4","X7_0","X8_13","X9_11","X10_14","C1_2","C2_0","C3_1","C4_1"
