"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_7","X3_10","X4_3","X5_11","X6_12","X7_13","X8_7","X9_8","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.07700483622596671","X1_0","X2_7","X3_10","X4_3","X5_11","X6_12","X7_13","X8_7","X9_7","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.10090709666270621","X1_0","X2_7","X3_10","X4_3","X5_5","X6_12","X7_13","X8_7","X9_7","X10_9","C1_1","C2_1","C3_2","C4_1"
"0.10637547850356928","X1_0","X2_7","X3_10","X4_3","X5_5","X6_12","X7_13","X8_7","X9_7","X10_8","C1_1","C2_1","C3_2","C4_1"
"0.1391975685713201","X1_0","X2_7","X3_10","X4_3","X5_1","X6_12","X7_13","X8_7","X9_7","X10_8","C1_1","C2_1","C3_2","C4_1"
"0.15981481578587425","X1_14","X2_7","X3_10","X4_3","X5_1","X6_12","X7_13","X8_7","X9_7","X10_8","C1_1","C2_1","C3_2","C4_1"
"0.18135246908558947","X1_14","X2_7","X3_10","X4_3","X5_1","X6_12","X7_13","X8_7","X9_7","X10_7","C1_1","C2_1","C3_2","C4_1"
"0.26596400332525394","X1_14","X2_7","X3_10","X4_3","X5_1","X6_12","X7_13","X8_7","X9_4","X10_7","C1_1","C2_1","C3_2","C4_1"
"0.27672132101071534","X1_14","X2_7","X3_1","X4_3","X5_1","X6_12","X7_13","X8_7","X9_4","X10_7","C1_1","C2_1","C3_2","C4_1"
"0.281824670482803","X1_14","X2_7","X3_1","X4_3","X5_1","X6_14","X7_13","X8_7","X9_4","X10_7","C1_1","C2_1","C3_2","C4_1"
"0.4518356564676629","X1_14","X2_7","X3_1","X4_3","X5_1","X6_14","X7_13","X8_7","X9_4","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.5018813513501211","X1_14","X2_7","X3_1","X4_3","X5_1","X6_14","X7_13","X8_13","X9_4","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.5428526390470199","X1_14","X2_7","X3_1","X4_3","X5_1","X6_14","X7_13","X8_13","X9_9","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.6338246676779444","X1_14","X2_7","X3_1","X4_3","X5_3","X6_14","X7_13","X8_13","X9_9","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.670407106366143","X1_14","X2_7","X3_1","X4_3","X5_3","X6_7","X7_13","X8_13","X9_9","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.7236272139510346","X1_14","X2_7","X3_1","X4_3","X5_3","X6_7","X7_13","X8_13","X9_2","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.7744766691186747","X1_14","X2_7","X3_1","X4_3","X5_3","X6_7","X7_13","X8_0","X9_2","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.8616561995637212","X1_14","X2_7","X3_1","X4_14","X5_3","X6_7","X7_13","X8_0","X9_2","X10_5","C1_1","C2_1","C3_2","C4_1"
"0.9182769562102393","X1_14","X2_7","X3_1","X4_14","X5_3","X6_7","X7_9","X8_0","X9_2","X10_5","C1_1","C2_1","C3_2","C4_1"
"1.0988348369134329","X1_14","X2_7","X3_1","X4_14","X5_3","X6_7","X7_9","X8_0","X9_1","X10_5","C1_1","C2_1","C3_2","C4_1"
"1.1131883310880775","X1_14","X2_7","X3_1","X4_14","X5_3","X6_7","X7_9","X8_0","X9_9","X10_5","C1_1","C2_1","C3_2","C4_1"
"1.150168059554367","X1_14","X2_7","X3_1","X4_14","X5_3","X6_0","X7_9","X8_0","X9_9","X10_5","C1_1","C2_1","C3_2","C4_1"
"1.1509161156211682","X1_12","X2_7","X3_1","X4_14","X5_3","X6_0","X7_9","X8_0","X9_9","X10_5","C1_1","C2_1","C3_2","C4_1"
"1.2711090980401947","X1_12","X2_7","X3_1","X4_14","X5_3","X6_0","X7_9","X8_5","X9_9","X10_5","C1_1","C2_1","C3_2","C4_1"
"1.2831389667736646","X1_12","X2_7","X3_1","X4_14","X5_3","X6_0","X7_9","X8_6","X9_9","X10_5","C1_1","C2_1","C3_2","C4_1"
"1.412334106063363","X1_12","X2_7","X3_1","X4_14","X5_3","X6_0","X7_9","X8_6","X9_9","X10_13","C1_1","C2_1","C3_2","C4_1"
"1.4152288695852588","X1_8","X2_7","X3_1","X4_14","X5_3","X6_0","X7_9","X8_6","X9_9","X10_13","C1_1","C2_1","C3_2","C4_1"
"1.4539500069341875","X1_8","X2_7","X3_1","X4_14","X5_3","X6_5","X7_9","X8_6","X9_9","X10_13","C1_1","C2_1","C3_2","C4_1"
"1.507459961406634","X1_8","X2_7","X3_1","X4_14","X5_3","X6_1","X7_9","X8_6","X9_9","X10_13","C1_1","C2_1","C3_2","C4_1"
"1.5742031742936058","X1_8","X2_7","X3_1","X4_14","X5_3","X6_1","X7_9","X8_6","X9_12","X10_13","C1_1","C2_1","C3_2","C4_1"
"1.6384485088829988","X1_8","X2_7","X3_1","X4_14","X5_3","X6_1","X7_9","X8_6","X9_12","X10_14","C1_1","C2_1","C3_2","C4_1"
"1.7205852275534768","X1_8","X2_7","X3_1","X4_14","X5_3","X6_1","X7_9","X8_6","X9_3","X10_14","C1_1","C2_1","C3_2","C4_1"
"1.7538560868246889","X1_8","X2_7","X3_1","X4_14","X5_3","X6_1","X7_9","X8_6","X9_10","X10_14","C1_1","C2_1","C3_2","C4_1"
"1.7629179929214733","X1_8","X2_7","X3_1","X4_14","X5_3","X6_1","X7_9","X8_6","X9_10","X10_6","C1_1","C2_1","C3_2","C4_1"
"1.7730317256062575","X1_8","X2_7","X3_1","X4_14","X5_3","X6_1","X7_9","X8_6","X9_10","X10_14","C1_1","C2_1","C3_2","C4_1"
"1.779603823869985","X1_8","X2_7","X3_1","X4_14","X5_2","X6_1","X7_9","X8_6","X9_10","X10_14","C1_1","C2_1","C3_2","C4_1"
"1.7982260419851108","X1_8","X2_7","X3_1","X4_14","X5_2","X6_1","X7_9","X8_6","X9_10","X10_13","C1_1","C2_1","C3_2","C4_1"
"1.8279003516083963","X1_8","X2_3","X3_1","X4_14","X5_2","X6_1","X7_9","X8_6","X9_10","X10_13","C1_1","C2_1","C3_2","C4_1"
