"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_14","X2_10","X3_9","X4_8","X5_3","X6_4","X7_13","X8_9","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.023512435863116497","X1_7","X2_10","X3_9","X4_8","X5_3","X6_4","X7_13","X8_9","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.0378886908956195","X1_7","X2_10","X3_9","X4_8","X5_0","X6_4","X7_13","X8_9","X9_2","X10_13","C1_2","C2_1","C3_2","C4_1"
"0.05062391510190458","X1_7","X2_10","X3_9","X4_8","X5_0","X6_4","X7_13","X8_9","X9_2","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.08775321034399072","X1_7","X2_10","X3_9","X4_8","X5_0","X6_4","X7_13","X8_9","X9_2","X10_9","C1_2","C2_1","C3_2","C4_1"
"0.14526756659296405","X1_7","X2_10","X3_9","X4_8","X5_0","X6_11","X7_13","X8_9","X9_2","X10_9","C1_2","C2_1","C3_2","C4_1"
"0.15761854139275203","X1_2","X2_10","X3_9","X4_8","X5_0","X6_11","X7_13","X8_9","X9_2","X10_9","C1_2","C2_1","C3_2","C4_1"
"0.23906350643680604","X1_2","X2_10","X3_9","X4_8","X5_0","X6_11","X7_4","X8_9","X9_2","X10_9","C1_2","C2_1","C3_2","C4_1"
"0.23956719898241974","X1_2","X2_10","X3_9","X4_8","X5_0","X6_2","X7_4","X8_9","X9_2","X10_9","C1_2","C2_1","C3_2","C4_1"
"0.30185329017230056","X1_2","X2_10","X3_9","X4_8","X5_0","X6_2","X7_4","X8_9","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.3114193118761281","X1_2","X2_10","X3_9","X4_8","X5_0","X6_2","X7_4","X8_4","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.35124387564127413","X1_9","X2_10","X3_9","X4_8","X5_0","X6_2","X7_4","X8_4","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.3821927505765818","X1_1","X2_10","X3_9","X4_8","X5_0","X6_2","X7_4","X8_4","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.714397455710176","X1_1","X2_10","X3_9","X4_8","X5_0","X6_2","X7_4","X8_7","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.7177049731912898","X1_1","X2_10","X3_9","X4_14","X5_0","X6_2","X7_4","X8_7","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.7794491511428148","X1_1","X2_10","X3_9","X4_14","X5_0","X6_2","X7_4","X8_5","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.7966513666482251","X1_4","X2_10","X3_9","X4_14","X5_0","X6_2","X7_4","X8_5","X9_2","X10_7","C1_2","C2_1","C3_2","C4_1"
"0.8690269046030052","X1_4","X2_10","X3_9","X4_14","X5_0","X6_2","X7_4","X8_5","X9_2","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.8831773828676901","X1_4","X2_10","X3_9","X4_14","X5_0","X6_2","X7_6","X8_5","X9_2","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.903131816367532","X1_4","X2_10","X3_9","X4_14","X5_0","X6_2","X7_6","X8_2","X9_2","X10_11","C1_2","C2_1","C3_2","C4_1"
"0.9084654580384924","X1_4","X2_10","X3_9","X4_14","X5_0","X6_2","X7_6","X8_2","X9_11","X10_11","C1_2","C2_1","C3_2","C4_1"
"1.0119612870579566","X1_4","X2_10","X3_6","X4_14","X5_0","X6_2","X7_6","X8_2","X9_11","X10_11","C1_2","C2_1","C3_2","C4_1"
"1.026736990731108","X1_4","X2_10","X3_6","X4_14","X5_0","X6_2","X7_6","X8_8","X9_11","X10_11","C1_2","C2_1","C3_2","C4_1"
"1.0293879940921324","X1_4","X2_10","X3_6","X4_14","X5_0","X6_2","X7_6","X8_8","X9_14","X10_11","C1_2","C2_1","C3_2","C4_1"
"1.0414784960602566","X1_4","X2_10","X3_2","X4_14","X5_0","X6_2","X7_6","X8_8","X9_14","X10_11","C1_2","C2_1","C3_2","C4_1"
"1.0984420772357992","X1_4","X2_10","X3_2","X4_6","X5_0","X6_2","X7_6","X8_8","X9_14","X10_11","C1_2","C2_1","C3_2","C4_1"
"1.1369212554647572","X1_14","X2_10","X3_2","X4_6","X5_0","X6_2","X7_6","X8_8","X9_14","X10_11","C1_2","C2_1","C3_2","C4_1"
"1.1585834566986595","X1_14","X2_10","X3_2","X4_6","X5_0","X6_2","X7_4","X8_8","X9_14","X10_11","C1_2","C2_1","C3_2","C4_1"
"1.1781527653617656","X1_14","X2_10","X3_2","X4_6","X5_0","X6_2","X7_4","X8_8","X9_14","X10_2","C1_2","C2_1","C3_2","C4_1"
"1.216726328924445","X1_14","X2_10","X3_2","X4_6","X5_0","X6_2","X7_4","X8_8","X9_14","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.2888080206553185","X1_14","X2_10","X3_2","X4_6","X5_0","X6_2","X7_4","X8_8","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.299701747729173","X1_14","X2_10","X3_2","X4_6","X5_0","X6_2","X7_6","X8_8","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.3406330389931342","X1_14","X2_10","X3_2","X4_6","X5_6","X6_2","X7_6","X8_8","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
"1.4460479390248624","X1_14","X2_10","X3_2","X4_8","X5_6","X6_2","X7_6","X8_8","X9_12","X10_7","C1_2","C2_1","C3_2","C4_1"
