"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_10","X3_0","X4_2","X5_1","X6_2","X7_2","X8_1","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.011370925604706658","X1_12","X2_10","X3_4","X4_2","X5_1","X6_2","X7_2","X8_1","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.029522581186648047","X1_12","X2_10","X3_4","X4_2","X5_1","X6_2","X7_2","X8_3","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.06486262525719354","X1_6","X2_10","X3_4","X4_2","X5_1","X6_2","X7_2","X8_3","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.08006611779081023","X1_6","X2_10","X3_4","X4_2","X5_1","X6_2","X7_0","X8_3","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.2885766786453046","X1_6","X2_10","X3_10","X4_2","X5_1","X6_2","X7_0","X8_3","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.30071887076244486","X1_8","X2_10","X3_10","X4_2","X5_1","X6_2","X7_0","X8_3","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.3336263726228165","X1_8","X2_10","X3_10","X4_2","X5_6","X6_2","X7_0","X8_3","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.45409329968060075","X1_8","X2_10","X3_10","X4_2","X5_6","X6_2","X7_0","X8_7","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.4789828116646638","X1_8","X2_10","X3_10","X4_2","X5_6","X6_2","X7_9","X8_7","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.5155948188456139","X1_8","X2_11","X3_10","X4_2","X5_6","X6_2","X7_9","X8_7","X9_4","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.5340683555951347","X1_8","X2_11","X3_10","X4_2","X5_6","X6_2","X7_9","X8_7","X9_7","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.5425118011495021","X1_8","X2_11","X3_10","X4_6","X5_6","X6_2","X7_9","X8_7","X9_7","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.5555442071453113","X1_8","X2_11","X3_10","X4_11","X5_6","X6_2","X7_9","X8_7","X9_7","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.6048397821540791","X1_8","X2_11","X3_10","X4_11","X5_6","X6_3","X7_9","X8_7","X9_7","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.6438345647388867","X1_8","X2_11","X3_10","X4_11","X5_1","X6_3","X7_9","X8_7","X9_7","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.7921525764808747","X1_8","X2_11","X3_10","X4_11","X5_1","X6_3","X7_9","X8_7","X9_10","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.8322679687282428","X1_8","X2_11","X3_10","X4_11","X5_5","X6_3","X7_9","X8_7","X9_10","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.0128601842006584","X1_8","X2_0","X3_10","X4_11","X5_5","X6_3","X7_9","X8_7","X9_10","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.0237570268950646","X1_1","X2_0","X3_10","X4_11","X5_5","X6_3","X7_9","X8_7","X9_10","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.0812058254408283","X1_1","X2_0","X3_10","X4_11","X5_5","X6_3","X7_9","X8_7","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.0922432724752436","X1_1","X2_0","X3_10","X4_11","X5_14","X6_3","X7_9","X8_7","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.2160642294764228","X1_2","X2_0","X3_10","X4_11","X5_14","X6_3","X7_9","X8_7","X9_3","X10_1","C1_1","C2_2","C3_1","C4_2"
