"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_8","X3_6","X4_5","X5_5","X6_14","X7_9","X8_4","X9_6","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.0900619805530914","X1_12","X2_0","X3_6","X4_5","X5_5","X6_14","X7_9","X8_4","X9_6","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.17820619385271988","X1_3","X2_0","X3_6","X4_5","X5_5","X6_14","X7_9","X8_4","X9_6","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.1900568479856939","X1_3","X2_0","X3_6","X4_5","X5_5","X6_14","X7_9","X8_4","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.3048291638798426","X1_3","X2_0","X3_6","X4_5","X5_5","X6_14","X7_9","X8_8","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.3623467407156153","X1_3","X2_0","X3_6","X4_5","X5_8","X6_14","X7_9","X8_8","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.4083078035035494","X1_3","X2_0","X3_6","X4_5","X5_8","X6_12","X7_9","X8_8","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.43099108327236346","X1_3","X2_0","X3_6","X4_5","X5_8","X6_12","X7_9","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.45657903167933583","X1_3","X2_0","X3_6","X4_8","X5_8","X6_12","X7_9","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.5523178804544446","X1_14","X2_0","X3_6","X4_8","X5_8","X6_12","X7_9","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.5777858464576715","X1_14","X2_0","X3_6","X4_8","X5_8","X6_14","X7_9","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.6468158728694446","X1_14","X2_0","X3_6","X4_8","X5_8","X6_14","X7_7","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.6579145011607461","X1_14","X2_0","X3_3","X4_8","X5_8","X6_14","X7_7","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.7773169494005681","X1_14","X2_5","X3_3","X4_8","X5_8","X6_14","X7_7","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.7977185390429171","X1_14","X2_5","X3_3","X4_10","X5_8","X6_14","X7_7","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.210724493278231","X1_14","X2_6","X3_3","X4_10","X5_8","X6_14","X7_7","X8_11","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.2778877297875813","X1_14","X2_6","X3_3","X4_10","X5_8","X6_14","X7_7","X8_3","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.3371750538953462","X1_14","X2_6","X3_3","X4_10","X5_8","X6_11","X7_7","X8_3","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.3731791291944067","X1_6","X2_6","X3_3","X4_10","X5_8","X6_11","X7_7","X8_3","X9_5","X10_2","C1_0","C2_0","C3_2","C4_1"
