"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_3","X3_12","X4_8","X5_1","X6_3","X7_2","X8_1","X9_12","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.07632908816471712","X1_13","X2_3","X3_12","X4_8","X5_1","X6_3","X7_2","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.08994384453399919","X1_13","X2_3","X3_12","X4_8","X5_1","X6_3","X7_12","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.18795695740187457","X1_8","X2_3","X3_12","X4_8","X5_1","X6_3","X7_12","X8_5","X9_12","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.2267878054450997","X1_8","X2_3","X3_12","X4_8","X5_1","X6_3","X7_12","X8_5","X9_10","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.2573802977784816","X1_8","X2_3","X3_12","X4_8","X5_1","X6_3","X7_14","X8_5","X9_10","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.2777682073764644","X1_8","X2_3","X3_12","X4_8","X5_1","X6_10","X7_14","X8_5","X9_10","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.28297679529732556","X1_8","X2_3","X3_12","X4_8","X5_12","X6_10","X7_14","X8_5","X9_10","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.29284826689454585","X1_8","X2_3","X3_12","X4_8","X5_12","X6_10","X7_14","X8_5","X9_2","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.36216129186878065","X1_8","X2_3","X3_12","X4_8","X5_12","X6_10","X7_14","X8_5","X9_2","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.5396830430188864","X1_8","X2_3","X3_12","X4_8","X5_12","X6_10","X7_14","X8_5","X9_5","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.6330176645646778","X1_8","X2_3","X3_12","X4_8","X5_12","X6_10","X7_14","X8_5","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.7227569041484232","X1_8","X2_3","X3_12","X4_1","X5_12","X6_10","X7_14","X8_5","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.7920592205318276","X1_8","X2_3","X3_12","X4_1","X5_12","X6_10","X7_14","X8_2","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.8715816478701516","X1_8","X2_3","X3_12","X4_1","X5_12","X6_10","X7_14","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.9564840301401797","X1_8","X2_3","X3_12","X4_1","X5_0","X6_10","X7_14","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.9601473215487722","X1_8","X2_3","X3_12","X4_2","X5_0","X6_10","X7_14","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"0.9774740357667924","X1_8","X2_3","X3_12","X4_2","X5_0","X6_10","X7_10","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"1.0181073967550285","X1_8","X2_3","X3_12","X4_4","X5_0","X6_10","X7_10","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"1.0411173138086058","X1_8","X2_3","X3_12","X4_6","X5_0","X6_10","X7_10","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"1.1176503217920022","X1_2","X2_3","X3_12","X4_6","X5_0","X6_10","X7_10","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"1.1325405167694595","X1_2","X2_3","X3_12","X4_6","X5_0","X6_10","X7_8","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
"1.260448717833865","X1_2","X2_3","X3_12","X4_6","X5_1","X6_10","X7_8","X8_9","X9_13","X10_13","C1_1","C2_0","C3_2","C4_1"
