"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_5","X3_8","X4_8","X5_13","X6_14","X7_3","X8_10","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.012621946550409961","X1_5","X2_2","X3_8","X4_8","X5_13","X6_14","X7_3","X8_10","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.028827802033287806","X1_5","X2_2","X3_8","X4_12","X5_13","X6_14","X7_3","X8_10","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.0298869926402339","X1_5","X2_2","X3_8","X4_12","X5_13","X6_14","X7_12","X8_10","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.03733476466903382","X1_5","X2_2","X3_8","X4_12","X5_13","X6_14","X7_12","X8_9","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.05026464242210763","X1_5","X2_2","X3_9","X4_12","X5_13","X6_14","X7_12","X8_9","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.055062438524867204","X1_0","X2_2","X3_9","X4_12","X5_13","X6_14","X7_12","X8_9","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.09373354498573416","X1_0","X2_2","X3_9","X4_12","X5_13","X6_14","X7_2","X8_9","X9_0","X10_9","C1_0","C2_1","C3_2","C4_2"
"0.10348177190319482","X1_0","X2_2","X3_9","X4_12","X5_13","X6_14","X7_2","X8_9","X9_0","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.16711903771862338","X1_0","X2_2","X3_9","X4_12","X5_6","X6_14","X7_2","X8_9","X9_0","X10_11","C1_0","C2_1","C3_2","C4_2"
"0.26657900021387837","X1_0","X2_2","X3_9","X4_12","X5_6","X6_14","X7_2","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.284119946482813","X1_0","X2_2","X3_9","X4_12","X5_6","X6_14","X7_10","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.3357712346456322","X1_0","X2_7","X3_9","X4_12","X5_6","X6_14","X7_10","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.42139932683873604","X1_0","X2_7","X3_9","X4_12","X5_0","X6_14","X7_10","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.4317376089726485","X1_0","X2_7","X3_0","X4_12","X5_0","X6_14","X7_10","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.5143471197461094","X1_13","X2_7","X3_0","X4_12","X5_0","X6_14","X7_10","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.6302206112964728","X1_13","X2_7","X3_0","X4_12","X5_0","X6_14","X7_14","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.7672210249996804","X1_13","X2_7","X3_0","X4_3","X5_0","X6_14","X7_14","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.849907578362639","X1_13","X2_12","X3_0","X4_3","X5_0","X6_14","X7_14","X8_9","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"0.8621468365482455","X1_13","X2_12","X3_0","X4_3","X5_0","X6_14","X7_14","X8_3","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
"1.0562647990926455","X1_13","X2_12","X3_0","X4_3","X5_0","X6_13","X7_14","X8_3","X9_0","X10_5","C1_0","C2_1","C3_2","C4_2"
