"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_2","X3_8","X4_9","X5_8","X6_8","X7_3","X8_9","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"2.678437267347336E-5","X1_9","X2_2","X3_8","X4_9","X5_8","X6_8","X7_3","X8_9","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.08055516210406333","X1_8","X2_2","X3_8","X4_9","X5_8","X6_8","X7_3","X8_9","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.08513486462726272","X1_8","X2_2","X3_8","X4_9","X5_8","X6_8","X7_3","X8_5","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.12406480049657588","X1_8","X2_14","X3_8","X4_9","X5_8","X6_8","X7_3","X8_5","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.1459539311373822","X1_8","X2_14","X3_2","X4_9","X5_8","X6_8","X7_3","X8_5","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.16403033413477405","X1_8","X2_14","X3_2","X4_9","X5_8","X6_8","X7_3","X8_2","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.17933052093649401","X1_8","X2_14","X3_8","X4_9","X5_8","X6_8","X7_3","X8_2","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.21973543519694902","X1_8","X2_4","X3_8","X4_9","X5_8","X6_8","X7_3","X8_2","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.2731667793279932","X1_8","X2_4","X3_8","X4_9","X5_8","X6_8","X7_5","X8_2","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.27871743269780225","X1_8","X2_4","X3_8","X4_9","X5_5","X6_8","X7_5","X8_2","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.29716269527348427","X1_8","X2_4","X3_8","X4_9","X5_5","X6_8","X7_5","X8_11","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.3098328129906521","X1_8","X2_4","X3_8","X4_4","X5_5","X6_8","X7_5","X8_11","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.32687692138396474","X1_8","X2_4","X3_8","X4_4","X5_5","X6_8","X7_5","X8_8","X9_12","X10_8","C1_1","C2_2","C3_0","C4_2"
"0.3534902705709553","X1_8","X2_4","X3_8","X4_4","X5_5","X6_8","X7_5","X8_8","X9_12","X10_14","C1_1","C2_2","C3_0","C4_2"
"0.5070497598828789","X1_8","X2_4","X3_8","X4_4","X5_5","X6_8","X7_5","X8_8","X9_12","X10_13","C1_1","C2_2","C3_0","C4_2"
"0.7049589826552941","X1_8","X2_4","X3_8","X4_4","X5_5","X6_8","X7_5","X8_8","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"0.9988422090041409","X1_8","X2_8","X3_8","X4_4","X5_5","X6_8","X7_5","X8_8","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.1086880386546503","X1_8","X2_8","X3_8","X4_9","X5_5","X6_8","X7_5","X8_8","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.1277222898649213","X1_8","X2_8","X3_8","X4_9","X5_5","X6_8","X7_8","X8_8","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.1655631828784008","X1_8","X2_1","X3_8","X4_9","X5_5","X6_8","X7_8","X8_8","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.1695917392727724","X1_8","X2_1","X3_8","X4_9","X5_5","X6_8","X7_8","X8_7","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.2515673479744347","X1_8","X2_1","X3_8","X4_9","X5_5","X6_8","X7_14","X8_7","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.2898433990631435","X1_8","X2_1","X3_8","X4_3","X5_5","X6_8","X7_14","X8_7","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.3436810648874795","X1_6","X2_1","X3_8","X4_3","X5_5","X6_8","X7_14","X8_7","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.4232768596987766","X1_6","X2_1","X3_8","X4_3","X5_5","X6_8","X7_14","X8_4","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.4540894362870278","X1_6","X2_12","X3_8","X4_3","X5_5","X6_8","X7_14","X8_4","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.475272282670903","X1_6","X2_12","X3_8","X4_3","X5_5","X6_8","X7_14","X8_2","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.4967851658463873","X1_6","X2_10","X3_8","X4_3","X5_5","X6_8","X7_14","X8_2","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.6488349806391334","X1_6","X2_10","X3_8","X4_2","X5_5","X6_8","X7_14","X8_2","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.76431042015281","X1_14","X2_10","X3_8","X4_2","X5_5","X6_8","X7_14","X8_2","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.8068839507837486","X1_14","X2_10","X3_8","X4_9","X5_5","X6_8","X7_14","X8_2","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"1.8999665019751946","X1_14","X2_10","X3_8","X4_6","X5_5","X6_8","X7_14","X8_2","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.054184414767654","X1_14","X2_8","X3_8","X4_6","X5_5","X6_8","X7_14","X8_2","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.097205990023289","X1_14","X2_8","X3_8","X4_6","X5_5","X6_8","X7_6","X8_2","X9_12","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.147481595027668","X1_14","X2_8","X3_8","X4_6","X5_5","X6_8","X7_6","X8_2","X9_6","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.1615873433487183","X1_14","X2_6","X3_8","X4_6","X5_5","X6_8","X7_6","X8_2","X9_6","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.2918898362030036","X1_14","X2_6","X3_8","X4_14","X5_5","X6_8","X7_6","X8_2","X9_6","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.2963731794847333","X1_14","X2_6","X3_13","X4_14","X5_5","X6_8","X7_6","X8_2","X9_6","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.298526197958804","X1_14","X2_6","X3_13","X4_14","X5_5","X6_8","X7_13","X8_2","X9_6","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.361221867666673","X1_14","X2_6","X3_13","X4_14","X5_5","X6_8","X7_13","X8_1","X9_6","X10_7","C1_1","C2_2","C3_0","C4_2"
"2.521590918202355","X1_14","X2_6","X3_13","X4_14","X5_5","X6_8","X7_13","X8_1","X9_6","X10_6","C1_1","C2_2","C3_0","C4_2"
"2.5645889215403073","X1_14","X2_6","X3_13","X4_14","X5_5","X6_8","X7_13","X8_1","X9_6","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.639118257693484","X1_14","X2_6","X3_13","X4_14","X5_5","X6_8","X7_13","X8_3","X9_6","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.727492868996185","X1_3","X2_6","X3_13","X4_14","X5_5","X6_8","X7_13","X8_3","X9_6","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.761005631757174","X1_3","X2_6","X3_13","X4_12","X5_5","X6_8","X7_13","X8_3","X9_6","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.7670912366849247","X1_3","X2_6","X3_13","X4_12","X5_0","X6_8","X7_13","X8_3","X9_6","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.8029441832727686","X1_3","X2_6","X3_13","X4_12","X5_0","X6_8","X7_13","X8_5","X9_6","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.9507656952645513","X1_3","X2_6","X3_10","X4_12","X5_0","X6_8","X7_13","X8_5","X9_6","X10_2","C1_1","C2_2","C3_0","C4_2"
"3.128267568918693","X1_3","X2_6","X3_10","X4_12","X5_0","X6_8","X7_13","X8_5","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"3.1796825102502977","X1_3","X2_13","X3_10","X4_12","X5_0","X6_8","X7_13","X8_5","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"3.182764802178122","X1_3","X2_6","X3_10","X4_12","X5_0","X6_8","X7_13","X8_5","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"3.2215376417777404","X1_3","X2_6","X3_10","X4_12","X5_10","X6_8","X7_13","X8_5","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"3.2782509079122977","X1_1","X2_6","X3_10","X4_12","X5_10","X6_8","X7_13","X8_5","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"3.3125801929586056","X1_1","X2_1","X3_10","X4_12","X5_10","X6_8","X7_13","X8_5","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
