"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_2","X3_2","X4_10","X5_3","X6_13","X7_11","X8_11","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.008439671108256264","X1_7","X2_2","X3_2","X4_10","X5_3","X6_13","X7_11","X8_11","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.03933948273426047","X1_7","X2_2","X3_2","X4_3","X5_3","X6_13","X7_11","X8_11","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.0606152303657473","X1_7","X2_2","X3_2","X4_3","X5_3","X6_13","X7_11","X8_3","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.07316837872022067","X1_7","X2_2","X3_2","X4_3","X5_3","X6_2","X7_11","X8_3","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.08910387920552224","X1_7","X2_2","X3_2","X4_0","X5_3","X6_2","X7_11","X8_3","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.09565900550811006","X1_7","X2_2","X3_2","X4_0","X5_3","X6_2","X7_11","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.12911306881550727","X1_7","X2_2","X3_9","X4_0","X5_3","X6_2","X7_11","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.136717835700006","X1_7","X2_2","X3_9","X4_0","X5_9","X6_2","X7_11","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.1403953333256021","X1_7","X2_2","X3_9","X4_6","X5_9","X6_2","X7_11","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.2704614283599948","X1_7","X2_11","X3_9","X4_6","X5_9","X6_2","X7_11","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.31752822810836867","X1_7","X2_11","X3_9","X4_6","X5_9","X6_9","X7_11","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.32443266895055356","X1_9","X2_11","X3_9","X4_6","X5_9","X6_9","X7_11","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.32951328153057413","X1_9","X2_11","X3_9","X4_6","X5_11","X6_9","X7_11","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.3478364977439531","X1_9","X2_11","X3_9","X4_6","X5_11","X6_9","X7_5","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.37519505388716395","X1_9","X2_2","X3_9","X4_6","X5_11","X6_9","X7_5","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.38020937317290926","X1_0","X2_2","X3_9","X4_6","X5_11","X6_9","X7_5","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.39819707431805046","X1_0","X2_2","X3_9","X4_6","X5_11","X6_8","X7_5","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.45699099996003745","X1_0","X2_2","X3_9","X4_6","X5_11","X6_8","X7_14","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.5634427168938105","X1_4","X2_2","X3_9","X4_6","X5_11","X6_8","X7_14","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.6894211952094169","X1_4","X2_2","X3_9","X4_6","X5_6","X6_8","X7_14","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.7574405007582914","X1_4","X2_2","X3_9","X4_6","X5_6","X6_13","X7_14","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.7698645545711444","X1_4","X2_2","X3_11","X4_6","X5_6","X6_13","X7_14","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.8176749475327056","X1_4","X2_2","X3_11","X4_6","X5_6","X6_13","X7_13","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.8209411121440454","X1_14","X2_2","X3_11","X4_6","X5_6","X6_13","X7_13","X8_10","X9_6","X10_5","C1_0","C2_0","C3_2","C4_2"
"0.8442913288393982","X1_14","X2_2","X3_11","X4_6","X5_6","X6_13","X7_13","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.8845475454535306","X1_14","X2_2","X3_11","X4_6","X5_6","X6_13","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.8939318639461591","X1_14","X2_2","X3_11","X4_6","X5_6","X6_6","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.9299276042816442","X1_14","X2_2","X3_11","X4_0","X5_6","X6_6","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"0.980104114308934","X1_14","X2_0","X3_11","X4_0","X5_6","X6_6","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.0007222628642065","X1_14","X2_0","X3_11","X4_0","X5_6","X6_1","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.0234822244165658","X1_14","X2_12","X3_11","X4_0","X5_6","X6_1","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.0544011544231675","X1_14","X2_12","X3_11","X4_7","X5_6","X6_1","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.0571270851035965","X1_14","X2_12","X3_11","X4_8","X5_6","X6_1","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.0639506500965454","X1_14","X2_12","X3_11","X4_8","X5_6","X6_2","X7_11","X8_10","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.085783196503883","X1_14","X2_12","X3_11","X4_8","X5_6","X6_2","X7_11","X8_13","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.1381118103856016","X1_14","X2_12","X3_11","X4_4","X5_6","X6_2","X7_11","X8_13","X9_6","X10_8","C1_0","C2_0","C3_2","C4_2"
"1.148666262138719","X1_14","X2_12","X3_11","X4_4","X5_6","X6_2","X7_11","X8_13","X9_6","X10_10","C1_0","C2_0","C3_2","C4_2"
"1.1656631788594563","X1_14","X2_12","X3_11","X4_4","X5_6","X6_2","X7_8","X8_13","X9_6","X10_10","C1_0","C2_0","C3_2","C4_2"
"1.17291685909254","X1_14","X2_12","X3_11","X4_4","X5_11","X6_2","X7_8","X8_13","X9_6","X10_10","C1_0","C2_0","C3_2","C4_2"
"1.21079909913908","X1_14","X2_12","X3_11","X4_4","X5_11","X6_2","X7_13","X8_13","X9_6","X10_10","C1_0","C2_0","C3_2","C4_2"
"1.3238995704823031","X1_14","X2_12","X3_11","X4_4","X5_11","X6_3","X7_13","X8_13","X9_6","X10_10","C1_0","C2_0","C3_2","C4_2"
"1.3489975351627634","X1_14","X2_12","X3_11","X4_4","X5_11","X6_8","X7_13","X8_13","X9_6","X10_10","C1_0","C2_0","C3_2","C4_2"
