"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_11","X3_4","X4_6","X5_9","X6_5","X7_4","X8_4","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.24733486189363635","X1_0","X2_11","X3_4","X4_6","X5_4","X6_5","X7_4","X8_4","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.2815207460955744","X1_0","X2_11","X3_4","X4_6","X5_4","X6_5","X7_4","X8_4","X9_2","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.301872003855491","X1_0","X2_11","X3_4","X4_6","X5_4","X6_5","X7_4","X8_4","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.30976462594231047","X1_0","X2_11","X3_4","X4_6","X5_4","X6_5","X7_1","X8_4","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.33011046947254785","X1_0","X2_11","X3_4","X4_6","X5_4","X6_5","X7_5","X8_4","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.3351748547076072","X1_0","X2_11","X3_4","X4_6","X5_4","X6_5","X7_5","X8_4","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.3717173660684159","X1_0","X2_0","X3_4","X4_6","X5_4","X6_5","X7_5","X8_4","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.43178433146726797","X1_0","X2_0","X3_12","X4_6","X5_4","X6_5","X7_5","X8_4","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.4432827308924538","X1_0","X2_0","X3_12","X4_13","X5_4","X6_5","X7_5","X8_4","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.4493164286212519","X1_0","X2_0","X3_12","X4_13","X5_4","X6_5","X7_4","X8_4","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5540184214008186","X1_0","X2_0","X3_12","X4_13","X5_14","X6_5","X7_4","X8_4","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
