"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_10","X2_13","X3_0","X4_0","X5_13","X6_11","X7_7","X8_1","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.04677169200012551","X1_10","X2_13","X3_0","X4_0","X5_13","X6_11","X7_7","X8_1","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.07573756883317664","X1_0","X2_13","X3_0","X4_0","X5_13","X6_11","X7_7","X8_1","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.07624336859506835","X1_0","X2_13","X3_0","X4_0","X5_13","X6_11","X7_7","X8_1","X9_9","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.2602311966618851","X1_0","X2_13","X3_0","X4_0","X5_9","X6_11","X7_7","X8_1","X9_9","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.3083783169136036","X1_0","X2_13","X3_0","X4_0","X5_9","X6_11","X7_7","X8_1","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.40347655236936525","X1_0","X2_13","X3_12","X4_0","X5_9","X6_11","X7_7","X8_1","X9_9","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.45056580530255697","X1_0","X2_13","X3_12","X4_0","X5_9","X6_11","X7_7","X8_1","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.4513409285194727","X1_0","X2_13","X3_12","X4_0","X5_9","X6_11","X7_7","X8_5","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.5627179899705965","X1_14","X2_13","X3_12","X4_0","X5_9","X6_11","X7_7","X8_5","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.6514976434299078","X1_14","X2_13","X3_5","X4_0","X5_9","X6_11","X7_7","X8_5","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.6621406981687306","X1_14","X2_13","X3_5","X4_0","X5_9","X6_11","X7_7","X8_9","X9_8","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.7686061784575982","X1_14","X2_13","X3_5","X4_0","X5_9","X6_11","X7_7","X8_9","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7867294505471351","X1_14","X2_9","X3_5","X4_0","X5_9","X6_11","X7_7","X8_9","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8559864624854348","X1_3","X2_9","X3_5","X4_0","X5_9","X6_11","X7_7","X8_9","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9305040241861442","X1_3","X2_9","X3_5","X4_0","X5_9","X6_11","X7_7","X8_10","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0423729176618703","X1_3","X2_3","X3_5","X4_0","X5_9","X6_11","X7_7","X8_10","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0517176065418086","X1_3","X2_3","X3_4","X4_0","X5_9","X6_11","X7_7","X8_10","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0887839805544155","X1_3","X2_3","X3_4","X4_0","X5_9","X6_5","X7_7","X8_10","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.1118265999141763","X1_3","X2_3","X3_3","X4_0","X5_9","X6_5","X7_7","X8_10","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.1651925574596729","X1_3","X2_3","X3_3","X4_12","X5_9","X6_5","X7_7","X8_10","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.168327171096787","X1_3","X2_3","X3_3","X4_12","X5_11","X6_5","X7_7","X8_10","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.1735165426824667","X1_10","X2_3","X3_3","X4_12","X5_11","X6_5","X7_7","X8_10","X9_8","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.21320446829176","X1_10","X2_3","X3_3","X4_12","X5_11","X6_5","X7_7","X8_10","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.257101287774388","X1_10","X2_3","X3_3","X4_12","X5_11","X6_5","X7_7","X8_1","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.2795053520974489","X1_10","X2_3","X3_3","X4_12","X5_10","X6_5","X7_7","X8_1","X9_8","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4044514574053177","X1_10","X2_3","X3_3","X4_12","X5_10","X6_5","X7_7","X8_1","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4050555536215843","X1_10","X2_3","X3_3","X4_12","X5_10","X6_5","X7_7","X8_7","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.415615845975774","X1_10","X2_3","X3_3","X4_12","X5_10","X6_5","X7_9","X8_7","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.4213658112396084","X1_10","X2_3","X3_3","X4_12","X5_8","X6_5","X7_9","X8_7","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.5084654980362673","X1_10","X2_3","X3_3","X4_12","X5_8","X6_5","X7_9","X8_7","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.7959290095537779","X1_10","X2_3","X3_3","X4_6","X5_8","X6_5","X7_9","X8_7","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.992269490734342","X1_7","X2_3","X3_3","X4_6","X5_8","X6_5","X7_9","X8_7","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.2261226276090786","X1_7","X2_3","X3_3","X4_6","X5_8","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.2429032453625983","X1_5","X2_3","X3_3","X4_6","X5_8","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.257232984852469","X1_5","X2_4","X3_3","X4_6","X5_8","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.2670084531462025","X1_3","X2_4","X3_3","X4_6","X5_8","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.3143734439299033","X1_3","X2_0","X3_3","X4_6","X5_8","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.3378821210760723","X1_3","X2_0","X3_3","X4_6","X5_7","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.424043685557008","X1_3","X2_0","X3_3","X4_2","X5_7","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.4786996538405774","X1_3","X2_0","X3_3","X4_6","X5_7","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.480629522666054","X1_3","X2_0","X3_3","X4_7","X5_7","X6_5","X7_9","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.4812682812270186","X1_3","X2_0","X3_3","X4_7","X5_7","X6_5","X7_4","X8_13","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.5359546036691176","X1_3","X2_0","X3_3","X4_7","X5_7","X6_5","X7_4","X8_4","X9_6","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.590988487486745","X1_3","X2_0","X3_3","X4_7","X5_7","X6_5","X7_4","X8_4","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.6078821408370714","X1_3","X2_0","X3_3","X4_7","X5_7","X6_5","X7_4","X8_4","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.645686517348555","X1_3","X2_0","X3_3","X4_5","X5_7","X6_5","X7_4","X8_4","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.876558432650072","X1_3","X2_0","X3_3","X4_4","X5_7","X6_5","X7_4","X8_4","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.948291512848605","X1_3","X2_0","X3_3","X4_0","X5_7","X6_5","X7_4","X8_4","X9_10","X10_11","C1_2","C2_0","C3_1","C4_1"
"2.9863596782075694","X1_3","X2_0","X3_3","X4_0","X5_7","X6_5","X7_4","X8_4","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.101683456023939","X1_3","X2_0","X3_3","X4_0","X5_3","X6_5","X7_4","X8_4","X9_10","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.4560644994550227","X1_3","X2_0","X3_3","X4_0","X5_3","X6_5","X7_4","X8_4","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.4664746852003723","X1_3","X2_0","X3_3","X4_0","X5_11","X6_5","X7_4","X8_4","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.495322458037231","X1_3","X2_0","X3_3","X4_0","X5_11","X6_8","X7_4","X8_4","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.495555509287681","X1_3","X2_0","X3_3","X4_0","X5_11","X6_8","X7_5","X8_4","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.5018765805359435","X1_3","X2_2","X3_3","X4_0","X5_11","X6_8","X7_5","X8_4","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.7032115461365427","X1_10","X2_2","X3_3","X4_0","X5_11","X6_8","X7_5","X8_4","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.7225416333318906","X1_10","X2_2","X3_3","X4_0","X5_11","X6_8","X7_5","X8_12","X9_5","X10_14","C1_2","C2_0","C3_1","C4_1"
"3.765254805534459","X1_10","X2_2","X3_3","X4_0","X5_11","X6_8","X7_5","X8_12","X9_5","X10_2","C1_2","C2_0","C3_1","C4_1"
"3.7763721716878598","X1_10","X2_2","X3_3","X4_0","X5_11","X6_8","X7_5","X8_2","X9_5","X10_2","C1_2","C2_0","C3_1","C4_1"
"3.7795280429340137","X1_10","X2_12","X3_3","X4_0","X5_11","X6_8","X7_5","X8_2","X9_5","X10_2","C1_2","C2_0","C3_1","C4_1"
"3.842843180604005","X1_10","X2_12","X3_3","X4_0","X5_11","X6_14","X7_5","X8_2","X9_5","X10_2","C1_2","C2_0","C3_1","C4_1"
"3.8698603222323165","X1_7","X2_12","X3_3","X4_0","X5_11","X6_14","X7_5","X8_2","X9_5","X10_2","C1_2","C2_0","C3_1","C4_1"
"3.902735968812148","X1_7","X2_12","X3_3","X4_11","X5_11","X6_14","X7_5","X8_2","X9_5","X10_2","C1_2","C2_0","C3_1","C4_1"
"3.9426160057643047","X1_7","X2_12","X3_3","X4_11","X5_11","X6_14","X7_5","X8_4","X9_5","X10_2","C1_2","C2_0","C3_1","C4_1"
"4.135543473137005","X1_7","X2_12","X3_3","X4_11","X5_11","X6_14","X7_5","X8_4","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"4.1852901606843","X1_7","X2_12","X3_3","X4_7","X5_11","X6_14","X7_5","X8_4","X9_5","X10_13","C1_2","C2_0","C3_1","C4_1"
"4.2664857408389185","X1_7","X2_12","X3_3","X4_7","X5_11","X6_14","X7_5","X8_4","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.331237691855639","X1_7","X2_12","X3_3","X4_7","X5_11","X6_14","X7_5","X8_10","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.341203821276707","X1_7","X2_12","X3_3","X4_7","X5_11","X6_1","X7_5","X8_10","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.378789072340216","X1_7","X2_12","X3_3","X4_7","X5_11","X6_1","X7_0","X8_10","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.399804495298735","X1_7","X2_12","X3_3","X4_7","X5_11","X6_1","X7_7","X8_10","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.438951340253455","X1_7","X2_12","X3_10","X4_7","X5_11","X6_1","X7_7","X8_10","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.47129373707062","X1_7","X2_8","X3_10","X4_7","X5_11","X6_1","X7_7","X8_10","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"4.473106381249527","X1_7","X2_8","X3_10","X4_7","X5_11","X6_1","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.515389862579623","X1_7","X2_11","X3_10","X4_7","X5_11","X6_1","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.548337831511906","X1_7","X2_11","X3_10","X4_7","X5_8","X6_1","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.624493115208786","X1_9","X2_11","X3_10","X4_7","X5_8","X6_1","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.62646936225967","X1_9","X2_11","X3_10","X4_8","X5_8","X6_1","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.704093492330208","X1_9","X2_11","X3_10","X4_8","X5_8","X6_5","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.72964883933435","X1_9","X2_11","X3_10","X4_8","X5_4","X6_5","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.908392931440606","X1_4","X2_11","X3_10","X4_8","X5_4","X6_5","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.962748800311392","X1_4","X2_11","X3_10","X4_9","X5_4","X6_5","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"4.981069441528751","X1_4","X2_2","X3_10","X4_9","X5_4","X6_5","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"5.113874560150172","X1_4","X2_2","X3_0","X4_9","X5_4","X6_5","X7_7","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"5.268897097481818","X1_4","X2_2","X3_0","X4_9","X5_4","X6_5","X7_5","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"5.294735969420323","X1_4","X2_14","X3_0","X4_9","X5_4","X6_5","X7_5","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"5.421687574412652","X1_4","X2_14","X3_0","X4_9","X5_4","X6_5","X7_12","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
"5.50275040660758","X1_4","X2_14","X3_0","X4_9","X5_4","X6_1","X7_12","X8_10","X9_5","X10_10","C1_2","C2_0","C3_1","C4_1"
