"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_11","X3_0","X4_4","X5_11","X6_0","X7_12","X8_6","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.0454178274395216E-4","X1_8","X2_11","X3_0","X4_4","X5_11","X6_0","X7_12","X8_7","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.05152308395234778","X1_8","X2_11","X3_0","X4_14","X5_11","X6_0","X7_12","X8_7","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.11333053027482355","X1_8","X2_11","X3_0","X4_14","X5_4","X6_0","X7_12","X8_7","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.29487539144738","X1_8","X2_11","X3_0","X4_14","X5_4","X6_0","X7_4","X8_7","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.3318140875048279","X1_8","X2_11","X3_0","X4_14","X5_4","X6_4","X7_4","X8_7","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.38557580661278645","X1_8","X2_11","X3_0","X4_14","X5_4","X6_4","X7_4","X8_7","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3958130807516661","X1_8","X2_11","X3_0","X4_14","X5_4","X6_10","X7_4","X8_7","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.4146698179836208","X1_8","X2_11","X3_6","X4_14","X5_4","X6_10","X7_4","X8_7","X9_7","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.44067830560011256","X1_8","X2_11","X3_6","X4_14","X5_4","X6_10","X7_4","X8_7","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.4408428189585578","X1_8","X2_11","X3_6","X4_14","X5_4","X6_10","X7_4","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5298292163328193","X1_8","X2_11","X3_6","X4_14","X5_14","X6_10","X7_4","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.534479797976391","X1_8","X2_11","X3_6","X4_14","X5_14","X6_10","X7_6","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.5684428942167837","X1_8","X2_11","X3_6","X4_14","X5_14","X6_10","X7_4","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.7466818628832201","X1_8","X2_0","X3_6","X4_14","X5_14","X6_10","X7_4","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.8024365054140166","X1_8","X2_0","X3_6","X4_7","X5_14","X6_10","X7_4","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.812940728722147","X1_8","X2_0","X3_6","X4_7","X5_2","X6_10","X7_4","X8_10","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.8522372239817098","X1_8","X2_0","X3_6","X4_7","X5_2","X6_10","X7_4","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.867716946941991","X1_8","X2_0","X3_2","X4_7","X5_2","X6_10","X7_4","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.8802627485707996","X1_8","X2_0","X3_12","X4_7","X5_2","X6_10","X7_4","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.88274595457726","X1_8","X2_0","X3_12","X4_7","X5_2","X6_14","X7_4","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9101281824661605","X1_8","X2_0","X3_12","X4_7","X5_2","X6_14","X7_14","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.9960703114664623","X1_8","X2_0","X3_12","X4_4","X5_2","X6_14","X7_14","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.007672704149921","X1_8","X2_0","X3_12","X4_4","X5_13","X6_14","X7_14","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.0692663691749782","X1_8","X2_0","X3_12","X4_4","X5_10","X6_14","X7_14","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.076246108680906","X1_8","X2_0","X3_12","X4_9","X5_10","X6_14","X7_14","X8_3","X9_7","X10_8","C1_2","C2_0","C3_1","C4_1"
"1.1004622617078983","X1_8","X2_0","X3_12","X4_9","X5_10","X6_14","X7_14","X8_3","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.1014552706514131","X1_4","X2_0","X3_12","X4_9","X5_10","X6_14","X7_14","X8_3","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.1285438293377952","X1_4","X2_0","X3_12","X4_1","X5_10","X6_14","X7_14","X8_3","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.1363574042462143","X1_4","X2_0","X3_12","X4_1","X5_14","X6_14","X7_14","X8_3","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.2186818747732686","X1_4","X2_13","X3_12","X4_1","X5_14","X6_14","X7_14","X8_3","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.2217824880949961","X1_4","X2_13","X3_13","X4_1","X5_14","X6_14","X7_14","X8_3","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.2305620983008054","X1_4","X2_13","X3_13","X4_1","X5_14","X6_14","X7_14","X8_0","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.276940438924257","X1_4","X2_13","X3_13","X4_11","X5_14","X6_14","X7_14","X8_0","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.2880245268097972","X1_4","X2_13","X3_13","X4_14","X5_14","X6_14","X7_14","X8_0","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.3458507170558458","X1_4","X2_13","X3_13","X4_14","X5_14","X6_14","X7_14","X8_5","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.5561687894056173","X1_4","X2_13","X3_13","X4_14","X5_14","X6_14","X7_5","X8_5","X9_7","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.5808704185352018","X1_4","X2_13","X3_13","X4_14","X5_14","X6_14","X7_5","X8_5","X9_13","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.5819227935057207","X1_4","X2_13","X3_13","X4_14","X5_6","X6_14","X7_5","X8_5","X9_13","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.6233058825759537","X1_4","X2_13","X3_13","X4_14","X5_6","X6_14","X7_5","X8_5","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.6475513154003547","X1_4","X2_14","X3_13","X4_14","X5_6","X6_14","X7_5","X8_5","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.6520694398329778","X1_4","X2_14","X3_13","X4_14","X5_6","X6_14","X7_5","X8_10","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.6715372970095395","X1_4","X2_14","X3_13","X4_14","X5_6","X6_5","X7_5","X8_10","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.7470621170957874","X1_4","X2_14","X3_13","X4_14","X5_6","X6_5","X7_5","X8_3","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8888707720638511","X1_4","X2_14","X3_13","X4_14","X5_6","X6_5","X7_8","X8_3","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.8892623103885364","X1_4","X2_14","X3_13","X4_14","X5_7","X6_5","X7_8","X8_3","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.9093612062027978","X1_4","X2_3","X3_13","X4_14","X5_7","X6_5","X7_8","X8_3","X9_9","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.9699167760914928","X1_4","X2_3","X3_13","X4_14","X5_7","X6_5","X7_8","X8_3","X9_9","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.9789783260436964","X1_4","X2_3","X3_13","X4_14","X5_7","X6_5","X7_8","X8_3","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.046253663674507","X1_4","X2_3","X3_10","X4_14","X5_7","X6_5","X7_8","X8_3","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.0608116339356104","X1_4","X2_3","X3_10","X4_14","X5_7","X6_5","X7_8","X8_14","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.087019635342979","X1_13","X2_3","X3_10","X4_14","X5_7","X6_5","X7_8","X8_14","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.152191494137179","X1_13","X2_3","X3_10","X4_14","X5_7","X6_5","X7_8","X8_14","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.187276552200466","X1_2","X2_3","X3_10","X4_14","X5_7","X6_5","X7_8","X8_14","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.3547625238339096","X1_2","X2_3","X3_10","X4_14","X5_2","X6_5","X7_8","X8_14","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.38691791204361","X1_2","X2_3","X3_10","X4_14","X5_2","X6_5","X7_8","X8_14","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.4146460883974905","X1_2","X2_3","X3_10","X4_14","X5_2","X6_5","X7_11","X8_14","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.440225816422096","X1_2","X2_3","X3_10","X4_10","X5_2","X6_5","X7_11","X8_14","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.4574107369910374","X1_2","X2_3","X3_10","X4_10","X5_2","X6_5","X7_11","X8_14","X9_0","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.490333102113457","X1_2","X2_3","X3_10","X4_10","X5_2","X6_5","X7_11","X8_14","X9_0","X10_5","C1_2","C2_0","C3_1","C4_1"
"2.5264154901226887","X1_2","X2_3","X3_10","X4_10","X5_2","X6_5","X7_11","X8_14","X9_0","X10_12","C1_2","C2_0","C3_1","C4_1"
"2.5537760650172414","X1_2","X2_3","X3_10","X4_10","X5_2","X6_5","X7_11","X8_14","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.578376915165698","X1_11","X2_3","X3_10","X4_10","X5_2","X6_5","X7_11","X8_14","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.635249732088578","X1_11","X2_3","X3_10","X4_10","X5_2","X6_5","X7_4","X8_14","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.72946828305458","X1_11","X2_3","X3_10","X4_7","X5_2","X6_5","X7_4","X8_14","X9_0","X10_7","C1_2","C2_0","C3_1","C4_1"
"2.7550870053976673","X1_11","X2_3","X3_10","X4_7","X5_2","X6_5","X7_4","X8_14","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.78438808774112","X1_3","X2_3","X3_10","X4_7","X5_2","X6_5","X7_4","X8_14","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.7955526671527715","X1_3","X2_3","X3_10","X4_6","X5_2","X6_5","X7_4","X8_14","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.804482308346039","X1_3","X2_3","X3_14","X4_6","X5_2","X6_5","X7_4","X8_14","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.8248370633334314","X1_3","X2_3","X3_14","X4_6","X5_2","X6_5","X7_4","X8_14","X9_5","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.9772969056680356","X1_3","X2_3","X3_14","X4_6","X5_2","X6_5","X7_4","X8_14","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"2.99446246270357","X1_3","X2_3","X3_14","X4_6","X5_11","X6_5","X7_4","X8_14","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.0280557563927695","X1_3","X2_3","X3_14","X4_9","X5_11","X6_5","X7_4","X8_14","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.0754914680714376","X1_3","X2_3","X3_14","X4_9","X5_11","X6_5","X7_4","X8_2","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.093702573431391","X1_3","X2_3","X3_3","X4_9","X5_11","X6_5","X7_4","X8_2","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.149904397401831","X1_3","X2_3","X3_3","X4_9","X5_13","X6_5","X7_4","X8_2","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.165120176086048","X1_3","X2_3","X3_3","X4_10","X5_13","X6_5","X7_4","X8_2","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.188218270415361","X1_3","X2_4","X3_3","X4_10","X5_13","X6_5","X7_4","X8_2","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.2645594164159695","X1_3","X2_4","X3_3","X4_10","X5_13","X6_2","X7_4","X8_2","X9_5","X10_1","C1_2","C2_0","C3_1","C4_1"
"3.315640582805944","X1_3","X2_4","X3_3","X4_10","X5_13","X6_2","X7_4","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.419981402402139","X1_3","X2_9","X3_3","X4_10","X5_13","X6_2","X7_4","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.4369580589642754","X1_3","X2_7","X3_3","X4_10","X5_13","X6_2","X7_4","X8_2","X9_5","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.489988707325395","X1_3","X2_7","X3_3","X4_10","X5_13","X6_2","X7_4","X8_2","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.494142567356554","X1_3","X2_7","X3_3","X4_7","X5_13","X6_2","X7_4","X8_2","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.503247241084817","X1_3","X2_7","X3_3","X4_7","X5_13","X6_10","X7_4","X8_2","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.552307748762635","X1_3","X2_7","X3_1","X4_7","X5_13","X6_10","X7_4","X8_2","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.569220516930169","X1_3","X2_7","X3_1","X4_7","X5_13","X6_10","X7_9","X8_2","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.6957790430948845","X1_3","X2_7","X3_1","X4_6","X5_13","X6_10","X7_9","X8_2","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.7118948982424373","X1_3","X2_7","X3_1","X4_6","X5_13","X6_0","X7_9","X8_2","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.8341255782679973","X1_3","X2_7","X3_1","X4_6","X5_13","X6_0","X7_9","X8_9","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.9460651162055864","X1_3","X2_8","X3_1","X4_6","X5_13","X6_0","X7_9","X8_9","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"3.96933826202299","X1_3","X2_8","X3_1","X4_6","X5_13","X6_7","X7_9","X8_9","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.003418087050663","X1_3","X2_8","X3_1","X4_1","X5_13","X6_7","X7_9","X8_9","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.009833924279395","X1_3","X2_8","X3_1","X4_1","X5_13","X6_7","X7_9","X8_9","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.030789587880027","X1_3","X2_9","X3_1","X4_1","X5_13","X6_7","X7_9","X8_9","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.176274263455529","X1_3","X2_9","X3_1","X4_1","X5_13","X6_7","X7_9","X8_6","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.187850793860035","X1_3","X2_3","X3_1","X4_1","X5_13","X6_7","X7_9","X8_6","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
"4.206519075060859","X1_3","X2_1","X3_1","X4_1","X5_13","X6_7","X7_9","X8_6","X9_4","X10_4","C1_2","C2_0","C3_1","C4_1"
