"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_6","X3_2","X4_1","X5_12","X6_14","X7_11","X8_8","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.01734855005554732","X1_6","X2_6","X3_2","X4_1","X5_12","X6_10","X7_11","X8_8","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.049745274982007356","X1_6","X2_6","X3_2","X4_1","X5_12","X6_10","X7_5","X8_8","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.08151206510373031","X1_6","X2_6","X3_2","X4_1","X5_12","X6_1","X7_5","X8_8","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.10845567077626161","X1_6","X2_6","X3_2","X4_14","X5_12","X6_1","X7_5","X8_8","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.1327044646704008","X1_6","X2_6","X3_2","X4_14","X5_12","X6_1","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.14015861357197332","X1_6","X2_6","X3_2","X4_14","X5_7","X6_1","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.18504909528859215","X1_6","X2_7","X3_2","X4_14","X5_7","X6_1","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.22019940994720252","X1_6","X2_8","X3_2","X4_14","X5_7","X6_1","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.2299541153218198","X1_6","X2_8","X3_2","X4_14","X5_7","X6_1","X7_5","X8_7","X9_1","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.28399144279123784","X1_6","X2_8","X3_2","X4_6","X5_7","X6_1","X7_5","X8_7","X9_1","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.3037676257261945","X1_6","X2_8","X3_2","X4_6","X5_7","X6_12","X7_5","X8_7","X9_1","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.34462286229633265","X1_6","X2_8","X3_2","X4_6","X5_7","X6_12","X7_5","X8_7","X9_1","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.41713856217819645","X1_6","X2_8","X3_2","X4_6","X5_10","X6_12","X7_5","X8_7","X9_1","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.430754726627243","X1_6","X2_8","X3_2","X4_6","X5_10","X6_12","X7_5","X8_7","X9_3","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.462027010936376","X1_6","X2_8","X3_2","X4_6","X5_10","X6_14","X7_5","X8_7","X9_3","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.4862433448808268","X1_6","X2_8","X3_2","X4_6","X5_10","X6_14","X7_5","X8_14","X9_3","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.49751582244405523","X1_6","X2_13","X3_2","X4_6","X5_10","X6_14","X7_5","X8_14","X9_3","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.5080175979243272","X1_6","X2_13","X3_2","X4_6","X5_10","X6_14","X7_5","X8_14","X9_10","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.5357875903652108","X1_6","X2_13","X3_2","X4_6","X5_10","X6_12","X7_5","X8_14","X9_10","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.561781080030052","X1_6","X2_13","X3_2","X4_6","X5_13","X6_12","X7_5","X8_14","X9_10","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.6127257469565084","X1_6","X2_13","X3_11","X4_6","X5_13","X6_12","X7_5","X8_14","X9_10","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.8065523099368351","X1_6","X2_13","X3_11","X4_6","X5_1","X6_12","X7_5","X8_14","X9_10","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.8936585833655691","X1_2","X2_13","X3_11","X4_6","X5_1","X6_12","X7_5","X8_14","X9_10","X10_13","C1_1","C2_0","C3_2","C4_2"
"0.9132796336542919","X1_2","X2_13","X3_11","X4_6","X5_1","X6_13","X7_5","X8_14","X9_10","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.0864676432735831","X1_2","X2_13","X3_11","X4_6","X5_1","X6_13","X7_5","X8_14","X9_6","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.1661000962504486","X1_2","X2_13","X3_11","X4_6","X5_14","X6_13","X7_5","X8_14","X9_6","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.1775713959328558","X1_2","X2_13","X3_11","X4_6","X5_14","X6_13","X7_5","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.3934084703263518","X1_11","X2_13","X3_11","X4_6","X5_14","X6_13","X7_5","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.401711974569572","X1_11","X2_13","X3_11","X4_6","X5_14","X6_12","X7_5","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.4143644340619255","X1_11","X2_13","X3_11","X4_0","X5_14","X6_12","X7_5","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.4773592431277092","X1_11","X2_11","X3_11","X4_0","X5_14","X6_12","X7_5","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.506423542954614","X1_11","X2_11","X3_11","X4_0","X5_14","X6_11","X7_5","X8_14","X9_2","X10_13","C1_1","C2_0","C3_2","C4_2"
"1.529052249966016","X1_11","X2_11","X3_11","X4_0","X5_14","X6_11","X7_5","X8_14","X9_2","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.534952185402878","X1_6","X2_11","X3_11","X4_0","X5_14","X6_11","X7_5","X8_14","X9_2","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.6185226168650746","X1_6","X2_11","X3_11","X4_0","X5_14","X6_7","X7_5","X8_14","X9_2","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.6641042426207324","X1_6","X2_9","X3_11","X4_0","X5_14","X6_7","X7_5","X8_14","X9_2","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.6676642714025336","X1_6","X2_9","X3_11","X4_0","X5_14","X6_7","X7_5","X8_14","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.6757734574754783","X1_6","X2_9","X3_11","X4_0","X5_14","X6_14","X7_5","X8_14","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.7316690675246253","X1_6","X2_9","X3_5","X4_0","X5_14","X6_14","X7_5","X8_14","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.7331638779013256","X1_6","X2_9","X3_3","X4_0","X5_14","X6_14","X7_5","X8_14","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.751563364709399","X1_6","X2_9","X3_3","X4_0","X5_14","X6_14","X7_0","X8_14","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.761256337351508","X1_6","X2_0","X3_3","X4_0","X5_14","X6_14","X7_0","X8_14","X9_11","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.8064435077095455","X1_6","X2_0","X3_3","X4_0","X5_14","X6_14","X7_0","X8_14","X9_6","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.8971943051841489","X1_6","X2_0","X3_3","X4_0","X5_14","X6_14","X7_0","X8_3","X9_6","X10_9","C1_1","C2_0","C3_2","C4_2"
"1.9790370036968572","X1_6","X2_0","X3_3","X4_0","X5_14","X6_14","X7_0","X8_14","X9_6","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.0380993785940023","X1_6","X2_0","X3_3","X4_0","X5_11","X6_14","X7_0","X8_14","X9_6","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.0519282572936866","X1_6","X2_0","X3_3","X4_0","X5_11","X6_14","X7_3","X8_14","X9_6","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.0606811018159954","X1_6","X2_0","X3_3","X4_0","X5_11","X6_14","X7_3","X8_14","X9_1","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.0941277281109674","X1_6","X2_0","X3_3","X4_0","X5_13","X6_14","X7_3","X8_14","X9_1","X10_9","C1_1","C2_0","C3_2","C4_2"
"2.1041990470814804","X1_6","X2_0","X3_3","X4_0","X5_13","X6_14","X7_3","X8_14","X9_1","X10_4","C1_1","C2_0","C3_2","C4_2"
"2.1349979332495512","X1_6","X2_0","X3_3","X4_0","X5_13","X6_14","X7_3","X8_14","X9_1","X10_2","C1_1","C2_0","C3_2","C4_2"
