"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_9","X3_12","X4_1","X5_11","X6_2","X7_2","X8_14","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.08726029547934665","X1_1","X2_9","X3_12","X4_1","X5_11","X6_2","X7_2","X8_3","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.10956439890809706","X1_13","X2_9","X3_12","X4_1","X5_11","X6_2","X7_2","X8_3","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.14920595903829761","X1_13","X2_11","X3_12","X4_1","X5_11","X6_2","X7_2","X8_3","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.2514172460116467","X1_13","X2_11","X3_12","X4_1","X5_11","X6_2","X7_2","X8_10","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.27057545820694423","X1_13","X2_11","X3_12","X4_1","X5_11","X6_3","X7_2","X8_10","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.27870915471406116","X1_1","X2_11","X3_12","X4_1","X5_11","X6_3","X7_2","X8_10","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.31629328123828915","X1_1","X2_11","X3_12","X4_1","X5_11","X6_3","X7_7","X8_10","X9_9","X10_2","C1_2","C2_0","C3_0","C4_1"
"0.3261706301612035","X1_1","X2_11","X3_12","X4_1","X5_11","X6_3","X7_7","X8_10","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.36142125521253093","X1_1","X2_11","X3_2","X4_1","X5_11","X6_3","X7_7","X8_10","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.36844056144162457","X1_1","X2_11","X3_2","X4_1","X5_11","X6_11","X7_7","X8_10","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.4573646243723653","X1_6","X2_11","X3_2","X4_1","X5_11","X6_11","X7_7","X8_10","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.4668761703158551","X1_6","X2_11","X3_2","X4_1","X5_11","X6_11","X7_7","X8_13","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.4922607093049225","X1_6","X2_11","X3_5","X4_1","X5_11","X6_11","X7_7","X8_13","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.5474939601996152","X1_6","X2_11","X3_6","X4_1","X5_11","X6_11","X7_7","X8_13","X9_9","X10_12","C1_2","C2_0","C3_0","C4_1"
"0.7544112646770191","X1_6","X2_11","X3_6","X4_1","X5_11","X6_11","X7_7","X8_13","X9_9","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.7929852987434292","X1_6","X2_11","X3_6","X4_1","X5_11","X6_11","X7_7","X8_5","X9_9","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.8238517624600727","X1_6","X2_11","X3_6","X4_1","X5_11","X6_7","X7_7","X8_5","X9_9","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.8952163312874638","X1_6","X2_11","X3_6","X4_1","X5_11","X6_1","X7_7","X8_5","X9_9","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.9636676028168222","X1_6","X2_11","X3_6","X4_1","X5_0","X6_1","X7_7","X8_5","X9_9","X10_5","C1_2","C2_0","C3_0","C4_1"
"0.973651057260579","X1_6","X2_11","X3_6","X4_1","X5_0","X6_1","X7_7","X8_5","X9_9","X10_10","C1_2","C2_0","C3_0","C4_1"
"1.1406418952510127","X1_6","X2_11","X3_6","X4_1","X5_0","X6_1","X7_7","X8_5","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"1.1911862107007458","X1_6","X2_11","X3_6","X4_1","X5_0","X6_12","X7_7","X8_5","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"1.1923877721959926","X1_6","X2_11","X3_6","X4_1","X5_11","X6_12","X7_7","X8_5","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"1.4206548970930104","X1_8","X2_11","X3_6","X4_1","X5_11","X6_12","X7_7","X8_5","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
"1.4514975634246168","X1_8","X2_11","X3_6","X4_10","X5_11","X6_12","X7_7","X8_5","X9_9","X10_14","C1_2","C2_0","C3_0","C4_1"
