"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_8","X3_8","X4_8","X5_10","X6_0","X7_10","X8_12","X9_6","X10_9","C1_2","C2_0","C3_1","C4_1"
"0.011004294732552933","X1_12","X2_8","X3_8","X4_8","X5_10","X6_0","X7_10","X8_12","X9_6","X10_4","C1_2","C2_0","C3_1","C4_1"
"0.0312982245881466","X1_12","X2_8","X3_8","X4_8","X5_10","X6_0","X7_10","X8_12","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.04520249960478999","X1_13","X2_8","X3_8","X4_8","X5_10","X6_0","X7_10","X8_12","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.1080855123738411","X1_13","X2_8","X3_8","X4_9","X5_10","X6_0","X7_10","X8_12","X9_6","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.15568424843457854","X1_13","X2_8","X3_8","X4_9","X5_10","X6_0","X7_10","X8_12","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.19992347163727298","X1_13","X2_8","X3_8","X4_9","X5_10","X6_9","X7_10","X8_12","X9_9","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.33730863740619665","X1_13","X2_8","X3_8","X4_9","X5_10","X6_9","X7_10","X8_12","X9_13","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.3387044050804068","X1_13","X2_8","X3_8","X4_9","X5_10","X6_9","X7_10","X8_12","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.48033794990114154","X1_13","X2_11","X3_8","X4_9","X5_10","X6_9","X7_10","X8_12","X9_13","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.515973957543001","X1_13","X2_11","X3_8","X4_9","X5_10","X6_9","X7_10","X8_12","X9_13","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7137574087288281","X1_13","X2_11","X3_8","X4_9","X5_10","X6_9","X7_10","X8_12","X9_13","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.7145210211071249","X1_13","X2_11","X3_8","X4_9","X5_10","X6_9","X7_10","X8_9","X9_13","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.7766316637844656","X1_13","X2_11","X3_8","X4_9","X5_10","X6_9","X7_10","X8_9","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.7867957695651724","X1_13","X2_11","X3_8","X4_9","X5_10","X6_9","X7_10","X8_6","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0251967257811094","X1_13","X2_0","X3_8","X4_9","X5_10","X6_9","X7_10","X8_6","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.039365982758276","X1_13","X2_0","X3_8","X4_9","X5_4","X6_9","X7_10","X8_6","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.0763434181684655","X1_13","X2_0","X3_8","X4_9","X5_4","X6_0","X7_10","X8_6","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.1289638520718348","X1_13","X2_0","X3_8","X4_9","X5_4","X6_4","X7_10","X8_6","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.1477312627094718","X1_13","X2_0","X3_8","X4_9","X5_12","X6_4","X7_10","X8_6","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.1501392128448582","X1_13","X2_0","X3_8","X4_9","X5_12","X6_4","X7_10","X8_6","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3294075672066052","X1_13","X2_0","X3_8","X4_9","X5_7","X6_4","X7_10","X8_6","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.3438812855594944","X1_13","X2_11","X3_8","X4_9","X5_7","X6_4","X7_10","X8_6","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.4234158520314806","X1_13","X2_11","X3_8","X4_9","X5_7","X6_9","X7_10","X8_6","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.466471898066994","X1_13","X2_10","X3_8","X4_9","X5_7","X6_9","X7_10","X8_6","X9_2","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.4896242056311182","X1_13","X2_10","X3_8","X4_9","X5_7","X6_9","X7_10","X8_6","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.5698564591636073","X1_13","X2_10","X3_8","X4_9","X5_7","X6_9","X7_10","X8_11","X9_14","X10_7","C1_2","C2_0","C3_1","C4_1"
"1.6015288142949993","X1_13","X2_10","X3_8","X4_9","X5_7","X6_9","X7_10","X8_11","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.6033588809981414","X1_7","X2_10","X3_8","X4_9","X5_7","X6_9","X7_10","X8_11","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.8004215323913184","X1_7","X2_10","X3_8","X4_9","X5_7","X6_9","X7_8","X8_11","X9_14","X10_11","C1_2","C2_0","C3_1","C4_1"
"1.851720687260487","X1_7","X2_10","X3_8","X4_9","X5_7","X6_9","X7_8","X8_11","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.9234293814358483","X1_4","X2_10","X3_8","X4_9","X5_7","X6_9","X7_8","X8_11","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.9544941257868609","X1_4","X2_10","X3_8","X4_9","X5_4","X6_9","X7_8","X8_11","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.956757431542258","X1_4","X2_10","X3_8","X4_9","X5_3","X6_9","X7_8","X8_11","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"1.9789334966491214","X1_4","X2_4","X3_8","X4_9","X5_3","X6_9","X7_8","X8_11","X9_14","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.1327549651478805","X1_4","X2_4","X3_8","X4_9","X5_3","X6_9","X7_8","X8_11","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.3540583245765117","X1_4","X2_11","X3_8","X4_9","X5_3","X6_9","X7_8","X8_11","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
"2.3628295210355192","X1_4","X2_11","X3_8","X4_9","X5_3","X6_9","X7_11","X8_11","X9_8","X10_4","C1_2","C2_0","C3_1","C4_1"
