"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_12","X2_0","X3_6","X4_14","X5_2","X6_3","X7_9","X8_5","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.2635113635642945","X1_12","X2_0","X3_6","X4_14","X5_3","X6_3","X7_9","X8_5","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.3576774015937683","X1_12","X2_0","X3_6","X4_7","X5_3","X6_3","X7_9","X8_5","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.39708094975769687","X1_12","X2_0","X3_6","X4_7","X5_3","X6_10","X7_9","X8_5","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.4174457524192464","X1_12","X2_0","X3_6","X4_7","X5_3","X6_10","X7_9","X8_1","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.4338001835993877","X1_2","X2_0","X3_6","X4_7","X5_3","X6_10","X7_9","X8_1","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.44721639145683917","X1_2","X2_0","X3_6","X4_7","X5_3","X6_5","X7_9","X8_1","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.5024846278595094","X1_3","X2_0","X3_6","X4_7","X5_3","X6_5","X7_9","X8_1","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.554415414603866","X1_3","X2_0","X3_6","X4_7","X5_6","X6_5","X7_9","X8_1","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.6206322616931061","X1_3","X2_0","X3_6","X4_7","X5_6","X6_5","X7_4","X8_1","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.6707430613304101","X1_3","X2_0","X3_6","X4_7","X5_6","X6_5","X7_4","X8_7","X9_14","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.6963782120463905","X1_3","X2_0","X3_6","X4_7","X5_6","X6_5","X7_4","X8_7","X9_11","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.7251905098935354","X1_1","X2_0","X3_6","X4_7","X5_6","X6_5","X7_4","X8_7","X9_11","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.8087719612878903","X1_1","X2_0","X3_6","X4_7","X5_3","X6_5","X7_4","X8_7","X9_11","X10_6","C1_2","C2_0","C3_1","C4_1"
"0.8745989782898397","X1_1","X2_0","X3_6","X4_7","X5_3","X6_5","X7_4","X8_7","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8887173003885753","X1_1","X2_0","X3_6","X4_7","X5_3","X6_5","X7_4","X8_1","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9097590531005014","X1_1","X2_0","X3_6","X4_7","X5_3","X6_5","X7_4","X8_6","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9467827370844727","X1_1","X2_0","X3_6","X4_7","X5_3","X6_5","X7_14","X8_6","X9_11","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.983953769497286","X1_1","X2_0","X3_6","X4_7","X5_3","X6_5","X7_14","X8_6","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.9853988311638848","X1_1","X2_0","X3_6","X4_1","X5_3","X6_5","X7_14","X8_6","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"0.9951719093521701","X1_1","X2_9","X3_6","X4_1","X5_3","X6_5","X7_14","X8_6","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.1225609871965476","X1_1","X2_9","X3_6","X4_1","X5_3","X6_5","X7_14","X8_11","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.1416447807171988","X1_0","X2_9","X3_6","X4_1","X5_3","X6_5","X7_14","X8_11","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.2698831274890123","X1_0","X2_9","X3_6","X4_1","X5_3","X6_5","X7_12","X8_11","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.2838898958901055","X1_0","X2_9","X3_6","X4_1","X5_13","X6_5","X7_12","X8_11","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.3502514921756223","X1_0","X2_9","X3_6","X4_1","X5_13","X6_14","X7_12","X8_11","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.4030009752686745","X1_13","X2_9","X3_6","X4_1","X5_13","X6_14","X7_12","X8_11","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.4139473391751047","X1_13","X2_9","X3_6","X4_1","X5_11","X6_14","X7_12","X8_11","X9_11","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.4452951226161401","X1_13","X2_9","X3_6","X4_1","X5_11","X6_14","X7_12","X8_11","X9_14","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.4507546434441063","X1_13","X2_9","X3_12","X4_1","X5_11","X6_14","X7_12","X8_11","X9_14","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5081587685066888","X1_13","X2_9","X3_12","X4_1","X5_11","X6_14","X7_5","X8_11","X9_14","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5105331422624524","X1_13","X2_9","X3_12","X4_1","X5_11","X6_7","X7_5","X8_11","X9_14","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5195975351145738","X1_13","X2_9","X3_12","X4_1","X5_11","X6_7","X7_5","X8_11","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5200416585966994","X1_13","X2_9","X3_12","X4_1","X5_11","X6_7","X7_5","X8_9","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5423050759723609","X1_13","X2_4","X3_12","X4_1","X5_11","X6_7","X7_5","X8_9","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.5749096176794715","X1_13","X2_4","X3_14","X4_1","X5_11","X6_7","X7_5","X8_9","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.7001151236668417","X1_13","X2_12","X3_14","X4_1","X5_11","X6_7","X7_5","X8_9","X9_3","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.744252833344376","X1_13","X2_12","X3_14","X4_1","X5_11","X6_7","X7_5","X8_9","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.8411194330811123","X1_13","X2_12","X3_14","X4_7","X5_11","X6_7","X7_5","X8_9","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.9152153063247475","X1_13","X2_12","X3_14","X4_7","X5_11","X6_7","X7_6","X8_9","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.9369248191261452","X1_13","X2_12","X3_14","X4_7","X5_11","X6_7","X7_6","X8_8","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.9604065375106063","X1_13","X2_12","X3_14","X4_10","X5_11","X6_7","X7_6","X8_8","X9_2","X10_12","C1_2","C2_0","C3_1","C4_1"
"1.9782736168468142","X1_13","X2_12","X3_14","X4_10","X5_11","X6_7","X7_6","X8_8","X9_2","X10_10","C1_2","C2_0","C3_1","C4_1"
"1.9860663005122563","X1_13","X2_12","X3_14","X4_11","X5_11","X6_7","X7_6","X8_8","X9_2","X10_10","C1_2","C2_0","C3_1","C4_1"
"2.0302908482667523","X1_13","X2_12","X3_14","X4_11","X5_11","X6_7","X7_5","X8_8","X9_2","X10_10","C1_2","C2_0","C3_1","C4_1"
